task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
50	9a/b6d43d	2098674	QUERY_DB_V1:FILTER_DIAMOND_HITS (1)	COMPLETED	0	2025-09-21 00:06:25.430	220ms	16ms	90.4%	0	0	362 KB	2.9 KB
51	f7/350acb	2098777	MAKE_DB_V1:FILTER_DIAMOND_HITS (1)	COMPLETED	0	2025-09-21 00:06:25.481	224ms	15ms	98.2%	0	0	378.1 KB	4.1 KB
44	93/baedba	2095883	MAKE_DB_V1:DIAMOND_BLASTP (SAMN04875299)	COMPLETED	0	2025-09-21 00:06:21.047	5.2s	1s	166.3%	27.8 MB	1.4 GB	10.5 MB	240.7 KB
28	55/a9a2de	2055531	MAKE_DB_V1:INTEGRONFINDER (SAMN04875288)	COMPLETED	0	2025-09-21 00:05:39.513	47.7s	43s	105.0%	161.2 MB	5.6 GB	101.7 MB	6 MB
45	2a/b6935a	2099121	QUERY_DB_V1:MASH_DIST (SAMN04875286)	COMPLETED	0	2025-09-21 00:06:25.726	3.8s	1s	385.1%	12.5 MB	5.4 GB	2.9 MB	606 B
42	4b/882b77	2098541	MAKE_DB_V1:DIAMOND_BLASTP (SAMN04875293)	COMPLETED	0	2025-09-21 00:06:25.353	5.2s	2s	167.2%	27.1 MB	1.4 GB	10.5 MB	242 KB
43	46/bb10a9	2098647	MAKE_DB_V1:DIAMOND_BLASTP (SAMN04875288)	COMPLETED	0	2025-09-21 00:06:25.416	5.2s	2s	162.8%	27.3 MB	1.4 GB	10.5 MB	308.2 KB
23	9e/4cf37f	2055309	MAKE_DB_V1:MOBSUITE_RECON (SAMN04875293)	COMPLETED	0	2025-09-21 00:05:39.422	1m 39s	1m 35s	171.5%	745.3 MB	6.4 GB	118.6 MB	11.4 MB
53	fc/d74f6c	2129174	MAKE_DB_V1:FILTER_DIAMOND_HITS (2)	COMPLETED	0	2025-09-21 00:07:18.592	275ms	16ms	69.0%	0	0	358.9 KB	2.8 KB
54	a0/5a446b	2129190	MAKE_DB_V1:FILTER_DIAMOND_HITS (3)	COMPLETED	0	2025-09-21 00:07:18.614	292ms	26ms	59.7%	0	0	358 KB	2.8 KB
55	17/1b6bc7	2129591	MAKE_DB_V1:FILTER_DIAMOND_HITS (4)	COMPLETED	0	2025-09-21 00:07:18.886	211ms	17ms	100.0%	0	0	405.7 KB	38.5 KB
48	01/60c7fd	2100284	MAKE_DB_V1:AMRFINDERPLUS_RUN (SAMN04875288)	COMPLETED	0	2025-09-21 00:06:27.240	58s	54s	181.1%	179.9 MB	432 MB	1.1 GB	472.2 MB
46	e8/ddae4a	2099563	MAKE_DB_V1:AMRFINDERPLUS_RUN (SAMN04875290)	COMPLETED	0	2025-09-21 00:06:26.261	1m 1s	58s	182.4%	183.6 MB	432.1 MB	1.1 GB	473.3 MB
27	d6/558355	2055462	QUERY_DB_V1:MOBSUITE_RECON (SAMN04875286)	COMPLETED	0	2025-09-21 00:05:39.487	1m 48s	1m 44s	175.3%	740.8 MB	11.6 GB	124.5 MB	16 MB
52	95/3041db	2102469	QUERY_DB_V1:AMRFINDERPLUS_RUN (SAMN04875286)	COMPLETED	0	2025-09-21 00:06:30.664	1m 1s	57s	177.4%	178.4 MB	429.5 MB	1.1 GB	472.2 MB
47	74/e4495e	2101321	MAKE_DB_V1:AMRFINDERPLUS_RUN (SAMN04875293)	COMPLETED	0	2025-09-21 00:06:29.547	1m 3s	58s	176.4%	174.7 MB	427.7 MB	1.1 GB	472.2 MB
49	b4/673642	2102417	MAKE_DB_V1:AMRFINDERPLUS_RUN (SAMN04875299)	COMPLETED	0	2025-09-21 00:06:30.598	1m 3s	59s	179.0%	182.9 MB	432 MB	1.1 GB	472.1 MB
15	cb/204581	2055176	MAKE_DB_V1:MOBSUITE_RECON (SAMN04875290)	COMPLETED	0	2025-09-21 00:05:39.371	1m 55s	1m 51s	178.6%	754 MB	11.6 GB	141.5 MB	29 MB
29	3f/e8c02a	2061832	MAKE_DB_V1:MOBSUITE_RECON (SAMN04875288)	COMPLETED	0	2025-09-21 00:05:44.176	1m 51s	1m 47s	172.6%	768.9 MB	6.5 GB	127.9 MB	21.8 MB
36	04/5a4782	2090902	MAKE_DB_V1:MOBSUITE_RECON (SAMN04875299)	COMPLETED	0	2025-09-21 00:06:14.477	1m 31s	1m 28s	180.2%	748.7 MB	6.4 GB	117 MB	9.9 MB
5	8a/95a90c	2053320	MAKE_DB_V1:PHISPY (SAMN04875288)	COMPLETED	0	2025-09-21 00:05:36.600	2m 30s	2m 27s	196.7%	585.4 MB	6.2 GB	62.8 MB	6 MB
10	19/f7efb9	2053440	MAKE_DB_V1:PHISPY (SAMN04875293)	COMPLETED	0	2025-09-21 00:05:36.683	2m 31s	2m 28s	197.9%	576.1 MB	6.2 GB	62.5 MB	5.9 MB
12	98/22954e	2053459	MAKE_DB_V1:PHISPY (SAMN04875299)	COMPLETED	0	2025-09-21 00:05:36.701	2m 32s	2m 29s	198.6%	573.5 MB	6.2 GB	62.5 MB	5.9 MB
9	70/51381a	2053349	MAKE_DB_V1:PHISPY (SAMN04875290)	COMPLETED	0	2025-09-21 00:05:36.625	2m 33s	2m 30s	198.7%	577.4 MB	6.2 GB	62.8 MB	6.1 MB
1	72/0fd5c2	2053369	QUERY_DB_V1:PHISPY (SAMN04875286)	COMPLETED	0	2025-09-21 00:05:36.636	2m 37s	2m 34s	198.0%	572 MB	6.2 GB	62.7 MB	6.1 MB
24	2b/2a93ff	2055381	QUERY_DB_V1:TNCOMP_FINDER (SAMN04875286)	COMPLETED	0	2025-09-21 00:05:39.448	8m 39s	8m 37s	100.3%	200.9 MB	10.7 GB	29.7 MB	78.3 KB
19	0c/28b53a	2055227	MAKE_DB_V1:TNCOMP_FINDER (SAMN04875293)	COMPLETED	0	2025-09-21 00:05:39.386	8m 42s	8m 39s	100.4%	203.4 MB	10.7 GB	18.2 MB	26.1 KB
18	1a/cb998c	2055150	MAKE_DB_V1:TNCOMP_FINDER (SAMN04875290)	COMPLETED	0	2025-09-21 00:05:39.362	8m 55s	8m 53s	100.5%	203 MB	10.7 GB	29.6 MB	55.3 KB
37	f1/d2b6ea	2060947	MAKE_DB_V1:TNCOMP_FINDER (SAMN04875299)	COMPLETED	0	2025-09-21 00:05:43.708	8m 54s	8m 52s	100.3%	209 MB	10.7 GB	18.2 MB	26.5 KB
32	85/98f593	2060920	MAKE_DB_V1:TNCOMP_FINDER (SAMN04875288)	COMPLETED	0	2025-09-21 00:05:43.697	9m 2s	8m 59s	100.4%	204.1 MB	10.7 GB	18.4 MB	48.5 KB
58	0f/beaa8c	2228503	MAKE_DB_V1:INSERT_DB (SAMN04875293)	COMPLETED	0	2025-09-21 00:14:45.274	2.1s	451ms	965.4%	23.1 MB	41.6 MB	8.1 MB	124.3 KB
57	69/df7831	2229101	MAKE_DB_V1:INSERT_DB (SAMN04875288)	COMPLETED	0	2025-09-21 00:14:47.373	1.9s	317ms	1334.3%	23.1 MB	41.3 MB	8.2 MB	58.9 KB
56	9a/a7f674	2229274	MAKE_DB_V1:INSERT_DB (SAMN04875290)	COMPLETED	0	2025-09-21 00:14:49.324	1.9s	312ms	1312.1%	23.8 MB	41.8 MB	8.7 MB	70.9 KB
59	2f/1916c3	2229766	MAKE_DB_V1:INSERT_DB (SAMN04875299)	COMPLETED	0	2025-09-21 00:14:51.277	1.9s	295ms	1396.0%	23.8 MB	41.7 MB	8.1 MB	70.3 KB
60	ce/4984a7	2230155	QUERY_DB_V1:QUERY_RESISTOME (SAMN04875286)	COMPLETED	0	2025-09-21 00:14:53.229	2.2s	481ms	955.9%	35 MB	320.7 MB	13.1 MB	8 KB
33	88/54c79e	2068993	MAKE_DB_V1:TN3_FINDER (SAMN04875299)	COMPLETED	0	2025-09-21 00:05:48.532	17m 23s	17m 20s	100.3%	408.1 MB	10.9 GB	45.1 MB	2.7 MB
21	11/7972ca	2055260	MAKE_DB_V1:TN3_FINDER (SAMN04875293)	COMPLETED	0	2025-09-21 00:05:39.403	20m 14s	20m 12s	100.3%	408.1 MB	10.9 GB	49.8 MB	2.7 MB
25	7c/287d10	2055413	QUERY_DB_V1:TN3_FINDER (SAMN04875286)	COMPLETED	0	2025-09-21 00:05:39.461	26m 19s	26m 17s	100.2%	407.3 MB	10.9 GB	59.8 MB	2.8 MB
16	2f/a86ab5	2055120	MAKE_DB_V1:TN3_FINDER (SAMN04875290)	COMPLETED	0	2025-09-21 00:05:39.350	26m 23s	26m 20s	100.2%	406.4 MB	10.9 GB	60 MB	2.8 MB
31	b0/4724d1	2055586	MAKE_DB_V1:TN3_FINDER (SAMN04875288)	COMPLETED	0	2025-09-21 00:05:39.527	39m 54s	39m 51s	100.2%	407.3 MB	10.9 GB	83.4 MB	2.8 MB
