task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
32	d0/7f8030	2731931	QUERY_DB_V1:MOBSUITE_RECON (SAMN04875286)	COMPLETED	0	2025-09-22 14:50:28.910	2m 21s	2m 16s	135.6%	739 MB	11.6 GB	124.5 MB	16 MB
54	b6/e8b11c	2818186	MAKE_DB_V1:FILTER_DIAMOND_HITS (3)	COMPLETED	0	2025-09-22 14:52:49.455	366ms	34ms	53.3%	0	0	360.9 KB	2.8 KB
42	26/8cbaec	2770303	MAKE_DB_V1:AMRFINDERPLUS_RUN (SAMN04875290)	COMPLETED	0	2025-09-22 14:51:22.409	1m 29s	1m 24s	136.9%	183.1 MB	432.1 MB	1.1 GB	473.3 MB
50	39/dbf9b3	2815251	QUERY_DB_V1:MASH_DIST (SAMN04875286)	COMPLETED	0	2025-09-22 14:52:45.208	5.7s	1s	138.7%	12.5 MB	5.4 GB	2.9 MB	605 B
47	77/2528da	2814829	MAKE_DB_V1:DIAMOND_BLASTP (SAMN04875288)	COMPLETED	0	2025-09-22 14:52:44.368	7.3s	3s	108.9%	22.3 MB	1.4 GB	10.5 MB	308.2 KB
55	5f/711ff1	2819503	MAKE_DB_V1:FILTER_DIAMOND_HITS (4)	COMPLETED	0	2025-09-22 14:52:51.709	270ms	16ms	85.1%	0	0	403.7 KB	38.5 KB
43	a3/a25bcf	2772345	MAKE_DB_V1:AMRFINDERPLUS_RUN (SAMN04875299)	COMPLETED	0	2025-09-22 14:51:26.001	1m 29s	1m 23s	135.6%	181.7 MB	432 MB	1.1 GB	472.1 MB
25	a8/655848	2725169	MAKE_DB_V1:MOBSUITE_RECON (SAMN04875290)	COMPLETED	0	2025-09-22 14:50:23.286	2m 32s	2m 27s	135.3%	753.5 MB	11.6 GB	141.5 MB	29 MB
40	0f/edee7b	2775076	MAKE_DB_V1:AMRFINDERPLUS_RUN (SAMN04875293)	COMPLETED	0	2025-09-22 14:51:30.860	1m 26s	1m 21s	134.4%	172.4 MB	427.7 MB	1.1 GB	472.2 MB
44	f8/5edcc6	2788978	QUERY_DB_V1:AMRFINDERPLUS_RUN (SAMN04875286)	COMPLETED	0	2025-09-22 14:51:55.702	1m 23s	1m 18s	137.7%	180.8 MB	429.4 MB	1.1 GB	472.2 MB
11	fb/412a6b	2722499	MAKE_DB_V1:PHISPY (SAMN04875293)	COMPLETED	0	2025-09-22 14:50:19.728	3m 15s	3m 12s	172.7%	581.9 MB	21.6 GB	62.5 MB	5.9 MB
13	2a/b8a7a9	2722568	MAKE_DB_V1:PHISPY (SAMN04875299)	COMPLETED	0	2025-09-22 14:50:19.808	3m 18s	3m 15s	170.5%	575.7 MB	6.2 GB	62.5 MB	5.9 MB
1	17/6505d8	2722556	MAKE_DB_V1:PHISPY (SAMN04875288)	COMPLETED	0	2025-09-22 14:50:19.794	3m 18s	3m 15s	171.9%	588.1 MB	6.2 GB	62.8 MB	6 MB
9	d0/ed2d22	2722480	MAKE_DB_V1:PHISPY (SAMN04875290)	COMPLETED	0	2025-09-22 14:50:19.708	3m 19s	3m 16s	167.3%	574.7 MB	21.2 GB	62.8 MB	6.1 MB
3	b0/c42fdf	2722469	QUERY_DB_V1:PHISPY (SAMN04875286)	COMPLETED	0	2025-09-22 14:50:19.683	3m 21s	3m 19s	171.5%	583.2 MB	6.2 GB	62.7 MB	6.1 MB
14	91/b98ca2	2725028	MAKE_DB_V1:TNCOMP_FINDER (SAMN04875293)	COMPLETED	0	2025-09-22 14:50:23.175	10m 1s	9m 58s	96.7%	202.5 MB	10.7 GB	18.2 MB	26.1 KB
29	b7/802268	2725567	QUERY_DB_V1:TNCOMP_FINDER (SAMN04875286)	COMPLETED	0	2025-09-22 14:50:23.867	10m 13s	10m 10s	97.0%	198.8 MB	10.7 GB	29.7 MB	78.3 KB
27	66/433049	2725217	MAKE_DB_V1:TNCOMP_FINDER (SAMN04875290)	COMPLETED	0	2025-09-22 14:50:23.366	10m 46s	10m 42s	96.9%	202.7 MB	10.7 GB	29.6 MB	55.3 KB
22	91/e3f206	2725050	MAKE_DB_V1:TNCOMP_FINDER (SAMN04875288)	COMPLETED	0	2025-09-22 14:50:23.189	10m 50s	10m 47s	97.2%	200.3 MB	10.7 GB	18.4 MB	48.5 KB
34	e1/96f1b3	2725592	MAKE_DB_V1:TNCOMP_FINDER (SAMN04875299)	COMPLETED	0	2025-09-22 14:50:23.892	11m	10m 57s	97.0%	207 MB	10.7 GB	18.2 MB	26.5 KB
59	7f/dac527	2923272	MAKE_DB_V1:INSERT_DB (SAMN04875288)	COMPLETED	0	2025-09-22 15:01:24.152	2.4s	356ms	886.5%	24.1 MB	42.9 MB	8.2 MB	125 KB
57	2b/d0e51c	2923659	MAKE_DB_V1:INSERT_DB (SAMN04875293)	COMPLETED	0	2025-09-22 15:01:26.592	2.1s	306ms	1014.8%	21.2 MB	41 MB	8.1 MB	58.3 KB
58	14/20b059	2923885	MAKE_DB_V1:INSERT_DB (SAMN04875299)	COMPLETED	0	2025-09-22 15:01:28.695	2.1s	305ms	1045.5%	24.1 MB	42.7 MB	8.1 MB	70.3 KB
56	6b/64c453	2924058	MAKE_DB_V1:INSERT_DB (SAMN04875290)	COMPLETED	0	2025-09-22 15:01:30.773	2.1s	312ms	986.3%	17.8 MB	33.7 MB	8.7 MB	78.9 KB
60	8c/cfe223	2924234	QUERY_DB_V1:QUERY_RESISTOME (SAMN04875286)	COMPLETED	0	2025-09-22 15:01:32.896	2.2s	482ms	740.1%	35.9 MB	320.7 MB	13.1 MB	8 KB
36	a9/2b2652	2748954	MAKE_DB_V1:TN3_FINDER (SAMN04875299)	COMPLETED	0	2025-09-22 14:50:43.648	18m 55s	18m 52s	98.7%	406.2 MB	10.9 GB	45.1 MB	2.7 MB
18	47/7c7490	2724827	MAKE_DB_V1:TN3_FINDER (SAMN04875293)	COMPLETED	0	2025-09-22 14:50:23.055	21m 49s	21m 47s	98.6%	405.1 MB	10.9 GB	49.8 MB	2.7 MB
24	f5/180eff	2725158	MAKE_DB_V1:TN3_FINDER (SAMN04875290)	COMPLETED	0	2025-09-22 14:50:23.268	27m 42s	27m 39s	98.9%	404.8 MB	10.9 GB	60 MB	2.8 MB
30	c3/b558e8	2725286	QUERY_DB_V1:TN3_FINDER (SAMN04875286)	COMPLETED	0	2025-09-22 14:50:23.466	27m 45s	27m 42s	98.8%	407.1 MB	10.9 GB	59.8 MB	2.8 MB
19	b7/842f85	2724845	MAKE_DB_V1:TN3_FINDER (SAMN04875288)	COMPLETED	0	2025-09-22 14:50:23.070	41m 57s	41m 54s	99.4%	407.3 MB	10.9 GB	83.4 MB	2.8 MB
