task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
4	e5/3bcc00	1687097	MAKE_DB_V1:GET_ICEBERG	COMPLETED	0	2025-09-20 22:43:47.170	10.4s	10.4s	5.1%	11.9 MB	161.7 MB	6.5 MB	9.1 MB
24	ee/585738	1690469	QUERY_DB_V1:INTEGRONFINDER (SAMN04875286)	COMPLETED	0	2025-09-20 22:43:50.499	35.7s	32s	106.0%	164 MB	5.7 GB	95.9 MB	5.4 MB
29	8b/1e8784	1691123	MAKE_DB_V1:INTEGRONFINDER (SAMN04875290)	COMPLETED	0	2025-09-20 22:43:50.862	38.7s	35s	106.4%	163.2 MB	5.6 GB	96.3 MB	5.5 MB
32	f5/ec8da7	1696510	MAKE_DB_V1:INTEGRONFINDER (SAMN04875288)	COMPLETED	0	2025-09-20 22:43:54.905	49s	46s	103.1%	160.4 MB	5.6 GB	101.7 MB	6 MB
5	80/f1c3cc	1687211	MAKE_DB_V1:AMRFINDERPLUS_UPDATE (update)	COMPLETED	0	2025-09-20 22:43:47.256	57.5s	54s	49.6%	74.7 MB	1.2 GB	569.8 MB	497.2 MB
38	9d/573c39	1731216	MAKE_DB_V1:MASH_SKETCH (SAMN04875298)	COMPLETED	0	2025-09-20 22:44:43.981	4.4s	0ms	159.1%	14.7 MB	5.4 GB	2.9 MB	8.5 KB
1	0c/d7078d	1687337	QUERY_DB_V1:AMRFINDERPLUS_UPDATE (update)	COMPLETED	0	2025-09-20 22:43:47.340	1m 2s	59s	45.6%	25.3 MB	174.3 MB	569.8 MB	497.2 MB
36	09/fd70f8	1723729	MAKE_DB_V1:INTEGRONFINDER (SAMN04875298)	COMPLETED	0	2025-09-20 22:44:29.657	39.4s	35s	98.3%	165.2 MB	5.7 GB	94.6 MB	5.3 MB
44	9d/5c9418	1733039	QUERY_DB_V1:INTEGRONFINDER (SAMN04875292)	COMPLETED	0	2025-09-20 22:44:48.403	38.5s	35s	101.2%	163.8 MB	5.7 GB	96.2 MB	5.5 MB
25	7b/c764ed	1690525	QUERY_DB_V1:MOBSUITE_RECON (SAMN04875286)	COMPLETED	0	2025-09-20 22:43:50.535	1m 48s	1m 43s	171.2%	742.1 MB	11.6 GB	124.5 MB	16 MB
45	77/cd79e3	1759975	MAKE_DB_V1:MASH_SKETCH (SAMN04875299)	COMPLETED	0	2025-09-20 22:45:38.256	4s	0ms	294.8%	16.6 MB	5.3 GB	2.8 MB	8.5 KB
31	01/c110cc	1691139	MAKE_DB_V1:MOBSUITE_RECON (SAMN04875288)	COMPLETED	0	2025-09-20 22:43:50.876	1m 52s	1m 48s	171.1%	767 MB	11.5 GB	127.9 MB	21.8 MB
30	8e/123bf4	1697225	MAKE_DB_V1:MOBSUITE_RECON (SAMN04875290)	COMPLETED	0	2025-09-20 22:43:55.299	2m	1m 56s	173.8%	770.1 MB	11.5 GB	141.5 MB	29 MB
46	4f/9f0d84	1762314	MAKE_DB_V1:INTEGRONFINDER (SAMN04875299)	COMPLETED	0	2025-09-20 22:45:43.100	33.1s	29s	100.9%	139.6 MB	5.6 GB	92.1 MB	5 MB
39	2d/ced9ab	1721607	MAKE_DB_V1:MOBSUITE_RECON (SAMN04875298)	COMPLETED	0	2025-09-20 22:44:26.263	1m 54s	1m 49s	165.5%	771.6 MB	11.6 GB	127.4 MB	19.2 MB
51	a8/4a3d25	1780709	MAKE_DB_V1:MASH_SKETCH (SAMN04875291)	COMPLETED	0	2025-09-20 22:46:16.256	4s	0ms	195.7%	16.9 MB	5.4 GB	2.8 MB	8.5 KB
6	99/2d0f86	1687247	MAKE_DB_V1:PHISPY (SAMN04875285)	COMPLETED	0	2025-09-20 22:43:47.279	2m 53s	2m 49s	193.8%	581.7 MB	19.4 GB	62.7 MB	6 MB
9	63/5c16b2	1687269	MAKE_DB_V1:PHISPY (SAMN04875288)	COMPLETED	0	2025-09-20 22:43:47.292	2m 54s	2m 51s	193.4%	585 MB	16.4 GB	62.8 MB	6 MB
7	67/221da7	1687349	QUERY_DB_V1:PHISPY (SAMN04875286)	COMPLETED	0	2025-09-20 22:43:47.354	2m 57s	2m 54s	187.9%	585.4 MB	21.3 GB	62.7 MB	6.1 MB
13	f3/60b2ee	1687325	MAKE_DB_V1:PHISPY (SAMN04875290)	COMPLETED	0	2025-09-20 22:43:47.327	2m 58s	2m 55s	199.1%	584.5 MB	21.3 GB	62.8 MB	6.1 MB
17	66/4171a4	1687089	MAKE_DB_V1:PHISPY (SAMN04875299)	COMPLETED	0	2025-09-20 22:43:47.164	2m 59s	2m 55s	189.0%	583.3 MB	17.9 GB	62.5 MB	5.9 MB
8	b0/392f3a	1687113	QUERY_DB_V1:PHISPY (SAMN04875292)	COMPLETED	0	2025-09-20 22:43:47.187	3m	2m 57s	186.0%	580.9 MB	16.2 GB	62.8 MB	6.1 MB
15	54/ba19f5	1687290	MAKE_DB_V1:PHISPY (SAMN04875291)	COMPLETED	0	2025-09-20 22:43:47.305	2m 59s	2m 56s	190.5%	579.1 MB	18 GB	62.5 MB	5.9 MB
16	63/74aba4	1687128	MAKE_DB_V1:PHISPY (SAMN04875298)	COMPLETED	0	2025-09-20 22:43:47.196	3m	2m 57s	187.5%	574.6 MB	15 GB	62.8 MB	6.1 MB
12	87/fd45ca	1687199	MAKE_DB_V1:PHISPY (SAMN04875289)	COMPLETED	0	2025-09-20 22:43:47.246	3m	2m 56s	188.3%	580.7 MB	16.3 GB	62.5 MB	5.9 MB
59	b2/33be06	1798182	MAKE_DB_V1:MASH_SKETCH (SAMN04875285)	COMPLETED	0	2025-09-20 22:46:44.702	3.5s	0ms	410.0%	15.3 MB	5.4 GB	2.8 MB	8.5 KB
61	47/a9e60f	1800515	MAKE_DB_V1:MASH_SKETCH (SAMN04875289)	COMPLETED	0	2025-09-20 22:46:46.931	4.3s	0ms	301.5%	15.6 MB	5.4 GB	2.8 MB	8.5 KB
52	2d/020e64	1782654	MAKE_DB_V1:INTEGRONFINDER (SAMN04875291)	COMPLETED	0	2025-09-20 22:46:20.249	34.8s	31s	103.2%	165.1 MB	5.6 GB	92.6 MB	5.1 MB
57	4c/2fa992	1799122	MAKE_DB_V1:INTEGRONFINDER (SAMN04875285)	COMPLETED	0	2025-09-20 22:46:45.569	35.9s	33s	104.2%	196 MB	5.7 GB	94.1 MB	5.2 MB
60	25/a7fa73	1799354	MAKE_DB_V1:INTEGRONFINDER (SAMN04875289)	COMPLETED	0	2025-09-20 22:46:45.774	35.8s	33s	103.9%	172.3 MB	5.7 GB	93.3 MB	5.1 MB
48	0e/c625c7	1761958	MAKE_DB_V1:MOBSUITE_RECON (SAMN04875299)	COMPLETED	0	2025-09-20 22:45:42.299	1m 40s	1m 36s	164.8%	745.7 MB	11.6 GB	117 MB	9.9 MB
42	7e/b0b0aa	1754012	QUERY_DB_V1:MOBSUITE_RECON (SAMN04875292)	COMPLETED	0	2025-09-20 22:45:26.942	2m	1m 56s	169.6%	757.8 MB	11.6 GB	145.8 MB	28.4 MB
71	88/b8478a	1800550	MAKE_DB_V1:AMRFINDERPLUS_RUN (SAMN04875285)	COMPLETED	0	2025-09-20 22:46:46.992	1m 1s	57s	176.9%	170.6 MB	427 MB	1.1 GB	472.3 MB
70	fe/1c9ebc	1801403	MAKE_DB_V1:AMRFINDERPLUS_RUN (SAMN04875291)	COMPLETED	0	2025-09-20 22:46:48.193	1m 5s	1m 1s	175.0%	181.1 MB	431.4 MB	1.1 GB	472.1 MB
68	81/940e04	1805520	MAKE_DB_V1:AMRFINDERPLUS_RUN (SAMN04875298)	COMPLETED	0	2025-09-20 22:46:51.271	1m 3s	58s	177.2%	176.4 MB	429.7 MB	1.1 GB	472.4 MB
66	6e/6c873a	1809687	MAKE_DB_V1:AMRFINDERPLUS_RUN (SAMN04875290)	COMPLETED	0	2025-09-20 22:46:55.125	1m 2s	58s	181.8%	182.3 MB	432.1 MB	1.1 GB	473.3 MB
65	2d/cc5cd2	1854523	MAKE_DB_V1:DIAMOND_MAKEDB (ICE_aa_experimental_reformatted.fas)	COMPLETED	0	2025-09-20 22:47:53.016	3.8s	0ms	148.1%	16 MB	273.1 MB	3.1 MB	3.1 MB
75	82/432678	1855837	MAKE_DB_V1:MASH_PASTE	COMPLETED	0	2025-09-20 22:47:54.618	3.7s	0ms	369.8%	2.8 MB	5.4 MB	82.8 KB	56.6 KB
76	3c/5e5d15	1857388	QUERY_DB_V1:DIAMOND_BLASTP (SAMN04875286)	COMPLETED	0	2025-09-20 22:47:56.923	4.9s	1s	170.7%	26.9 MB	1.4 GB	10.5 MB	244.1 KB
77	f0/654591	1857375	QUERY_DB_V1:DIAMOND_BLASTP (SAMN04875292)	COMPLETED	0	2025-09-20 22:47:56.898	5s	1s	171.2%	27.1 MB	1.4 GB	10.5 MB	267.6 KB
54	24/0b90d2	1782776	MAKE_DB_V1:MOBSUITE_RECON (SAMN04875291)	COMPLETED	0	2025-09-20 22:46:20.456	1m 42s	1m 38s	169.6%	750.6 MB	11.6 GB	121.5 MB	13.8 MB
79	d4/5c7951	1858762	MAKE_DB_V1:DIAMOND_BLASTP (SAMN04875288)	COMPLETED	0	2025-09-20 22:47:58.302	5.1s	2s	172.7%	28.3 MB	1.5 GB	10.5 MB	308.2 KB
81	69/980942	1861887	MAKE_DB_V1:DIAMOND_BLASTP (SAMN04875299)	COMPLETED	0	2025-09-20 22:48:01.809	4.8s	2s	154.2%	27.1 MB	1.4 GB	10.5 MB	240.7 KB
80	6f/1f35b6	1861938	MAKE_DB_V1:DIAMOND_BLASTP (SAMN04875298)	COMPLETED	0	2025-09-20 22:48:01.954	5s	2s	141.2%	27.2 MB	1.4 GB	10.5 MB	269.5 KB
78	ee/ba359c	1862201	MAKE_DB_V1:DIAMOND_BLASTP (SAMN04875290)	COMPLETED	0	2025-09-20 22:48:02.260	5.3s	2s	144.7%	27.6 MB	1.4 GB	10.5 MB	263.9 KB
83	fa/61acfa	1863086	MAKE_DB_V1:DIAMOND_BLASTP (SAMN04875285)	COMPLETED	0	2025-09-20 22:48:03.411	5.1s	2s	157.9%	28.4 MB	1.5 GB	10.5 MB	265.8 KB
85	8c/edd020	1866619	QUERY_DB_V1:MASH_DIST (SAMN04875286)	COMPLETED	0	2025-09-20 22:48:07.528	3.8s	0ms	187.3%	13.1 MB	5.3 GB	2.9 MB	832 B
88	4c/8268dd	1869856	QUERY_DB_V1:FILTER_DIAMOND_HITS (2)	COMPLETED	0	2025-09-20 22:48:11.333	268ms	17ms	95.2%	0	0	383.4 KB	3 KB
87	05/9b0f1b	1869853	QUERY_DB_V1:FILTER_DIAMOND_HITS (1)	COMPLETED	0	2025-09-20 22:48:11.324	296ms	28ms	51.9%	0	0	364 KB	2.9 KB
89	1a/9641be	1870271	MAKE_DB_V1:FILTER_DIAMOND_HITS (1)	COMPLETED	0	2025-09-20 22:48:11.609	258ms	15ms	111.9%	0	0	407.7 KB	38.5 KB
90	c5/549e89	1870295	MAKE_DB_V1:FILTER_DIAMOND_HITS (2)	COMPLETED	0	2025-09-20 22:48:11.627	290ms	20ms	71.4%	0	0	356.8 KB	2.8 KB
82	3c/258be6	1865804	MAKE_DB_V1:DIAMOND_BLASTP (SAMN04875291)	COMPLETED	0	2025-09-20 22:48:06.670	5.2s	2s	148.5%	27.5 MB	1.4 GB	10.5 MB	259.2 KB
91	3c/91ca79	1870683	MAKE_DB_V1:FILTER_DIAMOND_HITS (3)	COMPLETED	0	2025-09-20 22:48:11.889	335ms	18ms	54.8%	0	0	385.9 KB	7.8 KB
84	7b/6d4aa9	1866360	MAKE_DB_V1:DIAMOND_BLASTP (SAMN04875289)	COMPLETED	0	2025-09-20 22:48:07.001	5.2s	1s	152.0%	27.1 MB	1.4 GB	10.5 MB	246 KB
92	a2/a99ff9	1870768	MAKE_DB_V1:FILTER_DIAMOND_HITS (4)	COMPLETED	0	2025-09-20 22:48:11.922	352ms	20ms	62.5%	0	0	380.2 KB	4.1 KB
93	88/64d850	1870799	MAKE_DB_V1:FILTER_DIAMOND_HITS (5)	COMPLETED	0	2025-09-20 22:48:11.936	346ms	16ms	61.9%	0	0	378.4 KB	7.8 KB
94	42/ba41a2	1870881	MAKE_DB_V1:FILTER_DIAMOND_HITS (6)	COMPLETED	0	2025-09-20 22:48:11.971	383ms	36ms	51.8%	0	0	372.7 KB	7.6 KB
95	6d/f3a6b6	1871455	MAKE_DB_V1:FILTER_DIAMOND_HITS (7)	COMPLETED	0	2025-09-20 22:48:12.298	274ms	16ms	78.9%	0	0	363.9 KB	2.6 KB
86	5c/d422f5	1867442	QUERY_DB_V1:MASH_DIST (SAMN04875292)	COMPLETED	0	2025-09-20 22:48:08.561	4s	1s	234.0%	12.8 MB	5.4 GB	2.9 MB	833 B
67	76/b77a95	1831395	MAKE_DB_V1:AMRFINDERPLUS_RUN (SAMN04875288)	COMPLETED	0	2025-09-20 22:47:21.565	56.9s	54s	182.2%	180.9 MB	432 MB	1.1 GB	472.2 MB
72	1c/094667	1831217	MAKE_DB_V1:AMRFINDERPLUS_RUN (SAMN04875289)	COMPLETED	0	2025-09-20 22:47:21.498	1m	57s	176.4%	181.3 MB	432 MB	1.1 GB	472.2 MB
69	44/975b85	1831716	MAKE_DB_V1:AMRFINDERPLUS_RUN (SAMN04875299)	COMPLETED	0	2025-09-20 22:47:22.107	1m 2s	58s	180.2%	182.8 MB	432 MB	1.1 GB	472.1 MB
73	1e/52a3a7	1835668	QUERY_DB_V1:AMRFINDERPLUS_RUN (SAMN04875286)	COMPLETED	0	2025-09-20 22:47:27.038	58.9s	54s	179.2%	180.1 MB	429.6 MB	1.1 GB	472.2 MB
55	d3/50930a	1795903	MAKE_DB_V1:MOBSUITE_RECON (SAMN04875285)	COMPLETED	0	2025-09-20 22:46:41.564	1m 46s	1m 43s	178.1%	754.3 MB	11.6 GB	130.2 MB	19.5 MB
62	8d/39cf21	1800456	MAKE_DB_V1:MOBSUITE_RECON (SAMN04875289)	COMPLETED	0	2025-09-20 22:46:46.798	1m 42s	1m 38s	179.2%	750.7 MB	11.6 GB	128 MB	17.8 MB
74	67/7bf9ed	1850971	QUERY_DB_V1:AMRFINDERPLUS_RUN (SAMN04875292)	COMPLETED	0	2025-09-20 22:47:48.295	51.8s	48s	183.9%	175.8 MB	429.4 MB	1.1 GB	472.3 MB
23	b7/7dcea8	1690056	QUERY_DB_V1:TNCOMP_FINDER (SAMN04875286)	COMPLETED	0	2025-09-20 22:43:50.309	10m 8s	10m 6s	99.6%	199.2 MB	10.7 GB	29.7 MB	78.3 KB
28	9e/dc6503	1690601	MAKE_DB_V1:TNCOMP_FINDER (SAMN04875290)	COMPLETED	0	2025-09-20 22:43:50.600	10m 27s	10m 24s	99.7%	204.6 MB	10.7 GB	29.6 MB	55.3 KB
37	70/0b2a75	1691155	MAKE_DB_V1:TNCOMP_FINDER (SAMN04875298)	COMPLETED	0	2025-09-20 22:43:50.892	10m 27s	10m 24s	99.7%	201.6 MB	10.7 GB	18.4 MB	35.6 KB
35	75/809fd9	1690688	MAKE_DB_V1:TNCOMP_FINDER (SAMN04875288)	COMPLETED	0	2025-09-20 22:43:50.639	10m 37s	10m 34s	99.5%	203.4 MB	10.7 GB	18.4 MB	48.5 KB
41	33/f0e282	1744126	QUERY_DB_V1:TNCOMP_FINDER (SAMN04875292)	COMPLETED	0	2025-09-20 22:45:09.096	9m 48s	9m 46s	99.7%	202.9 MB	10.7 GB	18.3 MB	28.5 KB
49	ab/a6e6e4	1744132	MAKE_DB_V1:TNCOMP_FINDER (SAMN04875299)	COMPLETED	0	2025-09-20 22:45:09.128	9m 52s	9m 49s	99.8%	208.8 MB	10.7 GB	18.2 MB	26.5 KB
53	87/321bff	1768935	MAKE_DB_V1:TNCOMP_FINDER (SAMN04875291)	COMPLETED	0	2025-09-20 22:45:54.983	9m 33s	9m 30s	99.7%	211.5 MB	10.7 GB	18.3 MB	33.4 KB
63	77/ab65ac	1800388	MAKE_DB_V1:TNCOMP_FINDER (SAMN04875289)	COMPLETED	0	2025-09-20 22:46:46.755	8m 58s	8m 55s	100.1%	202.4 MB	10.7 GB	18.2 MB	32.9 KB
56	b1/27a0c8	1794152	MAKE_DB_V1:TNCOMP_FINDER (SAMN04875285)	COMPLETED	0	2025-09-20 22:46:39.921	9m 6s	9m 3s	100.0%	202.2 MB	10.7 GB	18.3 MB	33.9 KB
97	1e/0a8cb6	2019582	MAKE_DB_V1:INSERT_DB (SAMN04875298)	COMPLETED	0	2025-09-20 22:55:45.601	2s	299ms	1199.7%	23.8 MB	42.9 MB	8.1 MB	78.7 KB
101	6e/fb770c	2020070	MAKE_DB_V1:INSERT_DB (SAMN04875285)	COMPLETED	0	2025-09-20 22:55:47.626	2.1s	343ms	1100.8%	16.9 MB	33.5 MB	8.1 MB	58.7 KB
102	4d/2de51c	2020458	MAKE_DB_V1:INSERT_DB (SAMN04875289)	COMPLETED	0	2025-09-20 22:55:49.721	2.1s	319ms	1162.3%	18.1 MB	35 MB	8.1 MB	70.4 KB
99	04/8c8efa	2020844	MAKE_DB_V1:INSERT_DB (SAMN04875288)	COMPLETED	0	2025-09-20 22:55:51.776	2s	318ms	1209.9%	23.8 MB	41.7 MB	8.2 MB	66.9 KB
96	1c/1425fc	2021123	MAKE_DB_V1:INSERT_DB (SAMN04875290)	COMPLETED	0	2025-09-20 22:55:53.834	2s	317ms	1218.7%	17.8 MB	34.8 MB	8.7 MB	82.9 KB
98	eb/9b2760	2021513	MAKE_DB_V1:INSERT_DB (SAMN04875291)	COMPLETED	0	2025-09-20 22:55:55.852	2s	301ms	1281.3%	21.2 MB	41 MB	8.1 MB	74.7 KB
100	4e/eebf21	2021687	MAKE_DB_V1:INSERT_DB (SAMN04875299)	COMPLETED	0	2025-09-20 22:55:57.880	2.1s	333ms	1124.2%	21.2 MB	41 MB	8.1 MB	74.3 KB
104	37/62c22e	2021972	QUERY_DB_V1:QUERY_RESISTOME (SAMN04875292)	COMPLETED	0	2025-09-20 22:55:59.981	2.2s	474ms	885.5%	36.6 MB	320.6 MB	12.6 MB	91.2 KB
103	42/007e03	2022291	QUERY_DB_V1:QUERY_RESISTOME (SAMN04875286)	COMPLETED	0	2025-09-20 22:56:02.147	2.2s	452ms	915.6%	35 MB	320.7 MB	13.1 MB	31.2 KB
47	04/4dbb88	1733952	MAKE_DB_V1:TN3_FINDER (SAMN04875299)	COMPLETED	0	2025-09-20 22:44:49.690	18m 44s	18m 41s	99.8%	406.3 MB	10.9 GB	45.1 MB	2.7 MB
50	eb/fe7137	1768919	MAKE_DB_V1:TN3_FINDER (SAMN04875291)	COMPLETED	0	2025-09-20 22:45:54.959	19m 48s	19m 45s	99.9%	410 MB	10.9 GB	47.5 MB	2.7 MB
40	1a/e07635	1700760	MAKE_DB_V1:TN3_FINDER (SAMN04875298)	COMPLETED	0	2025-09-20 22:43:57.630	23m 3s	23m 1s	99.9%	407.1 MB	10.9 GB	51.9 MB	2.8 MB
64	2d/8bd78a	1800421	MAKE_DB_V1:TN3_FINDER (SAMN04875289)	COMPLETED	0	2025-09-20 22:46:46.778	21m 16s	21m 13s	100.1%	407.2 MB	10.9 GB	50.3 MB	2.7 MB
58	ef/4f0d1e	1794162	MAKE_DB_V1:TN3_FINDER (SAMN04875285)	COMPLETED	0	2025-09-20 22:46:39.953	22m 26s	22m 23s	100.0%	405.6 MB	10.9 GB	52.3 MB	2.8 MB
43	06/af6634	1731484	QUERY_DB_V1:TN3_FINDER (SAMN04875292)	COMPLETED	0	2025-09-20 22:44:44.810	27m 2s	26m 59s	100.0%	407.6 MB	10.9 GB	58.8 MB	2.8 MB
22	8e/ab1ce7	1690105	QUERY_DB_V1:TN3_FINDER (SAMN04875286)	COMPLETED	0	2025-09-20 22:43:50.346	28m 5s	28m 2s	100.0%	409 MB	10.9 GB	59.8 MB	2.8 MB
27	c9/ae8dbf	1690736	MAKE_DB_V1:TN3_FINDER (SAMN04875290)	COMPLETED	0	2025-09-20 22:43:50.660	28m 7s	28m 4s	99.8%	406 MB	10.9 GB	60 MB	2.8 MB
33	b3/07fc7a	1691106	MAKE_DB_V1:TN3_FINDER (SAMN04875288)	COMPLETED	0	2025-09-20 22:43:50.840	42m 3s	42m	100.0%	406.1 MB	10.9 GB	83.4 MB	2.8 MB
