task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
67	f1/6b2717	3760657	MAKE_DB:MOBSUITE_RECON (SAMN04875289)	CACHED	0	2025-08-19 11:38:53.748	5m 41s	1m 28s	191.7%	753.6 MB	11.6 GB	128 MB	17.8 MB
47	80/368490	3743973	MAKE_DB:INTEGRONFINDER (SAMN04875292)	CACHED	0	2025-08-19 11:27:08.919	28.2s	24s	117.0%	163.3 MB	5.6 GB	96.2 MB	5.5 MB
105	e0/1645c0	3693548	MAKE_DB:INTEGRONFINDER (SAMN04875296)	CACHED	0	2025-08-19 11:24:43.335	1m 10s	33s	105.2%	163.8 MB	5.6 GB	92.6 MB	5.1 MB
82	80/6d65ea	3717308	MAKE_DB:INTEGRONFINDER (SAMN04875287)	CACHED	0	2025-08-19 11:25:57.275	35s	31s	106.4%	198.9 MB	5.7 GB	93 MB	5.1 MB
104	9b/e719bf	3679452	MAKE_DB:MASH_SKETCH (SAMN04875296)	CACHED	0	2025-08-19 10:49:31.640	11.6s	0ms	344.6%	16.6 MB	5.3 GB	2.8 MB	8.5 KB
112	cc/26f4d0	3760682	MAKE_DB:MOBSUITE_RECON (SAMN04875299)	CACHED	0	2025-08-19 11:38:53.768	5m 36s	1m 23s	183.4%	747.5 MB	11.6 GB	117 MB	9.9 MB
72	43/597776	3715959	MAKE_DB:INTEGRONFINDER (SAMN04875294)	CACHED	0	2025-08-19 11:25:53.608	38.6s	32s	104.2%	164.4 MB	5.6 GB	92.7 MB	5.1 MB
79	2a/a2896c	3679466	MAKE_DB:MASH_SKETCH (SAMN04875287)	CACHED	0	2025-08-19 10:49:31.650	11.2s	0ms	367.1%	16.2 MB	5.4 GB	2.8 MB	8.5 KB
61	1a/c7fb2d	3679489	MAKE_DB:MASH_SKETCH (SAMN04875285)	CACHED	0	2025-08-19 10:49:31.668	11.5s	0ms	219.1%	15.6 MB	5.4 GB	2.8 MB	8.5 KB
69	ae/19aea6	3679395	MAKE_DB:MASH_SKETCH (SAMN04875294)	CACHED	0	2025-08-19 10:49:31.597	10.8s	0ms	498.6%	15.9 MB	5.4 GB	2.8 MB	8.5 KB
50	d4/420f43	3693567	MAKE_DB:INTEGRONFINDER (SAMN04875286)	CACHED	0	2025-08-19 11:24:43.349	1m 11s	34s	103.2%	163.6 MB	5.6 GB	95.9 MB	5.4 MB
116	be/81658f	3679372	MAKE_DB:MASH_SKETCH (SAMN04875299)	CACHED	0	2025-08-19 10:49:31.572	10.9s	0ms	524.1%	15.9 MB	5.4 GB	2.8 MB	8.5 KB
93	30/7e2031	3742238	MAKE_DB:INTEGRONFINDER (SAMN04875291)	CACHED	0	2025-08-19 11:27:04.278	28.5s	25s	118.4%	162.9 MB	5.6 GB	92.6 MB	5.1 MB
128	91/6146cc	3749621	MAKE_DB:INTEGRONFINDER (SAMN04875297)	CACHED	0	2025-08-19 11:27:16.878	26.3s	24s	124.2%	163.5 MB	5.6 GB	94.5 MB	5.3 MB
125	da/962743	3679440	MAKE_DB:MASH_SKETCH (SAMN04875297)	CACHED	0	2025-08-19 10:49:31.632	10.8s	0ms	469.7%	15.9 MB	5.4 GB	2.8 MB	8.5 KB
45	f6/535d59	3679539	MAKE_DB:MASH_SKETCH (SAMN04875286)	CACHED	0	2025-08-19 10:49:31.727	11.6s	0ms	568.3%	15.6 MB	5.4 GB	2.9 MB	8.5 KB
64	c7/72f6de	3716588	MAKE_DB:INTEGRONFINDER (SAMN04875285)	CACHED	0	2025-08-19 11:25:54.793	37.5s	31s	104.7%	192.8 MB	5.7 GB	94.1 MB	5.2 MB
119	4d/84fa73	3715975	MAKE_DB:INTEGRONFINDER (SAMN04875288)	CACHED	0	2025-08-19 11:25:53.655	48.6s	44s	102.7%	160.5 MB	5.6 GB	101.7 MB	6 MB
38	5b/17bde4	3743028	MAKE_DB:INTEGRONFINDER (SAMN04875284)	CACHED	0	2025-08-19 11:27:06.558	27.9s	25s	120.3%	206.3 MB	5.8 GB	92.4 MB	5.1 MB
37	dd/a24696	3760540	MAKE_DB:MOBSUITE_RECON (SAMN04875284)	CACHED	0	2025-08-19 11:38:53.628	5m 37s	1m 24s	185.9%	751.3 MB	6.5 GB	119.1 MB	11.8 MB
111	7c/e8fefd	3760600	MAKE_DB:MOBSUITE_RECON (SAMN04875288)	CACHED	0	2025-08-19 11:38:53.694	5m 43s	1m 30s	193.8%	768.4 MB	11.6 GB	127.9 MB	21.8 MB
78	7e/69205a	3803347	MAKE_DB:TNCOMP_FINDER (SAMN04875294)	FAILED	2	2025-08-19 11:51:02.403	2.5s	2.5s	-	-	-	-	-
124	b4/1cf53b	3803368	MAKE_DB:TNCOMP_FINDER (SAMN04875297)	FAILED	2	2025-08-19 11:51:02.434	2.7s	2.6s	-	-	-	-	-
43	2a/3af180	3803438	MAKE_DB:TNCOMP_FINDER (SAMN04875286)	FAILED	2	2025-08-19 11:51:02.548	2.6s	2.6s	-	-	-	-	-
89	b4/537b9f	3803340	MAKE_DB:TNCOMP_FINDER (SAMN04875287)	FAILED	2	2025-08-19 11:51:02.392	2.8s	2.8s	-	-	-	-	-
63	90/114404	3803361	MAKE_DB:TNCOMP_FINDER (SAMN04875285)	FAILED	2	2025-08-19 11:51:02.425	2.8s	2.7s	-	-	-	-	-
84	bb/f49988	3803417	MAKE_DB:TNCOMP_FINDER (SAMN04875289)	FAILED	2	2025-08-19 11:51:02.507	2.7s	2.6s	-	-	-	-	-
99	8d/da866e	3803445	MAKE_DB:TNCOMP_FINDER (SAMN04875291)	FAILED	2	2025-08-19 11:51:02.562	2.7s	2.6s	-	-	-	-	-
100	4a/fb234c	3803396	MAKE_DB:TNCOMP_FINDER (SAMN04875296)	FAILED	2	2025-08-19 11:51:02.473	2.8s	2.8s	-	-	-	-	-
120	bc/6a5199	3803431	MAKE_DB:TNCOMP_FINDER (SAMN04875298)	FAILED	2	2025-08-19 11:51:02.534	2.8s	2.7s	-	-	-	-	-
88	4c/a44ab8	3803459	MAKE_DB:TNCOMP_FINDER (SAMN04875290)	FAILED	2	2025-08-19 11:51:02.589	2.9s	2.9s	-	-	-	-	-
36	2c/8669e9	3803410	MAKE_DB:TNCOMP_FINDER (SAMN04875284)	FAILED	2	2025-08-19 11:51:02.495	3s	2.9s	-	-	-	-	-
122	60/e39750	3803466	MAKE_DB:TNCOMP_FINDER (SAMN04875299)	FAILED	2	2025-08-19 11:51:02.604	2.9s	2.9s	-	-	-	-	-
59	72/dbed8e	3803452	MAKE_DB:TNCOMP_FINDER (SAMN04875295)	FAILED	2	2025-08-19 11:51:02.575	3.1s	3s	-	-	-	-	-
40	96/50e8d8	3803517	MAKE_DB:TNCOMP_FINDER (SAMN04875292)	FAILED	2	2025-08-19 11:51:02.730	3s	2.9s	-	-	-	-	-
121	f4/b93551	3803494	MAKE_DB:TNCOMP_FINDER (SAMN04875288)	FAILED	2	2025-08-19 11:51:02.685	3.1s	3.1s	-	-	-	-	-
44	43/025e01	3803504	MAKE_DB:TNCOMP_FINDER (SAMN04875293)	FAILED	2	2025-08-19 11:51:02.697	3.2s	3.1s	-	-	-	-	-
113	e4/9bfafc	3803333	MAKE_DB:TN3_FINDER (SAMN04875288)	FAILED	0	2025-08-19 11:51:02.371	4.4s	1.8s	190.7%	81.4 MB	10.5 GB	11.9 MB	2.8 MB
110	92/eeebb1	3803480	MAKE_DB:TN3_FINDER (SAMN04875298)	FAILED	0	2025-08-19 11:51:02.663	4.2s	1.6s	183.5%	79.5 MB	10.5 GB	12.4 MB	2.8 MB
129	2e/7f0f7a	3803382	MAKE_DB:TN3_FINDER (SAMN04875299)	FAILED	0	2025-08-19 11:51:02.451	4.5s	1.7s	225.1%	80.7 MB	10.5 GB	12.8 MB	2.7 MB
60	3b/c28434	3803389	MAKE_DB:TN3_FINDER (SAMN04875285)	FAILED	0	2025-08-19 11:51:02.463	4.5s	1.7s	167.1%	82.3 MB	10.5 GB	12.3 MB	2.8 MB
48	2b/eeb8c6	3803375	MAKE_DB:TN3_FINDER (SAMN04875286)	FAILED	0	2025-08-19 11:51:02.443	4.6s	1.6s	146.4%	80.3 MB	10.5 GB	12.3 MB	2.8 MB
65	8b/f17ab9	3803354	MAKE_DB:TN3_FINDER (SAMN04875294)	FAILED	0	2025-08-19 11:51:02.415	4.6s	1.7s	193.8%	81 MB	10.5 GB	12.3 MB	2.7 MB
81	96/d681bc	3803403	MAKE_DB:TN3_FINDER (SAMN04875290)	FAILED	0	2025-08-19 11:51:02.483	4.6s	1.5s	190.0%	49.1 MB	5.4 GB	12.6 MB	2.8 MB
46	98/362eb0	3803473	MAKE_DB:TN3_FINDER (SAMN04875292)	FAILED	0	2025-08-19 11:51:02.616	4.5s	1.5s	145.7%	49.7 MB	5.4 GB	12.3 MB	2.8 MB
103	7c/2bdb84	3803487	MAKE_DB:TN3_FINDER (SAMN04875296)	FAILED	0	2025-08-19 11:51:02.673	4.5s	1.7s	162.7%	80.6 MB	10.5 GB	12.4 MB	2.7 MB
55	d0/9a7499	3803524	MAKE_DB:TN3_FINDER (SAMN04875295)	FAILED	0	2025-08-19 11:51:02.741	4.4s	1.5s	165.1%	49.5 MB	5.4 GB	12.3 MB	2.6 MB
80	14/74ca4b	3803531	MAKE_DB:TN3_FINDER (SAMN04875289)	FAILED	0	2025-08-19 11:51:02.757	4.4s	1.6s	161.5%	79.9 MB	10.5 GB	12.3 MB	2.7 MB
101	ca/7b6431	3803510	MAKE_DB:TN3_FINDER (SAMN04875291)	FAILED	0	2025-08-19 11:51:02.716	4.5s	1.6s	146.8%	80.1 MB	10.5 GB	13 MB	2.7 MB
35	64/8fbc90	3803424	MAKE_DB:TN3_FINDER (SAMN04875284)	FAILED	0	2025-08-19 11:51:02.520	4.7s	1.8s	165.3%	80.1 MB	10.5 GB	12.9 MB	2.7 MB
54	b0/88c948	3803544	MAKE_DB:TN3_FINDER (SAMN04875293)	FAILED	0	2025-08-19 11:51:02.779	4.5s	1.3s	288.8%	36.6 MB	5.4 GB	12.4 MB	2.7 MB
85	a9/7dfdc3	3803552	MAKE_DB:TN3_FINDER (SAMN04875287)	FAILED	0	2025-08-19 11:51:02.803	4.5s	1.4s	224.1%	18.8 MB	34.9 MB	12.9 MB	2.7 MB
130	5b/410d1e	3803538	MAKE_DB:TN3_FINDER (SAMN04875297)	FAILED	0	2025-08-19 11:51:02.769	4.6s	1.3s	217.2%	18.8 MB	34.9 MB	12.4 MB	2.7 MB
