task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
20	64/0625ad	3685743	MAKE_DB:PHISPY (SAMN04875293)	CACHED	0	2025-08-19 11:24:05.273	3m 19s	2m 46s	196.2%	586.9 MB	15.1 GB	62.5 MB	5.9 MB
25	37/0cbb14	3685853	MAKE_DB:PHISPY (SAMN04875296)	CACHED	0	2025-08-19 11:24:05.402	3m 19s	2m 47s	196.7%	581.2 MB	21.4 GB	62.5 MB	5.9 MB
2	23/690560	3685781	MAKE_DB:PHISPY (SAMN04875284)	CACHED	0	2025-08-19 11:24:05.320	3m 20s	2m 47s	197.0%	584.3 MB	21.2 GB	62.5 MB	5.9 MB
11	57/970afd	3685805	MAKE_DB:PHISPY (SAMN04875289)	CACHED	0	2025-08-19 11:24:05.341	3m 18s	2m 46s	197.2%	586.7 MB	21.3 GB	62.5 MB	5.9 MB
15	9b/4e3218	3685707	MAKE_DB:PHISPY (SAMN04875291)	CACHED	0	2025-08-19 11:24:05.236	3m 18s	2m 46s	195.8%	575.7 MB	16.8 GB	62.5 MB	5.9 MB
8	02/84e4d1	3685877	MAKE_DB:PHISPY (SAMN04875287)	CACHED	0	2025-08-19 11:24:05.431	3m 20s	2m 48s	200.5%	580.4 MB	19.6 GB	62.6 MB	5.9 MB
17	86/b86666	3685817	MAKE_DB:PHISPY (SAMN04875292)	CACHED	0	2025-08-19 11:24:05.354	3m 17s	2m 46s	195.2%	585.7 MB	16.4 GB	62.8 MB	6.1 MB
27	9b/4d1751	3685693	MAKE_DB:PHISPY (SAMN04875297)	CACHED	0	2025-08-19 11:24:05.218	3m 21s	2m 49s	200.9%	574.7 MB	13.3 GB	62.6 MB	6 MB
5	ca/2c2ca4	3685841	MAKE_DB:PHISPY (SAMN04875285)	CACHED	0	2025-08-19 11:24:05.384	3m 17s	2m 45s	195.7%	581.2 MB	16.8 GB	62.7 MB	6 MB
24	c6/8e66d7	3685731	MAKE_DB:PHISPY (SAMN04875295)	CACHED	0	2025-08-19 11:24:05.260	3m 14s	2m 41s	198.4%	573.2 MB	10.5 GB	62.4 MB	5.8 MB
13	c5/376447	3685719	MAKE_DB:PHISPY (SAMN04875290)	CACHED	0	2025-08-19 11:24:05.249	3m 21s	2m 48s	199.8%	586.2 MB	18.1 GB	62.8 MB	6.1 MB
6	fb/2be08e	3685758	MAKE_DB:PHISPY (SAMN04875286)	CACHED	0	2025-08-19 11:24:05.288	3m 19s	2m 46s	195.7%	577.6 MB	14.8 GB	62.7 MB	6.1 MB
10	b0/be80a0	3685769	MAKE_DB:PHISPY (SAMN04875288)	CACHED	0	2025-08-19 11:24:05.306	3m 21s	2m 48s	198.9%	580.9 MB	16.6 GB	62.8 MB	6 MB
22	ce/b41b63	3685865	MAKE_DB:PHISPY (SAMN04875294)	CACHED	0	2025-08-19 11:24:05.417	3m 19s	2m 46s	196.0%	571.8 MB	13.2 GB	62.5 MB	5.9 MB
72	7a/b17368	3693579	MAKE_DB:INTEGRONFINDER (SAMN04875289)	CACHED	0	2025-08-19 11:24:43.358	1m 10s	32s	104.3%	164.3 MB	5.6 GB	93.3 MB	5.1 MB
48	43/597776	3715959	MAKE_DB:INTEGRONFINDER (SAMN04875294)	CACHED	0	2025-08-19 11:25:53.608	38.6s	32s	104.2%	164.4 MB	5.6 GB	92.7 MB	5.1 MB
71	c7/72f6de	3716588	MAKE_DB:INTEGRONFINDER (SAMN04875285)	CACHED	0	2025-08-19 11:25:54.793	37.5s	31s	104.7%	192.8 MB	5.7 GB	94.1 MB	5.2 MB
49	cc/26f4d0	3760682	MAKE_DB:MOBSUITE_RECON (SAMN04875299)	CACHED	0	2025-08-19 11:38:53.768	5m 36s	1m 23s	183.4%	747.5 MB	11.6 GB	117 MB	9.9 MB
56	44/4b30fa	3730136	MAKE_DB:INTEGRONFINDER (SAMN04875299)	CACHED	0	2025-08-19 11:26:32.335	31.9s	28s	107.6%	166.2 MB	5.7 GB	92.1 MB	5 MB
92	4d/84fa73	3715975	MAKE_DB:INTEGRONFINDER (SAMN04875288)	CACHED	0	2025-08-19 11:25:53.655	48.6s	44s	102.7%	160.5 MB	5.6 GB	101.7 MB	6 MB
64	5b/17bde4	3743028	MAKE_DB:INTEGRONFINDER (SAMN04875284)	CACHED	0	2025-08-19 11:27:06.558	27.9s	25s	120.3%	206.3 MB	5.8 GB	92.4 MB	5.1 MB
74	e0/1645c0	3693548	MAKE_DB:INTEGRONFINDER (SAMN04875296)	CACHED	0	2025-08-19 11:24:43.335	1m 10s	33s	105.2%	163.8 MB	5.6 GB	92.6 MB	5.1 MB
67	dd/a24696	3760540	MAKE_DB:MOBSUITE_RECON (SAMN04875284)	CACHED	0	2025-08-19 11:38:53.628	5m 37s	1m 24s	185.9%	751.3 MB	6.5 GB	119.1 MB	11.8 MB
62	30/7e2031	3742238	MAKE_DB:INTEGRONFINDER (SAMN04875291)	CACHED	0	2025-08-19 11:27:04.278	28.5s	25s	118.4%	162.9 MB	5.6 GB	92.6 MB	5.1 MB
85	ed/e8fb40	3760561	MAKE_DB:MOBSUITE_RECON (SAMN04875285)	CACHED	0	2025-08-19 11:38:53.655	5m 43s	1m 30s	192.9%	755.8 MB	11.6 GB	130.2 MB	19.5 MB
36	52/a3a135	3760621	MAKE_DB:MOBSUITE_RECON (SAMN04875287)	CACHED	0	2025-08-19 11:38:53.714	5m 41s	1m 29s	192.8%	755.5 MB	11.4 GB	128 MB	17.9 MB
76	31/33ca6e	3730091	MAKE_DB:INTEGRONFINDER (SAMN04875295)	CACHED	0	2025-08-19 11:26:32.261	34.3s	31s	107.4%	133.3 MB	5.6 GB	93.2 MB	5 MB
46	ed/87287d	3760669	MAKE_DB:MOBSUITE_RECON (SAMN04875294)	CACHED	0	2025-08-19 11:38:53.757	5m 36s	1m 23s	182.5%	748.4 MB	6.4 GB	117.1 MB	9.9 MB
47	ee/ebbd9f	3760588	MAKE_DB:MOBSUITE_RECON (SAMN04875297)	CACHED	0	2025-08-19 11:38:53.679	5m 37s	1m 24s	187.1%	750.3 MB	11.6 GB	118.9 MB	11.5 MB
66	c8/b2dfc8	3760707	MAKE_DB:MOBSUITE_RECON (SAMN04875291)	CACHED	0	2025-08-19 11:38:53.792	5m 39s	1m 26s	186.7%	752.7 MB	6.4 GB	121.5 MB	13.8 MB
104	80/368490	3743973	MAKE_DB:INTEGRONFINDER (SAMN04875292)	CACHED	0	2025-08-19 11:27:08.919	28.2s	24s	117.0%	163.3 MB	5.6 GB	96.2 MB	5.5 MB
37	80/6d65ea	3717308	MAKE_DB:INTEGRONFINDER (SAMN04875287)	CACHED	0	2025-08-19 11:25:57.275	35s	31s	106.4%	198.9 MB	5.7 GB	93 MB	5.1 MB
51	91/6146cc	3749621	MAKE_DB:INTEGRONFINDER (SAMN04875297)	CACHED	0	2025-08-19 11:27:16.878	26.3s	24s	124.2%	163.5 MB	5.6 GB	94.5 MB	5.3 MB
93	d4/420f43	3693567	MAKE_DB:INTEGRONFINDER (SAMN04875286)	CACHED	0	2025-08-19 11:24:43.349	1m 11s	34s	103.2%	163.6 MB	5.6 GB	95.9 MB	5.4 MB
69	9e/117c86	3679428	MAKE_DB:MASH_SKETCH (SAMN04875284)	CACHED	0	2025-08-19 10:49:31.624	10.7s	0ms	885.8%	17.2 MB	5.3 GB	2.8 MB	8.5 KB
116	41/95952b	3730113	MAKE_DB:INTEGRONFINDER (SAMN04875298)	CACHED	0	2025-08-19 11:26:32.281	36.6s	32s	105.4%	198.5 MB	5.7 GB	94.6 MB	5.3 MB
87	e9/8fc43f	3760612	MAKE_DB:MOBSUITE_RECON (SAMN04875296)	CACHED	0	2025-08-19 11:38:53.705	5m 37s	1m 23s	182.8%	747.8 MB	6.4 GB	117 MB	9.9 MB
52	da/962743	3679440	MAKE_DB:MASH_SKETCH (SAMN04875297)	CACHED	0	2025-08-19 10:49:31.632	10.8s	0ms	469.7%	15.9 MB	5.4 GB	2.8 MB	8.5 KB
109	cb/ee7386	3679404	MAKE_DB:MASH_SKETCH (SAMN04875293)	CACHED	0	2025-08-19 10:49:31.605	11.5s	0ms	201.0%	15.3 MB	5.4 GB	2.8 MB	8.5 KB
83	97/c9fc5a	3679551	MAKE_DB:MASH_SKETCH (SAMN04875288)	CACHED	0	2025-08-19 10:49:31.740	11.1s	0ms	402.8%	15.6 MB	5.4 GB	2.9 MB	8.5 KB
63	52/a13d26	3679382	MAKE_DB:MASH_SKETCH (SAMN04875291)	CACHED	0	2025-08-19 10:49:31.587	11.8s	0ms	207.4%	14.4 MB	5.3 GB	2.8 MB	8.5 KB
101	a5/6fc56c	3679416	MAKE_DB:MASH_SKETCH (SAMN04875298)	CACHED	0	2025-08-19 10:49:31.615	11.4s	0ms	275.3%	2.8 MB	5.4 MB	2.9 MB	8.5 KB
81	05/b90dd5	3679515	MAKE_DB:MASH_SKETCH (SAMN04875295)	CACHED	0	2025-08-19 10:49:31.702	10.8s	0ms	737.3%	16.6 MB	5.4 GB	2.7 MB	8.5 KB
110	3d/aaafb7	3679503	MAKE_DB:MASH_SKETCH (SAMN04875290)	CACHED	0	2025-08-19 10:49:31.680	10.9s	0ms	489.3%	15.3 MB	5.4 GB	2.9 MB	8.5 KB
99	d6/aa2d9c	3679479	MAKE_DB:MASH_SKETCH (SAMN04875292)	CACHED	0	2025-08-19 10:49:31.659	11.6s	0ms	212.9%	16.6 MB	5.3 GB	2.9 MB	8.5 KB
43	ae/19aea6	3679395	MAKE_DB:MASH_SKETCH (SAMN04875294)	CACHED	0	2025-08-19 10:49:31.597	10.8s	0ms	498.6%	15.9 MB	5.4 GB	2.8 MB	8.5 KB
42	2a/a2896c	3679466	MAKE_DB:MASH_SKETCH (SAMN04875287)	CACHED	0	2025-08-19 10:49:31.650	11.2s	0ms	367.1%	16.2 MB	5.4 GB	2.8 MB	8.5 KB
106	7c/e8fefd	3760600	MAKE_DB:MOBSUITE_RECON (SAMN04875288)	CACHED	0	2025-08-19 11:38:53.694	5m 43s	1m 30s	193.8%	768.4 MB	11.6 GB	127.9 MB	21.8 MB
119	cb/91a93c	3693555	MAKE_DB:INTEGRONFINDER (SAMN04875290)	CACHED	0	2025-08-19 11:24:43.342	1m 14s	36s	103.7%	164.7 MB	5.6 GB	96.3 MB	5.5 MB
89	65/955b4f	3760528	MAKE_DB:MOBSUITE_RECON (SAMN04875295)	CACHED	0	2025-08-19 11:38:53.605	5m 36s	1m 22s	186.5%	744.1 MB	11.6 GB	115.8 MB	11.2 MB
86	f1/6b2717	3760657	MAKE_DB:MOBSUITE_RECON (SAMN04875289)	CACHED	0	2025-08-19 11:38:53.748	5m 41s	1m 28s	191.7%	753.6 MB	11.6 GB	128 MB	17.8 MB
79	9b/e719bf	3679452	MAKE_DB:MASH_SKETCH (SAMN04875296)	CACHED	0	2025-08-19 10:49:31.640	11.6s	0ms	344.6%	16.6 MB	5.3 GB	2.8 MB	8.5 KB
75	1a/c7fb2d	3679489	MAKE_DB:MASH_SKETCH (SAMN04875285)	CACHED	0	2025-08-19 10:49:31.668	11.5s	0ms	219.1%	15.6 MB	5.4 GB	2.8 MB	8.5 KB
117	f2/dbcbdb	3734092	MAKE_DB:INTEGRONFINDER (SAMN04875293)	CACHED	0	2025-08-19 11:26:42.249	34.6s	31s	103.4%	164.9 MB	5.6 GB	93.1 MB	5.1 MB
54	be/81658f	3679372	MAKE_DB:MASH_SKETCH (SAMN04875299)	CACHED	0	2025-08-19 10:49:31.572	10.9s	0ms	524.1%	15.9 MB	5.4 GB	2.8 MB	8.5 KB
77	aa/978e0a	3679527	MAKE_DB:MASH_SKETCH (SAMN04875289)	CACHED	0	2025-08-19 10:49:31.714	11.6s	0ms	396.9%	15.6 MB	5.4 GB	2.8 MB	8.5 KB
108	22/d8373a	3760696	MAKE_DB:MOBSUITE_RECON (SAMN04875286)	CACHED	0	2025-08-19 11:38:53.781	5m 41s	1m 29s	196.7%	743.5 MB	11.6 GB	124.5 MB	16 MB
97	f6/535d59	3679539	MAKE_DB:MASH_SKETCH (SAMN04875286)	CACHED	0	2025-08-19 10:49:31.727	11.6s	0ms	568.3%	15.6 MB	5.4 GB	2.9 MB	8.5 KB
125	97/c55ba7	3760552	MAKE_DB:MOBSUITE_RECON (SAMN04875293)	CACHED	0	2025-08-19 11:38:53.646	5m 37s	1m 24s	185.3%	748.5 MB	6.4 GB	118.6 MB	11.4 MB
124	77/5c36e2	3760636	MAKE_DB:MOBSUITE_RECON (SAMN04875298)	CACHED	0	2025-08-19 11:38:53.725	5m 43s	1m 30s	192.2%	758.5 MB	11.6 GB	127.4 MB	19.2 MB
127	48/e56c71	3760648	MAKE_DB:MOBSUITE_RECON (SAMN04875290)	CACHED	0	2025-08-19 11:38:53.740	5m 49s	1m 36s	220.8%	759.9 MB	11.6 GB	141.5 MB	29 MB
122	75/063486	3760576	MAKE_DB:MOBSUITE_RECON (SAMN04875292)	CACHED	0	2025-08-19 11:38:53.667	5m 49s	1m 36s	220.5%	773 MB	11.6 GB	145.8 MB	28.4 MB
96	b8/be71ae	3808629	MAKE_DB:TNCOMP_FINDER (SAMN04875285)	FAILED	1	2025-08-19 11:57:55.687	4.2s	4.2s	-	-	-	-	-
113	fd/fd49f3	3808776	MAKE_DB:TNCOMP_FINDER (SAMN04875288)	FAILED	1	2025-08-19 11:57:55.941	4.3s	4.2s	-	-	-	-	-
40	c8/e06d17	3808608	MAKE_DB:TNCOMP_FINDER (SAMN04875297)	FAILED	1	2025-08-19 11:57:55.648	4.4s	4.3s	-	-	-	-	-
38	20/b0586e	3808615	MAKE_DB:TNCOMP_FINDER (SAMN04875294)	FAILED	1	2025-08-19 11:57:55.662	4.4s	4.3s	-	-	-	-	-
102	c0/c34e78	3808755	MAKE_DB:TNCOMP_FINDER (SAMN04875289)	FAILED	1	2025-08-19 11:57:55.907	4.4s	4.4s	-	-	-	-	-
114	74/e30b48	3808636	MAKE_DB:TNCOMP_FINDER (SAMN04875286)	FAILED	1	2025-08-19 11:57:55.700	4.7s	4.6s	-	-	-	-	-
95	cd/b1704c	3808657	MAKE_DB:TNCOMP_FINDER (SAMN04875284)	FAILED	1	2025-08-19 11:57:55.756	4.7s	4.6s	-	-	-	-	-
129	a1/689aea	3808820	MAKE_DB:TNCOMP_FINDER (SAMN04875293)	FAILED	1	2025-08-19 11:57:56.082	4.5s	4.4s	-	-	-	-	-
70	7b/c6460b	3808734	MAKE_DB:TNCOMP_FINDER (SAMN04875299)	FAILED	1	2025-08-19 11:57:55.873	4.7s	4.6s	-	-	-	-	-
61	96/a4017c	3808601	MAKE_DB:TN3_FINDER (SAMN04875284)	FAILED	0	2025-08-19 11:57:55.620	5s	2.4s	135.4%	80.1 MB	10.5 GB	12.9 MB	2.7 MB
120	71/fcdfae	3808814	MAKE_DB:TNCOMP_FINDER (SAMN04875292)	FAILED	1	2025-08-19 11:57:56.059	4.6s	4.5s	-	-	-	-	-
35	28/5aeca7	3808762	MAKE_DB:TNCOMP_FINDER (SAMN04875287)	FAILED	1	2025-08-19 11:57:55.918	4.7s	4.7s	-	-	-	-	-
112	cb/cd57b9	3808699	MAKE_DB:TNCOMP_FINDER (SAMN04875295)	FAILED	1	2025-08-19 11:57:55.820	4.9s	4.8s	-	-	-	-	-
128	3d/24e12e	3808797	MAKE_DB:TNCOMP_FINDER (SAMN04875298)	FAILED	1	2025-08-19 11:57:55.995	4.7s	4.7s	-	-	-	-	-
111	47/6f6e34	3808678	MAKE_DB:TNCOMP_FINDER (SAMN04875296)	FAILED	1	2025-08-19 11:57:55.789	4.9s	4.9s	-	-	-	-	-
59	c7/3cccf9	3808685	MAKE_DB:TN3_FINDER (SAMN04875291)	FAILED	0	2025-08-19 11:57:55.799	4.9s	2.4s	127.3%	81.2 MB	10.5 GB	13 MB	2.7 MB
130	86/d5a9e3	3808769	MAKE_DB:TNCOMP_FINDER (SAMN04875290)	FAILED	1	2025-08-19 11:57:55.928	4.8s	4.8s	-	-	-	-	-
78	ef/01f832	3808783	MAKE_DB:TNCOMP_FINDER (SAMN04875291)	FAILED	1	2025-08-19 11:57:55.953	4.8s	4.7s	-	-	-	-	-
107	d7/037a30	3808741	MAKE_DB:TN3_FINDER (SAMN04875298)	FAILED	0	2025-08-19 11:57:55.887	4.9s	2.5s	122.2%	80.1 MB	10.5 GB	12.4 MB	2.8 MB
73	f5/f5befb	3808664	MAKE_DB:TN3_FINDER (SAMN04875285)	FAILED	0	2025-08-19 11:57:55.768	5.1s	2.5s	114.8%	120 MB	10.7 GB	12.3 MB	2.8 MB
90	e0/4c7cc6	3808706	MAKE_DB:TN3_FINDER (SAMN04875296)	FAILED	0	2025-08-19 11:57:55.831	5.1s	2.3s	90.3%	79.6 MB	10.5 GB	12.4 MB	2.7 MB
88	4b/23e050	3808720	MAKE_DB:TN3_FINDER (SAMN04875289)	FAILED	0	2025-08-19 11:57:55.852	5.2s	2.2s	124.1%	80.8 MB	10.5 GB	12.3 MB	2.7 MB
44	33/d97bb8	3808671	MAKE_DB:TN3_FINDER (SAMN04875297)	FAILED	0	2025-08-19 11:57:55.779	5.2s	2.4s	108.2%	78.5 MB	10.5 GB	12.4 MB	2.7 MB
103	90/e0178a	3808650	MAKE_DB:TN3_FINDER (SAMN04875286)	FAILED	0	2025-08-19 11:57:55.742	5.3s	2.5s	95.6%	81.3 MB	10.5 GB	12.3 MB	2.8 MB
91	e1/0b510b	3808643	MAKE_DB:TN3_FINDER (SAMN04875295)	FAILED	0	2025-08-19 11:57:55.730	5.3s	2.3s	115.2%	79.6 MB	10.5 GB	12.3 MB	2.6 MB
105	51/7efba2	3808622	MAKE_DB:TN3_FINDER (SAMN04875292)	FAILED	0	2025-08-19 11:57:55.675	5.4s	2.4s	81.9%	81.5 MB	10.5 GB	12.3 MB	2.8 MB
118	b4/9ac0b2	3808804	MAKE_DB:TN3_FINDER (SAMN04875293)	FAILED	0	2025-08-19 11:57:56.012	5.1s	1.8s	113.2%	79.7 MB	10.5 GB	12.4 MB	2.7 MB
98	a2/e7e740	3808727	MAKE_DB:TN3_FINDER (SAMN04875288)	FAILED	0	2025-08-19 11:57:55.862	5.3s	1.9s	109.6%	80.6 MB	10.5 GB	11.9 MB	2.8 MB
126	a1/2e3899	3808790	MAKE_DB:TN3_FINDER (SAMN04875290)	FAILED	0	2025-08-19 11:57:55.974	5.2s	2.2s	115.2%	79.8 MB	10.5 GB	12.6 MB	2.8 MB
39	90/03d9a1	3808692	MAKE_DB:TN3_FINDER (SAMN04875287)	FAILED	0	2025-08-19 11:57:55.810	5.4s	2.1s	105.9%	79.8 MB	10.5 GB	12.9 MB	2.7 MB
41	07/ee3263	3808713	MAKE_DB:TN3_FINDER (SAMN04875294)	FAILED	0	2025-08-19 11:57:55.841	5.3s	2.1s	104.6%	80.8 MB	10.5 GB	12.3 MB	2.7 MB
53	a3/0f2d19	3808745	MAKE_DB:TN3_FINDER (SAMN04875299)	FAILED	0	2025-08-19 11:57:55.896	5.3s	1.9s	100.6%	79 MB	10.5 GB	12.8 MB	2.7 MB
