task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
34	16/c8cfc3	3673069	PARSE_GBK (SAMN04875299)	CACHED	0	2025-08-19 10:33:12.946	3.2s	1.3s	170.5%	53.2 MB	5.4 GB	13.8 MB	4.1 MB
30	dd/de6209	3673020	PARSE_GBK (SAMN04875296)	CACHED	0	2025-08-19 10:33:12.892	3.2s	1.3s	181.3%	51.2 MB	5.4 GB	13.8 MB	4.1 MB
8	80/77a7d5	3673014	PARSE_GBK (SAMN04875286)	CACHED	0	2025-08-19 10:33:12.878	3.1s	1.1s	198.8%	16.9 MB	34.5 MB	14 MB	4.3 MB
12	a7/1e6c8c	3673123	PARSE_GBK (SAMN04875288)	CACHED	0	2025-08-19 10:33:13.021	3.1s	1.1s	166.3%	20.6 MB	40.8 MB	14 MB	4.3 MB
2	04/b91823	3673031	PARSE_GBK (SAMN04875284)	CACHED	0	2025-08-19 10:33:12.908	3.2s	1.2s	159.1%	15.6 MB	32.9 MB	13.8 MB	4.1 MB
6	ba/e6bb33	3673048	PARSE_GBK (SAMN04875285)	CACHED	0	2025-08-19 10:33:12.923	3.1s	1.2s	173.7%	20.6 MB	40.6 MB	13.9 MB	4.2 MB
17	92/838dba	3673104	PARSE_GBK (SAMN04875291)	CACHED	0	2025-08-19 10:33:12.993	3.3s	1.3s	172.8%	15.6 MB	32.9 MB	13.8 MB	4.1 MB
15	b0/70180e	3673055	PARSE_GBK (SAMN04875290)	CACHED	0	2025-08-19 10:33:12.931	3.2s	1.3s	142.6%	50.9 MB	5.4 GB	14.1 MB	4.3 MB
14	57/970afd	3685805	MAKE_DB:PHISPY (SAMN04875289)	CACHED	0	2025-08-19 11:24:05.341	3m 18s	2m 46s	197.2%	586.7 MB	21.3 GB	62.5 MB	5.9 MB
26	37/0cbb14	3685853	MAKE_DB:PHISPY (SAMN04875296)	CACHED	0	2025-08-19 11:24:05.402	3m 19s	2m 47s	196.7%	581.2 MB	21.4 GB	62.5 MB	5.9 MB
24	c6/8e66d7	3685731	MAKE_DB:PHISPY (SAMN04875295)	CACHED	0	2025-08-19 11:24:05.260	3m 14s	2m 41s	198.4%	573.2 MB	10.5 GB	62.4 MB	5.8 MB
22	ce/b41b63	3685865	MAKE_DB:PHISPY (SAMN04875294)	CACHED	0	2025-08-19 11:24:05.417	3m 19s	2m 46s	196.0%	571.8 MB	13.2 GB	62.5 MB	5.9 MB
18	9b/4e3218	3685707	MAKE_DB:PHISPY (SAMN04875291)	CACHED	0	2025-08-19 11:24:05.236	3m 18s	2m 46s	195.8%	575.7 MB	16.8 GB	62.5 MB	5.9 MB
20	86/b86666	3685817	MAKE_DB:PHISPY (SAMN04875292)	CACHED	0	2025-08-19 11:24:05.354	3m 17s	2m 46s	195.2%	585.7 MB	16.4 GB	62.8 MB	6.1 MB
7	fb/2be08e	3685758	MAKE_DB:PHISPY (SAMN04875286)	CACHED	0	2025-08-19 11:24:05.288	3m 19s	2m 46s	195.7%	577.6 MB	14.8 GB	62.7 MB	6.1 MB
21	64/0625ad	3685743	MAKE_DB:PHISPY (SAMN04875293)	CACHED	0	2025-08-19 11:24:05.273	3m 19s	2m 46s	196.2%	586.9 MB	15.1 GB	62.5 MB	5.9 MB
32	17/bc19f8	3685790	MAKE_DB:PHISPY (SAMN04875299)	CACHED	0	2025-08-19 11:24:05.329	3m 15s	2m 42s	198.4%	578.2 MB	21.7 GB	62.5 MB	5.9 MB
16	c5/376447	3685719	MAKE_DB:PHISPY (SAMN04875290)	CACHED	0	2025-08-19 11:24:05.249	3m 21s	2m 48s	199.8%	586.2 MB	18.1 GB	62.8 MB	6.1 MB
4	23/690560	3685781	MAKE_DB:PHISPY (SAMN04875284)	CACHED	0	2025-08-19 11:24:05.320	3m 20s	2m 47s	197.0%	584.3 MB	21.2 GB	62.5 MB	5.9 MB
5	ca/2c2ca4	3685841	MAKE_DB:PHISPY (SAMN04875285)	CACHED	0	2025-08-19 11:24:05.384	3m 17s	2m 45s	195.7%	581.2 MB	16.8 GB	62.7 MB	6 MB
11	b0/be80a0	3685769	MAKE_DB:PHISPY (SAMN04875288)	CACHED	0	2025-08-19 11:24:05.306	3m 21s	2m 48s	198.9%	580.9 MB	16.6 GB	62.8 MB	6 MB
28	9b/4d1751	3685693	MAKE_DB:PHISPY (SAMN04875297)	CACHED	0	2025-08-19 11:24:05.218	3m 21s	2m 49s	200.9%	574.7 MB	13.3 GB	62.6 MB	6 MB
29	4e/9f914b	3685829	MAKE_DB:PHISPY (SAMN04875298)	CACHED	0	2025-08-19 11:24:05.369	3m 20s	2m 48s	199.7%	582.1 MB	21 GB	62.8 MB	6.1 MB
9	02/84e4d1	3685877	MAKE_DB:PHISPY (SAMN04875287)	CACHED	0	2025-08-19 11:24:05.431	3m 20s	2m 48s	200.5%	580.4 MB	19.6 GB	62.6 MB	5.9 MB
40	81/ff2715	139535	MAKE_DB:TNCOMP_FINDER (SAMN04875284)	CACHED	0	2025-08-19 14:21:31.405	11m 42s	11m 39s	100.1%	208 MB	10.7 GB	18.3 MB	33.3 KB
79	fd/28c4b2	139584	MAKE_DB:TNCOMP_FINDER (SAMN04875295)	CACHED	0	2025-08-19 14:21:31.491	11m 9s	11m 6s	100.0%	203.5 MB	10.7 GB	18.2 MB	27.2 KB
45	23/1abcc9	139598	MAKE_DB:TNCOMP_FINDER (SAMN04875285)	CACHED	0	2025-08-19 14:21:31.516	11m 35s	11m 31s	100.2%	200.8 MB	10.7 GB	18.3 MB	33.9 KB
76	29/403b7b	139563	MAKE_DB:TNCOMP_FINDER (SAMN04875292)	CACHED	0	2025-08-19 14:21:31.455	11m 45s	11m 42s	100.0%	200.2 MB	10.7 GB	18.3 MB	28.5 KB
68	1e/db9b0a	837439	MAKE_DB:DIAMOND_MAKEDB (ICE_aa_experimental_reformatted.fas)	CACHED	0	2025-08-19 17:13:31.051	12.6s	0ms	158.1%	16 MB	303.1 MB	3.1 MB	3.1 MB
38	10/63cfff	3816448	MAKE_DB:TNCOMP_FINDER (SAMN04875290)	CACHED	0	2025-08-19 12:58:21.423	13m 9s	13m 6s	98.3%	205.1 MB	10.7 GB	29.6 MB	55.3 KB
77	42/761284	139612	MAKE_DB:TNCOMP_FINDER (SAMN04875294)	CACHED	0	2025-08-19 14:21:31.551	11m 20s	11m 18s	100.0%	199.6 MB	10.7 GB	18.2 MB	26.6 KB
59	07/f1b2e2	3816280	MAKE_DB:TNCOMP_FINDER (SAMN04875286)	CACHED	0	2025-08-19 12:58:21.121	12m 30s	12m 27s	97.9%	201.2 MB	10.7 GB	29.7 MB	78.3 KB
52	c7/72f6de	3716588	MAKE_DB:INTEGRONFINDER (SAMN04875285)	CACHED	0	2025-08-19 11:25:54.793	37.5s	31s	104.7%	192.8 MB	5.7 GB	94.1 MB	5.2 MB
35	cb/91a93c	3693555	MAKE_DB:INTEGRONFINDER (SAMN04875290)	CACHED	0	2025-08-19 11:24:43.342	1m 14s	36s	103.7%	164.7 MB	5.6 GB	96.3 MB	5.5 MB
56	e0/1645c0	3693548	MAKE_DB:INTEGRONFINDER (SAMN04875296)	CACHED	0	2025-08-19 11:24:43.335	1m 10s	33s	105.2%	163.8 MB	5.6 GB	92.6 MB	5.1 MB
55	44/4b30fa	3730136	MAKE_DB:INTEGRONFINDER (SAMN04875299)	CACHED	0	2025-08-19 11:26:32.335	31.9s	28s	107.6%	166.2 MB	5.7 GB	92.1 MB	5 MB
60	92/8014eb	139493	MAKE_DB:TNCOMP_FINDER (SAMN04875291)	CACHED	0	2025-08-19 14:21:31.350	11m 54s	11m 51s	100.1%	210.7 MB	10.7 GB	18.3 MB	33.4 KB
36	8d/588969	584048	MAKE_DB:TN3_FINDER (SAMN04875290)	CACHED	0	2025-08-19 15:23:57.952	26m 57s	26m 55s	100.2%	407.7 MB	10.9 GB	60 MB	2.8 MB
80	b8/f522cc	139528	MAKE_DB:TNCOMP_FINDER (SAMN04875287)	CACHED	0	2025-08-19 14:21:31.394	11m 49s	11m 46s	100.1%	207.2 MB	10.7 GB	18.3 MB	35.4 KB
65	e6/e4e24e	139500	MAKE_DB:TNCOMP_FINDER (SAMN04875299)	CACHED	0	2025-08-19 14:21:31.359	11m 34s	11m 31s	100.1%	209 MB	10.7 GB	18.2 MB	26.5 KB
39	3d/aaafb7	3679503	MAKE_DB:MASH_SKETCH (SAMN04875290)	CACHED	0	2025-08-19 10:49:31.680	10.9s	0ms	489.3%	15.3 MB	5.4 GB	2.9 MB	8.5 KB
53	d4/420f43	3693567	MAKE_DB:INTEGRONFINDER (SAMN04875286)	CACHED	0	2025-08-19 11:24:43.349	1m 11s	34s	103.2%	163.6 MB	5.6 GB	95.9 MB	5.4 MB
75	6e/16953d	139486	MAKE_DB:TNCOMP_FINDER (SAMN04875298)	CACHED	0	2025-08-19 14:21:31.342	11m 48s	11m 45s	100.1%	202.3 MB	10.7 GB	18.4 MB	35.6 KB
54	30/7e2031	3742238	MAKE_DB:INTEGRONFINDER (SAMN04875291)	CACHED	0	2025-08-19 11:27:04.278	28.5s	25s	118.4%	162.9 MB	5.6 GB	92.6 MB	5.1 MB
72	77/5c36e2	3760636	MAKE_DB:MOBSUITE_RECON (SAMN04875298)	CACHED	0	2025-08-19 11:38:53.725	5m 43s	1m 30s	192.2%	758.5 MB	11.6 GB	127.4 MB	19.2 MB
70	f1/6b2717	3760657	MAKE_DB:MOBSUITE_RECON (SAMN04875289)	CACHED	0	2025-08-19 11:38:53.748	5m 41s	1m 28s	191.7%	753.6 MB	11.6 GB	128 MB	17.8 MB
69	66/286c94	139570	MAKE_DB:TNCOMP_FINDER (SAMN04875289)	CACHED	0	2025-08-19 14:21:31.467	11m 14s	11m 11s	100.1%	201.4 MB	10.7 GB	18.3 MB	32.9 KB
62	7c/e8fefd	3760600	MAKE_DB:MOBSUITE_RECON (SAMN04875288)	CACHED	0	2025-08-19 11:38:53.694	5m 43s	1m 30s	193.8%	768.4 MB	11.6 GB	127.9 MB	21.8 MB
73	75/063486	3760576	MAKE_DB:MOBSUITE_RECON (SAMN04875292)	CACHED	0	2025-08-19 11:38:53.667	5m 49s	1m 36s	220.5%	773 MB	11.6 GB	145.8 MB	28.4 MB
82	09/d19686	584027	MAKE_DB:TN3_FINDER (SAMN04875299)	CACHED	0	2025-08-19 15:23:57.909	17m 50s	17m 48s	100.3%	408.1 MB	10.9 GB	45.1 MB	2.7 MB
43	5b/17bde4	3743028	MAKE_DB:INTEGRONFINDER (SAMN04875284)	CACHED	0	2025-08-19 11:27:06.558	27.9s	25s	120.3%	206.3 MB	5.8 GB	92.4 MB	5.1 MB
86	ed/87287d	3760669	MAKE_DB:MOBSUITE_RECON (SAMN04875294)	CACHED	0	2025-08-19 11:38:53.757	5m 36s	1m 23s	182.5%	748.4 MB	6.4 GB	117.1 MB	9.9 MB
42	dd/a24696	3760540	MAKE_DB:MOBSUITE_RECON (SAMN04875284)	CACHED	0	2025-08-19 11:38:53.628	5m 37s	1m 24s	185.9%	751.3 MB	6.5 GB	119.1 MB	11.8 MB
47	c8/b2dfc8	3760707	MAKE_DB:MOBSUITE_RECON (SAMN04875291)	CACHED	0	2025-08-19 11:38:53.792	5m 39s	1m 26s	186.7%	752.7 MB	6.4 GB	121.5 MB	13.8 MB
78	ec/abaf6e	139591	MAKE_DB:TNCOMP_FINDER (SAMN04875297)	CACHED	0	2025-08-19 14:21:31.503	11m 29s	11m 26s	100.1%	202.8 MB	10.7 GB	18.3 MB	26.6 KB
41	9e/117c86	3679428	MAKE_DB:MASH_SKETCH (SAMN04875284)	CACHED	0	2025-08-19 10:49:31.624	10.7s	0ms	885.8%	17.2 MB	5.3 GB	2.8 MB	8.5 KB
74	3c/153dfa	139655	MAKE_DB:TNCOMP_FINDER (SAMN04875293)	CACHED	0	2025-08-19 14:21:31.625	11m 16s	11m 13s	100.1%	203.6 MB	10.7 GB	18.2 MB	26.1 KB
46	22/d8373a	3760696	MAKE_DB:MOBSUITE_RECON (SAMN04875286)	CACHED	0	2025-08-19 11:38:53.781	5m 41s	1m 29s	196.7%	743.5 MB	11.6 GB	124.5 MB	16 MB
88	65/955b4f	3760528	MAKE_DB:MOBSUITE_RECON (SAMN04875295)	CACHED	0	2025-08-19 11:38:53.605	5m 36s	1m 22s	186.5%	744.1 MB	11.6 GB	115.8 MB	11.2 MB
61	e9/8fc43f	3760612	MAKE_DB:MOBSUITE_RECON (SAMN04875296)	CACHED	0	2025-08-19 11:38:53.705	5m 37s	1m 23s	182.8%	747.8 MB	6.4 GB	117 MB	9.9 MB
91	9b/e719bf	3679452	MAKE_DB:MASH_SKETCH (SAMN04875296)	CACHED	0	2025-08-19 10:49:31.640	11.6s	0ms	344.6%	16.6 MB	5.3 GB	2.8 MB	8.5 KB
58	52/a13d26	3679382	MAKE_DB:MASH_SKETCH (SAMN04875291)	CACHED	0	2025-08-19 10:49:31.587	11.8s	0ms	207.4%	14.4 MB	5.3 GB	2.8 MB	8.5 KB
81	92/c7221d	584034	MAKE_DB:TN3_FINDER (SAMN04875291)	CACHED	0	2025-08-19 15:23:57.923	19m 24s	19m 22s	100.3%	407.4 MB	10.9 GB	47.5 MB	2.7 MB
95	cb/ee7386	3679404	MAKE_DB:MASH_SKETCH (SAMN04875293)	CACHED	0	2025-08-19 10:49:31.605	11.5s	0ms	201.0%	15.3 MB	5.4 GB	2.8 MB	8.5 KB
44	ed/e8fb40	3760561	MAKE_DB:MOBSUITE_RECON (SAMN04875285)	CACHED	0	2025-08-19 11:38:53.655	5m 43s	1m 30s	192.9%	755.8 MB	11.6 GB	130.2 MB	19.5 MB
97	7a/b17368	3693579	MAKE_DB:INTEGRONFINDER (SAMN04875289)	CACHED	0	2025-08-19 11:24:43.358	1m 10s	32s	104.3%	164.3 MB	5.6 GB	93.3 MB	5.1 MB
57	f6/535d59	3679539	MAKE_DB:MASH_SKETCH (SAMN04875286)	CACHED	0	2025-08-19 10:49:31.727	11.6s	0ms	568.3%	15.6 MB	5.4 GB	2.9 MB	8.5 KB
49	48/fcd396	583957	MAKE_DB:TN3_FINDER (SAMN04875285)	CACHED	0	2025-08-19 15:23:57.786	22m 21s	22m 19s	100.2%	407.6 MB	10.9 GB	52.3 MB	2.8 MB
94	4d/84fa73	3715975	MAKE_DB:INTEGRONFINDER (SAMN04875288)	CACHED	0	2025-08-19 11:25:53.655	48.6s	44s	102.7%	160.5 MB	5.6 GB	101.7 MB	6 MB
112	41/95952b	3730113	MAKE_DB:INTEGRONFINDER (SAMN04875298)	CACHED	0	2025-08-19 11:26:32.281	36.6s	32s	105.4%	198.5 MB	5.7 GB	94.6 MB	5.3 MB
110	41/442519	583985	MAKE_DB:TN3_FINDER (SAMN04875287)	CACHED	0	2025-08-19 15:23:57.826	20m 33s	20m 31s	100.2%	408.4 MB	10.9 GB	49.3 MB	2.8 MB
103	0f/7282b8	584013	MAKE_DB:TN3_FINDER (SAMN04875292)	CACHED	0	2025-08-19 15:23:57.883	26m 14s	26m 12s	100.2%	406.6 MB	10.9 GB	58.8 MB	2.8 MB
89	52/a3a135	3760621	MAKE_DB:MOBSUITE_RECON (SAMN04875287)	CACHED	0	2025-08-19 11:38:53.714	5m 41s	1m 29s	192.8%	755.5 MB	11.4 GB	128 MB	17.9 MB
107	ed/b11490	3921965	MAKE_DB:AMRFINDERPLUS_RUN (SAMN04875286)	CACHED	0	2025-08-19 13:00:12.954	1m	56s	182.0%	179.5 MB	429.6 MB	1.1 GB	472.2 MB
116	91/6146cc	3749621	MAKE_DB:INTEGRONFINDER (SAMN04875297)	CACHED	0	2025-08-19 11:27:16.878	26.3s	24s	124.2%	163.5 MB	5.6 GB	94.5 MB	5.3 MB
106	f2/dbcbdb	3734092	MAKE_DB:INTEGRONFINDER (SAMN04875293)	CACHED	0	2025-08-19 11:26:42.249	34.6s	31s	103.4%	164.9 MB	5.6 GB	93.1 MB	5.1 MB
113	d0/8cfbbc	3968849	MAKE_DB:AMRFINDERPLUS_RUN (SAMN04875291)	CACHED	0	2025-08-19 13:01:12.966	1m 2s	58s	180.7%	182.3 MB	431.4 MB	1.1 GB	472.1 MB
115	43/597776	3715959	MAKE_DB:INTEGRONFINDER (SAMN04875294)	CACHED	0	2025-08-19 11:25:53.608	38.6s	32s	104.2%	164.4 MB	5.6 GB	92.7 MB	5.1 MB
111	52/c80069	849205	MAKE_DB:DIAMOND_BLASTP (SAMN04875290)	CACHED	0	2025-08-20 12:34:54.388	2.4s	1s	172.8%	27.1 MB	1.5 GB	10.5 MB	263.9 KB
85	9e/a4090e	4017101	MAKE_DB:AMRFINDERPLUS_RUN (SAMN04875285)	CACHED	0	2025-08-19 13:02:14.823	59.2s	55s	180.8%	171.9 MB	427.1 MB	1.1 GB	472.3 MB
117	3b/ecc8cf	849038	MAKE_DB:DIAMOND_BLASTP (SAMN04875284)	CACHED	0	2025-08-20 12:34:54.326	2.3s	2s	169.8%	27.2 MB	1.5 GB	10.5 MB	258.3 KB
123	3e/7f7147	849149	MAKE_DB:DIAMOND_BLASTP (SAMN04875286)	CACHED	0	2025-08-20 12:34:54.373	2.5s	1s	173.0%	26.7 MB	1.5 GB	10.5 MB	244.1 KB
87	ee/ebbd9f	3760588	MAKE_DB:MOBSUITE_RECON (SAMN04875297)	CACHED	0	2025-08-19 11:38:53.679	5m 37s	1m 24s	187.1%	750.3 MB	11.6 GB	118.9 MB	11.5 MB
131	da/962743	3679440	MAKE_DB:MASH_SKETCH (SAMN04875297)	CACHED	0	2025-08-19 10:49:31.632	10.8s	0ms	469.7%	15.9 MB	5.4 GB	2.8 MB	8.5 KB
120	54/bc7eb3	3873667	MAKE_DB:AMRFINDERPLUS_RUN (SAMN04875296)	CACHED	0	2025-08-19 12:59:11.418	1m	56s	178.5%	182.4 MB	432.2 MB	1.1 GB	472.1 MB
118	07/9ce69c	848956	MAKE_DB:DIAMOND_BLASTP (SAMN04875285)	CACHED	0	2025-08-20 12:34:54.284	2.1s	2s	171.1%	27.4 MB	1.5 GB	10.5 MB	265.8 KB
125	31/bffe27	4015601	MAKE_DB:AMRFINDERPLUS_RUN (SAMN04875289)	CACHED	0	2025-08-19 13:02:13.266	1m	57s	174.5%	182.8 MB	432 MB	1.1 GB	472.2 MB
124	80/6d65ea	3717308	MAKE_DB:INTEGRONFINDER (SAMN04875287)	CACHED	0	2025-08-19 11:25:57.275	35s	31s	106.4%	198.9 MB	5.7 GB	93 MB	5.1 MB
119	12/8d36a5	3920567	MAKE_DB:AMRFINDERPLUS_RUN (SAMN04875299)	CACHED	0	2025-08-19 13:00:11.489	1m 1s	58s	180.6%	184.3 MB	432 MB	1.1 GB	472.1 MB
132	05/b90dd5	3679515	MAKE_DB:MASH_SKETCH (SAMN04875295)	CACHED	0	2025-08-19 10:49:31.702	10.8s	0ms	737.3%	16.6 MB	5.4 GB	2.7 MB	8.5 KB
105	ae/19aea6	3679395	MAKE_DB:MASH_SKETCH (SAMN04875294)	CACHED	0	2025-08-19 10:49:31.597	10.8s	0ms	498.6%	15.9 MB	5.4 GB	2.8 MB	8.5 KB
135	e6/b9b74f	3920970	MAKE_DB:AMRFINDERPLUS_RUN (SAMN04875297)	CACHED	0	2025-08-19 13:00:11.833	58.1s	54s	184.8%	177 MB	430.6 MB	1.1 GB	472.1 MB
134	cb/3ccc90	4014993	MAKE_DB:AMRFINDERPLUS_RUN (SAMN04875294)	CACHED	0	2025-08-19 13:02:12.122	58.5s	55s	179.7%	172.8 MB	427.4 MB	1.1 GB	472.2 MB
130	d8/4a6620	849444	MAKE_DB:DIAMOND_BLASTP (SAMN04875299)	CACHED	0	2025-08-20 12:34:54.486	2.6s	1s	174.2%	27.5 MB	1.5 GB	10.5 MB	240.7 KB
137	d0/84cd2f	3969061	MAKE_DB:AMRFINDERPLUS_RUN (SAMN04875287)	CACHED	0	2025-08-19 13:01:13.053	1m	56s	179.9%	176.4 MB	431.1 MB	1.1 GB	472.1 MB
127	e6/464d06	3967772	MAKE_DB:AMRFINDERPLUS_RUN (SAMN04875298)	CACHED	0	2025-08-19 13:01:12.217	1m 2s	58s	174.4%	177 MB	429.7 MB	1.1 GB	472.4 MB
114	80/368490	3743973	MAKE_DB:INTEGRONFINDER (SAMN04875292)	CACHED	0	2025-08-19 11:27:08.919	28.2s	24s	117.0%	163.3 MB	5.6 GB	96.2 MB	5.5 MB
126	b0/9f4dc5	3873687	MAKE_DB:AMRFINDERPLUS_RUN (SAMN04875293)	CACHED	0	2025-08-19 12:59:11.435	1m	56s	178.4%	175.2 MB	427.6 MB	1.1 GB	472.2 MB
102	05/6629e3	583971	MAKE_DB:TN3_FINDER (SAMN04875298)	CACHED	0	2025-08-19 15:23:57.806	21m 59s	21m 57s	100.3%	406.8 MB	10.9 GB	51.9 MB	2.8 MB
133	2a/a2896c	3679466	MAKE_DB:MASH_SKETCH (SAMN04875287)	CACHED	0	2025-08-19 10:49:31.650	11.2s	0ms	367.1%	16.2 MB	5.4 GB	2.8 MB	8.5 KB
48	04/022a31	583992	MAKE_DB:TN3_FINDER (SAMN04875284)	CACHED	0	2025-08-19 15:23:57.839	19m 43s	19m 41s	100.3%	407.3 MB	10.9 GB	48.1 MB	2.7 MB
121	1f/7f1f26	4017039	MAKE_DB:AMRFINDERPLUS_RUN (SAMN04875288)	CACHED	0	2025-08-19 13:02:14.669	58.2s	54s	182.6%	180.3 MB	432 MB	1.1 GB	472.2 MB
141	28/bd28f9	849106	MAKE_DB:DIAMOND_BLASTP (SAMN04875293)	CACHED	0	2025-08-20 12:34:54.357	2.4s	1s	169.3%	27.6 MB	1.5 GB	10.5 MB	242 KB
129	d7/a0d445	3873613	MAKE_DB:AMRFINDERPLUS_RUN (SAMN04875292)	CACHED	0	2025-08-19 12:59:11.360	1m 2s	58s	179.6%	176 MB	429.4 MB	1.1 GB	472.3 MB
139	b2/8a8679	849281	MAKE_DB:DIAMOND_BLASTP (SAMN04875288)	CACHED	0	2025-08-20 12:34:54.408	2.7s	1s	175.1%	27.3 MB	1.5 GB	10.5 MB	308.2 KB
136	a1/001f38	3920655	MAKE_DB:AMRFINDERPLUS_RUN (SAMN04875295)	CACHED	0	2025-08-19 13:00:11.540	1m 1s	57s	174.9%	182 MB	433 MB	1.1 GB	471.9 MB
146	c5/b4e6c8	849001	MAKE_DB:DIAMOND_BLASTP (SAMN04875295)	CACHED	0	2025-08-20 12:34:54.310	2.2s	2s	170.7%	27.4 MB	1.5 GB	10.5 MB	237.6 KB
84	5a/aae57c	3966644	MAKE_DB:AMRFINDERPLUS_RUN (SAMN04875284)	CACHED	0	2025-08-19 13:01:09.937	1m 2s	58s	180.0%	183.6 MB	432.9 MB	1.1 GB	472.2 MB
83	2a/02c82c	583999	MAKE_DB:TN3_FINDER (SAMN04875296)	CACHED	0	2025-08-19 15:23:57.849	20m 51s	20m 49s	100.2%	407.3 MB	10.9 GB	49.7 MB	2.7 MB
122	31/33ca6e	3730091	MAKE_DB:INTEGRONFINDER (SAMN04875295)	CACHED	0	2025-08-19 11:26:32.261	34.3s	31s	107.4%	133.3 MB	5.6 GB	93.2 MB	5 MB
147	16/a31708	849478	MAKE_DB:DIAMOND_BLASTP (SAMN04875287)	CACHED	0	2025-08-20 12:34:54.498	2.7s	1s	174.2%	27.7 MB	1.5 GB	10.5 MB	264.9 KB
128	fe/0eb85b	849073	MAKE_DB:DIAMOND_BLASTP (SAMN04875291)	CACHED	0	2025-08-20 12:34:54.339	2.2s	2s	173.2%	27.8 MB	1.5 GB	10.5 MB	259.2 KB
144	75/a94e0d	849369	MAKE_DB:DIAMOND_BLASTP (SAMN04875294)	CACHED	0	2025-08-20 12:34:54.423	2.6s	1s	175.8%	27.9 MB	1.5 GB	10.5 MB	241.8 KB
138	d8/aa374f	849403	MAKE_DB:DIAMOND_BLASTP (SAMN04875296)	CACHED	0	2025-08-20 12:34:54.467	2.7s	1s	175.4%	27.8 MB	1.5 GB	10.5 MB	240.6 KB
140	38/22e85a	848932	MAKE_DB:DIAMOND_BLASTP (SAMN04875289)	CACHED	0	2025-08-20 12:34:54.253	2.1s	2s	170.7%	28 MB	1.5 GB	10.5 MB	246 KB
143	99/941c84	849590	MAKE_DB:DIAMOND_BLASTP (SAMN04875292)	CACHED	0	2025-08-20 12:34:54.528	2.7s	1s	176.4%	27.9 MB	1.5 GB	10.5 MB	267.5 KB
145	49/e4c5fc	849526	MAKE_DB:DIAMOND_BLASTP (SAMN04875297)	CACHED	0	2025-08-20 12:34:54.511	2.8s	1s	173.9%	27.6 MB	1.5 GB	10.5 MB	240 KB
100	5d/86e7e9	584020	MAKE_DB:TN3_FINDER (SAMN04875289)	CACHED	0	2025-08-19 15:23:57.895	21m 16s	21m 14s	100.2%	407.3 MB	10.9 GB	50.3 MB	2.7 MB
108	1e/eb76d9	583950	MAKE_DB:TN3_FINDER (SAMN04875297)	CACHED	0	2025-08-19 15:23:57.776	24m 29s	24m 27s	100.3%	407.7 MB	10.9 GB	55.7 MB	2.8 MB
142	fd/be55de	848974	MAKE_DB:DIAMOND_BLASTP (SAMN04875298)	CACHED	0	2025-08-20 12:34:54.298	2.1s	2s	171.7%	27.5 MB	1.5 GB	10.5 MB	269.5 KB
104	3f/4f85e9	583944	MAKE_DB:TN3_FINDER (SAMN04875294)	CACHED	0	2025-08-19 15:23:57.752	20m 4s	20m 2s	100.2%	407.1 MB	10.9 GB	48.6 MB	2.7 MB
50	1a/c7fb2d	3679489	MAKE_DB:MASH_SKETCH (SAMN04875285)	CACHED	0	2025-08-19 10:49:31.668	11.5s	0ms	219.1%	15.6 MB	5.4 GB	2.8 MB	8.5 KB
