task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
13	4d/b475e2	967187	MAKE_DB:MOBSUITE_RECON (SAMN04875285)	CACHED	0	2025-05-28 23:21:56.706	51.5s	52s	172.2%	753.1 MB	1.6 GB	130.2 MB	19.5 MB
32	19/716109	980507	MAKE_DB:MASH_SKETCH (SAMN04875290)	CACHED	0	2025-05-28 23:23:59.388	660ms	0ms	212.2%	11.5 MB	538 MB	2.9 MB	8.5 KB
17	ce/caf12b	984285	MAKE_DB:MOBSUITE_RECON (SAMN04875288)	CACHED	0	2025-05-28 23:24:50.949	52.5s	52s	170.4%	759.6 MB	2 GB	127.8 MB	21.8 MB
28	93/5d0ed6	972988	MAKE_DB:MOBSUITE_RECON (SAMN04875289)	CACHED	0	2025-05-28 23:22:48.698	50.6s	51s	168.5%	743.5 MB	2 GB	127.9 MB	17.8 MB
31	24/62491a	988560	MAKE_DB:MASH_SKETCH (SAMN04875289)	CACHED	0	2025-05-28 23:25:43.424	660ms	0ms	144.8%	14.4 MB	547.3 MB	2.8 MB	8.5 KB
11	96/4a6920	986086	MAKE_DB:MASH_SKETCH (SAMN04875288)	CACHED	0	2025-05-28 23:25:23.185	662ms	0ms	150.8%	12.7 MB	542 MB	2.8 MB	8.5 KB
33	e9/b1ae43	988843	MAKE_DB:MASH_SKETCH (SAMN04875291)	CACHED	0	2025-05-28 23:25:44.090	640ms	0ms	146.7%	14.1 MB	543.6 MB	2.8 MB	8.5 KB
29	a7/d8bce0	979753	MAKE_DB:MOBSUITE_RECON (SAMN04875290)	CACHED	0	2025-05-28 23:23:55.145	55.8s	55s	170.4%	754.1 MB	2 GB	141.4 MB	29 MB
30	5b/7f57af	992157	MAKE_DB:MOBSUITE_RECON (SAMN04875291)	CACHED	0	2025-05-28 23:26:00.036	48.4s	48s	173.7%	738.3 MB	1.6 GB	121.4 MB	13.8 MB
49	1f/2936b1	1007222	MAKE_DB:MASH_SKETCH (SAMN04875294)	CACHED	0	2025-05-28 23:28:39.713	593ms	1s	163.9%	13.4 MB	605.7 MB	2.8 MB	8.5 KB
34	c7/0568ee	998061	MAKE_DB:MASH_SKETCH (SAMN04875292)	CACHED	0	2025-05-28 23:26:48.487	601ms	0ms	231.1%	11.2 MB	537.3 MB	2.9 MB	8.5 KB
44	a1/e3a02b	998390	MAKE_DB:MASH_SKETCH (SAMN04875293)	CACHED	0	2025-05-28 23:26:49.096	540ms	0ms	203.9%	14.5 MB	547.9 MB	2.8 MB	8.5 KB
52	1c/423fc2	1008243	MAKE_DB:MASH_SKETCH (SAMN04875296)	CACHED	0	2025-05-28 23:28:43.666	614ms	1s	200.0%	14.6 MB	610.3 MB	2.7 MB	8.5 KB
51	7a/c940c5	1003680	MAKE_DB:MASH_SKETCH (SAMN04875295)	CACHED	0	2025-05-28 23:27:52.371	686ms	0ms	126.7%	1.1 MB	5.3 MB	2.7 MB	8.5 KB
56	b2/a736a5	1000623	MAKE_DB:MOBSUITE_RECON (SAMN04875293)	CACHED	0	2025-05-28 23:27:04.736	47.6s	47s	170.7%	744.3 MB	1.6 GB	118.5 MB	11.4 MB
41	02/6be5d6	997615	MAKE_DB:MOBSUITE_RECON (SAMN04875292)	CACHED	0	2025-05-28 23:26:44.096	56.4s	56s	167.9%	759.1 MB	2 GB	145.7 MB	28.4 MB
67	d3/818e6b	1007573	MAKE_DB:MASH_SKETCH (SAMN04875298)	CACHED	0	2025-05-28 23:28:40.312	556ms	0ms	186.7%	14.5 MB	610.3 MB	2.9 MB	8.5 KB
59	cf/5f4a4d	1002664	MAKE_DB:MOBSUITE_RECON (SAMN04875294)	CACHED	0	2025-05-28 23:27:40.481	47.3s	47s	170.0%	744.6 MB	1.6 GB	117 MB	9.9 MB
58	b0/8e6996	1008544	MAKE_DB:MASH_SKETCH (SAMN04875297)	CACHED	0	2025-05-28 23:28:44.285	627ms	0ms	193.3%	14.5 MB	547.9 MB	2.8 MB	8.5 KB
60	23/0e2c59	1008835	MAKE_DB:MOBSUITE_RECON (SAMN04875295)	CACHED	0	2025-05-28 23:28:44.916	46.9s	46s	171.4%	743.6 MB	1.6 GB	115.7 MB	11.2 MB
62	65/966493	986341	MAKE_DB:INTEGRONFINDER (SAMN04875289)	CACHED	0	2025-05-28 23:25:23.858	15.8s	15s	101.4%	166.9 MB	824.3 MB	93.4 MB	5.2 MB
63	8d/46f10b	977221	MAKE_DB:INTEGRONFINDER (SAMN04875290)	CACHED	0	2025-05-28 23:23:41.325	18.1s	18s	103.2%	199.7 MB	940.5 MB	96.4 MB	5.6 MB
15	b5/3c7f15	968465	MAKE_DB:INTEGRONFINDER (SAMN04875288)	CACHED	0	2025-05-28 23:22:10.885	22.7s	22s	100.7%	163.2 MB	819 MB	101.8 MB	6.1 MB
72	6d/10ae13	1014702	MAKE_DB:MASH_SKETCH (SAMN04875299)	CACHED	0	2025-05-28 23:29:47.754	626ms	0ms	161.5%	12 MB	538.1 MB	2.7 MB	8.5 KB
64	d4/c82f07	991618	MAKE_DB:INTEGRONFINDER (SAMN04875291)	CACHED	0	2025-05-28 23:25:56.406	14.8s	14s	104.5%	166.6 MB	820 MB	92.7 MB	5.1 MB
65	b1/e10994	1003958	MAKE_DB:MOBSUITE_RECON (SAMN04875296)	CACHED	0	2025-05-28 23:27:53.067	46.6s	46s	172.1%	745 MB	1.6 GB	116.9 MB	9.9 MB
68	6e/97b2d9	988132	MAKE_DB:INTEGRONFINDER (SAMN04875292)	CACHED	0	2025-05-28 23:25:39.686	16.7s	16s	103.1%	165.1 MB	819 MB	96.3 MB	5.5 MB
76	f8/52b560	1005864	MAKE_DB:INTEGRONFINDER (SAMN04875293)	CACHED	0	2025-05-28 23:28:27.762	15.9s	15s	102.9%	166 MB	932.9 MB	93.2 MB	5.2 MB
74	19/9cd4c7	1013870	MAKE_DB:MOBSUITE_RECON (SAMN04875298)	CACHED	0	2025-05-28 23:29:42.465	53.5s	53s	164.7%	756 MB	1.6 GB	127.3 MB	19.2 MB
73	61/a17ddb	1007910	MAKE_DB:MOBSUITE_RECON (SAMN04875297)	CACHED	0	2025-05-28 23:28:40.874	47.9s	47s	171.3%	747.3 MB	1.6 GB	118.8 MB	11.5 MB
78	62/7913c0	998657	MAKE_DB:INTEGRONFINDER (SAMN04875295)	CACHED	0	2025-05-28 23:26:49.645	15.1s	15s	102.8%	167.9 MB	866.2 MB	93.3 MB	5.1 MB
75	c1/aebd4a	1015057	MAKE_DB:MOBSUITE_RECON (SAMN04875299)	CACHED	0	2025-05-28 23:29:48.391	48.7s	48s	165.2%	739.7 MB	1.6 GB	116.9 MB	9.9 MB
79	d9/43d1f3	993963	MAKE_DB:INTEGRONFINDER (SAMN04875296)	CACHED	0	2025-05-28 23:26:11.192	15.9s	15s	102.8%	165.3 MB	932.9 MB	92.7 MB	5.1 MB
77	e8/973045	989199	MAKE_DB:INTEGRONFINDER (SAMN04875294)	CACHED	0	2025-05-28 23:25:44.737	15.3s	14s	104.0%	166.8 MB	933.4 MB	92.8 MB	5.1 MB
80	0e/c4b783	995676	MAKE_DB:INTEGRONFINDER (SAMN04875297)	CACHED	0	2025-05-28 23:26:27.070	17s	16s	103.3%	165.1 MB	819 MB	94.6 MB	5.4 MB
81	98/e5eed4	1011816	MAKE_DB:INTEGRONFINDER (SAMN04875298)	CACHED	0	2025-05-28 23:29:31.814	15.9s	15s	103.9%	166.6 MB	824.8 MB	94.7 MB	5.4 MB
82	dd/fbfb45	1011403	MAKE_DB:INTEGRONFINDER (SAMN04875299)	CACHED	0	2025-05-28 23:29:28.735	13.7s	14s	105.0%	167.8 MB	933.4 MB	92.1 MB	5 MB
21	6b/187914	1047010	MAKE_DB:INSERT_GENOMES (SAMN04875287)	COMPLETED	0	2025-05-29 10:15:37.883	656ms	83ms	77.8%	16.4 MB	21.3 MB	379.7 KB	49.7 KB
20	d2/1bc0ab	1047017	MAKE_DB:INSERT_GENOMES (SAMN04875286)	COMPLETED	0	2025-05-29 10:15:37.903	671ms	79ms	84.2%	16.2 MB	21.3 MB	379.7 KB	49.7 KB
48	a2/6a912e	1047449	MAKE_DB:INSERT_GENOMES (SAMN04875295)	COMPLETED	0	2025-05-29 10:15:38.591	603ms	119ms	62.7%	3.1 MB	4.2 MB	379.7 KB	49.7 KB
18	49/6f7e17	1047442	MAKE_DB:INSERT_GENOMES (SAMN04875284)	COMPLETED	0	2025-05-29 10:15:38.570	702ms	83ms	86.5%	3.2 MB	4.2 MB	379.7 KB	49.7 KB
19	9f/87d065	1047842	MAKE_DB:INSERT_GENOMES (SAMN04875285)	COMPLETED	0	2025-05-29 10:15:39.204	571ms	100ms	71.1%	3.1 MB	4.2 MB	379.7 KB	49.7 KB
24	18/8b2fb3	1047881	MAKE_DB:AMRFINDERPLUS_RUN (SAMN04875285)	FAILED	126	2025-05-29 10:15:39.293	2.7s	2.6s	-	-	-	-	-
26	59/2b9a40	1048242	MAKE_DB:AMRFINDERPLUS_RUN (SAMN04875287)	FAILED	126	2025-05-29 10:15:39.782	2.4s	2.3s	-	-	-	-	-
25	ec/85c549	1048630	MAKE_DB:AMRFINDERPLUS_RUN (SAMN04875286)	FAILED	126	2025-05-29 10:15:42.005	2.4s	2.4s	-	-	-	-	-
