task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
64	ae/19aea6	3679395	MAKE_DB:MASH_SKETCH (SAMN04875294)	CACHED	0	2025-08-19 10:49:31.597	10.8s	0ms	498.6%	15.9 MB	5.4 GB	2.8 MB	8.5 KB
55	52/a13d26	3679382	MAKE_DB:MASH_SKETCH (SAMN04875291)	CACHED	0	2025-08-19 10:49:31.587	11.8s	0ms	207.4%	14.4 MB	5.3 GB	2.8 MB	8.5 KB
42	cb/ee7386	3679404	MAKE_DB:MASH_SKETCH (SAMN04875293)	CACHED	0	2025-08-19 10:49:31.605	11.5s	0ms	201.0%	15.3 MB	5.4 GB	2.8 MB	8.5 KB
56	f6/535d59	3679539	MAKE_DB:MASH_SKETCH (SAMN04875286)	CACHED	0	2025-08-19 10:49:31.727	11.6s	0ms	568.3%	15.6 MB	5.4 GB	2.9 MB	8.5 KB
40	aa/978e0a	3679527	MAKE_DB:MASH_SKETCH (SAMN04875289)	CACHED	0	2025-08-19 10:49:31.714	11.6s	0ms	396.9%	15.6 MB	5.4 GB	2.8 MB	8.5 KB
85	a5/6fc56c	3679416	MAKE_DB:MASH_SKETCH (SAMN04875298)	CACHED	0	2025-08-19 10:49:31.615	11.4s	0ms	275.3%	2.8 MB	5.4 MB	2.9 MB	8.5 KB
72	2a/a2896c	3679466	MAKE_DB:MASH_SKETCH (SAMN04875287)	CACHED	0	2025-08-19 10:49:31.650	11.2s	0ms	367.1%	16.2 MB	5.4 GB	2.8 MB	8.5 KB
71	9b/e719bf	3679452	MAKE_DB:MASH_SKETCH (SAMN04875296)	CACHED	0	2025-08-19 10:49:31.640	11.6s	0ms	344.6%	16.6 MB	5.3 GB	2.8 MB	8.5 KB
91	05/b90dd5	3679515	MAKE_DB:MASH_SKETCH (SAMN04875295)	CACHED	0	2025-08-19 10:49:31.702	10.8s	0ms	737.3%	16.6 MB	5.4 GB	2.7 MB	8.5 KB
84	da/962743	3679440	MAKE_DB:MASH_SKETCH (SAMN04875297)	CACHED	0	2025-08-19 10:49:31.632	10.8s	0ms	469.7%	15.9 MB	5.4 GB	2.8 MB	8.5 KB
89	be/81658f	3679372	MAKE_DB:MASH_SKETCH (SAMN04875299)	CACHED	0	2025-08-19 10:49:31.572	10.9s	0ms	524.1%	15.9 MB	5.4 GB	2.8 MB	8.5 KB
93	1a/c7fb2d	3679489	MAKE_DB:MASH_SKETCH (SAMN04875285)	CACHED	0	2025-08-19 10:49:31.668	11.5s	0ms	219.1%	15.6 MB	5.4 GB	2.8 MB	8.5 KB
105	9e/117c86	3679428	MAKE_DB:MASH_SKETCH (SAMN04875284)	CACHED	0	2025-08-19 10:49:31.624	10.7s	0ms	885.8%	17.2 MB	5.3 GB	2.8 MB	8.5 KB
112	97/c9fc5a	3679551	MAKE_DB:MASH_SKETCH (SAMN04875288)	CACHED	0	2025-08-19 10:49:31.740	11.1s	0ms	402.8%	15.6 MB	5.4 GB	2.9 MB	8.5 KB
38	7a/b17368	3693579	MAKE_DB:INTEGRONFINDER (SAMN04875289)	COMPLETED	0	2025-08-19 11:24:43.358	1m 10s	32s	104.3%	164.3 MB	5.6 GB	93.3 MB	5.1 MB
77	e0/1645c0	3693548	MAKE_DB:INTEGRONFINDER (SAMN04875296)	COMPLETED	0	2025-08-19 11:24:43.335	1m 10s	33s	105.2%	163.8 MB	5.6 GB	92.6 MB	5.1 MB
60	d4/420f43	3693567	MAKE_DB:INTEGRONFINDER (SAMN04875286)	COMPLETED	0	2025-08-19 11:24:43.349	1m 11s	34s	103.2%	163.6 MB	5.6 GB	95.9 MB	5.4 MB
50	cb/91a93c	3693555	MAKE_DB:INTEGRONFINDER (SAMN04875290)	COMPLETED	0	2025-08-19 11:24:43.342	1m 14s	36s	103.7%	164.7 MB	5.6 GB	96.3 MB	5.5 MB
101	c7/72f6de	3716588	MAKE_DB:INTEGRONFINDER (SAMN04875285)	COMPLETED	0	2025-08-19 11:25:54.793	37.5s	31s	104.7%	192.8 MB	5.7 GB	94.1 MB	5.2 MB
68	43/597776	3715959	MAKE_DB:INTEGRONFINDER (SAMN04875294)	COMPLETED	0	2025-08-19 11:25:53.608	38.6s	32s	104.2%	164.4 MB	5.6 GB	92.7 MB	5.1 MB
78	80/6d65ea	3717308	MAKE_DB:INTEGRONFINDER (SAMN04875287)	COMPLETED	0	2025-08-19 11:25:57.275	35s	31s	106.4%	198.9 MB	5.7 GB	93 MB	5.1 MB
106	4d/84fa73	3715975	MAKE_DB:INTEGRONFINDER (SAMN04875288)	COMPLETED	0	2025-08-19 11:25:53.655	48.6s	44s	102.7%	160.5 MB	5.6 GB	101.7 MB	6 MB
95	44/4b30fa	3730136	MAKE_DB:INTEGRONFINDER (SAMN04875299)	COMPLETED	0	2025-08-19 11:26:32.335	31.9s	28s	107.6%	166.2 MB	5.7 GB	92.1 MB	5 MB
100	31/33ca6e	3730091	MAKE_DB:INTEGRONFINDER (SAMN04875295)	COMPLETED	0	2025-08-19 11:26:32.261	34.3s	31s	107.4%	133.3 MB	5.6 GB	93.2 MB	5 MB
87	41/95952b	3730113	MAKE_DB:INTEGRONFINDER (SAMN04875298)	COMPLETED	0	2025-08-19 11:26:32.281	36.6s	32s	105.4%	198.5 MB	5.7 GB	94.6 MB	5.3 MB
44	f2/dbcbdb	3734092	MAKE_DB:INTEGRONFINDER (SAMN04875293)	COMPLETED	0	2025-08-19 11:26:42.249	34.6s	31s	103.4%	164.9 MB	5.6 GB	93.1 MB	5.1 MB
25	c6/8e66d7	3685731	MAKE_DB:PHISPY (SAMN04875295)	COMPLETED	0	2025-08-19 11:24:05.260	3m 14s	2m 41s	198.4%	573.2 MB	10.5 GB	62.4 MB	5.8 MB
33	17/bc19f8	3685790	MAKE_DB:PHISPY (SAMN04875299)	COMPLETED	0	2025-08-19 11:24:05.329	3m 15s	2m 42s	198.4%	578.2 MB	21.7 GB	62.5 MB	5.9 MB
19	86/b86666	3685817	MAKE_DB:PHISPY (SAMN04875292)	COMPLETED	0	2025-08-19 11:24:05.354	3m 17s	2m 46s	195.2%	585.7 MB	16.4 GB	62.8 MB	6.1 MB
6	ca/2c2ca4	3685841	MAKE_DB:PHISPY (SAMN04875285)	COMPLETED	0	2025-08-19 11:24:05.384	3m 17s	2m 45s	195.7%	581.2 MB	16.8 GB	62.7 MB	6 MB
18	9b/4e3218	3685707	MAKE_DB:PHISPY (SAMN04875291)	COMPLETED	0	2025-08-19 11:24:05.236	3m 18s	2m 46s	195.8%	575.7 MB	16.8 GB	62.5 MB	5.9 MB
14	57/970afd	3685805	MAKE_DB:PHISPY (SAMN04875289)	COMPLETED	0	2025-08-19 11:24:05.341	3m 18s	2m 46s	197.2%	586.7 MB	21.3 GB	62.5 MB	5.9 MB
21	64/0625ad	3685743	MAKE_DB:PHISPY (SAMN04875293)	COMPLETED	0	2025-08-19 11:24:05.273	3m 19s	2m 46s	196.2%	586.9 MB	15.1 GB	62.5 MB	5.9 MB
23	ce/b41b63	3685865	MAKE_DB:PHISPY (SAMN04875294)	COMPLETED	0	2025-08-19 11:24:05.417	3m 19s	2m 46s	196.0%	571.8 MB	13.2 GB	62.5 MB	5.9 MB
8	fb/2be08e	3685758	MAKE_DB:PHISPY (SAMN04875286)	COMPLETED	0	2025-08-19 11:24:05.288	3m 19s	2m 46s	195.7%	577.6 MB	14.8 GB	62.7 MB	6.1 MB
27	37/0cbb14	3685853	MAKE_DB:PHISPY (SAMN04875296)	COMPLETED	0	2025-08-19 11:24:05.402	3m 19s	2m 47s	196.7%	581.2 MB	21.4 GB	62.5 MB	5.9 MB
1	23/690560	3685781	MAKE_DB:PHISPY (SAMN04875284)	COMPLETED	0	2025-08-19 11:24:05.320	3m 20s	2m 47s	197.0%	584.3 MB	21.2 GB	62.5 MB	5.9 MB
31	4e/9f914b	3685829	MAKE_DB:PHISPY (SAMN04875298)	COMPLETED	0	2025-08-19 11:24:05.369	3m 20s	2m 48s	199.7%	582.1 MB	21 GB	62.8 MB	6.1 MB
10	02/84e4d1	3685877	MAKE_DB:PHISPY (SAMN04875287)	COMPLETED	0	2025-08-19 11:24:05.431	3m 20s	2m 48s	200.5%	580.4 MB	19.6 GB	62.6 MB	5.9 MB
12	b0/be80a0	3685769	MAKE_DB:PHISPY (SAMN04875288)	COMPLETED	0	2025-08-19 11:24:05.306	3m 21s	2m 48s	198.9%	580.9 MB	16.6 GB	62.8 MB	6 MB
16	c5/376447	3685719	MAKE_DB:PHISPY (SAMN04875290)	COMPLETED	0	2025-08-19 11:24:05.249	3m 21s	2m 48s	199.8%	586.2 MB	18.1 GB	62.8 MB	6.1 MB
29	9b/4d1751	3685693	MAKE_DB:PHISPY (SAMN04875297)	COMPLETED	0	2025-08-19 11:24:05.218	3m 21s	2m 49s	200.9%	574.7 MB	13.3 GB	62.6 MB	6 MB
58	30/7e2031	3742238	MAKE_DB:INTEGRONFINDER (SAMN04875291)	COMPLETED	0	2025-08-19 11:27:04.278	28.5s	25s	118.4%	162.9 MB	5.6 GB	92.6 MB	5.1 MB
103	5b/17bde4	3743028	MAKE_DB:INTEGRONFINDER (SAMN04875284)	COMPLETED	0	2025-08-19 11:27:06.558	27.9s	25s	120.3%	206.3 MB	5.8 GB	92.4 MB	5.1 MB
52	80/368490	3743973	MAKE_DB:INTEGRONFINDER (SAMN04875292)	COMPLETED	0	2025-08-19 11:27:08.919	28.2s	24s	117.0%	163.3 MB	5.6 GB	96.2 MB	5.5 MB
86	91/6146cc	3749621	MAKE_DB:INTEGRONFINDER (SAMN04875297)	COMPLETED	0	2025-08-19 11:27:16.878	26.3s	24s	124.2%	163.5 MB	5.6 GB	94.5 MB	5.3 MB
