task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	04/b91823	3673031	PARSE_GBK (SAMN04875284)	CACHED	0	2025-08-19 10:33:12.908	3.2s	1.2s	159.1%	15.6 MB	32.9 MB	13.8 MB	4.1 MB
2	6e/8cc7e1	3673118	MAKE_DB:GET_ICEBERG	CACHED	0	2025-08-19 10:33:13.013	9.2s	9.1s	4.2%	11.9 MB	161.7 MB	6.5 MB	9.1 MB
9	a7/1e6c8c	3673123	PARSE_GBK (SAMN04875288)	CACHED	0	2025-08-19 10:33:13.021	3.1s	1.1s	166.3%	20.6 MB	40.8 MB	14 MB	4.3 MB
6	80/77a7d5	3673014	PARSE_GBK (SAMN04875286)	CACHED	0	2025-08-19 10:33:12.878	3.1s	1.1s	198.8%	16.9 MB	34.5 MB	14 MB	4.3 MB
33	4e/9f914b	3685829	MAKE_DB:PHISPY (SAMN04875298)	CACHED	0	2025-08-19 11:24:05.369	3m 20s	2m 48s	199.7%	582.1 MB	21 GB	62.8 MB	6.1 MB
18	c5/376447	3685719	MAKE_DB:PHISPY (SAMN04875290)	CACHED	0	2025-08-19 11:24:05.249	3m 21s	2m 48s	199.8%	586.2 MB	18.1 GB	62.8 MB	6.1 MB
27	c6/8e66d7	3685731	MAKE_DB:PHISPY (SAMN04875295)	CACHED	0	2025-08-19 11:24:05.260	3m 14s	2m 41s	198.4%	573.2 MB	10.5 GB	62.4 MB	5.8 MB
23	64/0625ad	3685743	MAKE_DB:PHISPY (SAMN04875293)	CACHED	0	2025-08-19 11:24:05.273	3m 19s	2m 46s	196.2%	586.9 MB	15.1 GB	62.5 MB	5.9 MB
32	9b/4d1751	3685693	MAKE_DB:PHISPY (SAMN04875297)	CACHED	0	2025-08-19 11:24:05.218	3m 21s	2m 49s	200.9%	574.7 MB	13.3 GB	62.6 MB	6 MB
12	02/84e4d1	3685877	MAKE_DB:PHISPY (SAMN04875287)	CACHED	0	2025-08-19 11:24:05.431	3m 20s	2m 48s	200.5%	580.4 MB	19.6 GB	62.6 MB	5.9 MB
4	23/690560	3685781	MAKE_DB:PHISPY (SAMN04875284)	CACHED	0	2025-08-19 11:24:05.320	3m 20s	2m 47s	197.0%	584.3 MB	21.2 GB	62.5 MB	5.9 MB
25	ce/b41b63	3685865	MAKE_DB:PHISPY (SAMN04875294)	CACHED	0	2025-08-19 11:24:05.417	3m 19s	2m 46s	196.0%	571.8 MB	13.2 GB	62.5 MB	5.9 MB
14	b0/be80a0	3685769	MAKE_DB:PHISPY (SAMN04875288)	CACHED	0	2025-08-19 11:24:05.306	3m 21s	2m 48s	198.9%	580.9 MB	16.6 GB	62.8 MB	6 MB
16	57/970afd	3685805	MAKE_DB:PHISPY (SAMN04875289)	CACHED	0	2025-08-19 11:24:05.341	3m 18s	2m 46s	197.2%	586.7 MB	21.3 GB	62.5 MB	5.9 MB
29	37/0cbb14	3685853	MAKE_DB:PHISPY (SAMN04875296)	CACHED	0	2025-08-19 11:24:05.402	3m 19s	2m 47s	196.7%	581.2 MB	21.4 GB	62.5 MB	5.9 MB
34	17/bc19f8	3685790	MAKE_DB:PHISPY (SAMN04875299)	CACHED	0	2025-08-19 11:24:05.329	3m 15s	2m 42s	198.4%	578.2 MB	21.7 GB	62.5 MB	5.9 MB
8	ca/2c2ca4	3685841	MAKE_DB:PHISPY (SAMN04875285)	CACHED	0	2025-08-19 11:24:05.384	3m 17s	2m 45s	195.7%	581.2 MB	16.8 GB	62.7 MB	6 MB
21	86/b86666	3685817	MAKE_DB:PHISPY (SAMN04875292)	CACHED	0	2025-08-19 11:24:05.354	3m 17s	2m 46s	195.2%	585.7 MB	16.4 GB	62.8 MB	6.1 MB
20	9b/4e3218	3685707	MAKE_DB:PHISPY (SAMN04875291)	CACHED	0	2025-08-19 11:24:05.236	3m 18s	2m 46s	195.8%	575.7 MB	16.8 GB	62.5 MB	5.9 MB
10	fb/2be08e	3685758	MAKE_DB:PHISPY (SAMN04875286)	CACHED	0	2025-08-19 11:24:05.288	3m 19s	2m 46s	195.7%	577.6 MB	14.8 GB	62.7 MB	6.1 MB
48	9e/117c86	3679428	MAKE_DB:MASH_SKETCH (SAMN04875284)	CACHED	0	2025-08-19 10:49:31.624	10.7s	0ms	885.8%	17.2 MB	5.3 GB	2.8 MB	8.5 KB
44	f6/535d59	3679539	MAKE_DB:MASH_SKETCH (SAMN04875286)	CACHED	0	2025-08-19 10:49:31.727	11.6s	0ms	568.3%	15.6 MB	5.4 GB	2.9 MB	8.5 KB
37	2a/a2896c	3679466	MAKE_DB:MASH_SKETCH (SAMN04875287)	CACHED	0	2025-08-19 10:49:31.650	11.2s	0ms	367.1%	16.2 MB	5.4 GB	2.8 MB	8.5 KB
79	cb/91a93c	3693555	MAKE_DB:INTEGRONFINDER (SAMN04875290)	CACHED	0	2025-08-19 11:24:43.342	1m 14s	36s	103.7%	164.7 MB	5.6 GB	96.3 MB	5.5 MB
58	9b/e719bf	3679452	MAKE_DB:MASH_SKETCH (SAMN04875296)	CACHED	0	2025-08-19 10:49:31.640	11.6s	0ms	344.6%	16.6 MB	5.3 GB	2.8 MB	8.5 KB
81	30/7e2031	3742238	MAKE_DB:INTEGRONFINDER (SAMN04875291)	CACHED	0	2025-08-19 11:27:04.278	28.5s	25s	118.4%	162.9 MB	5.6 GB	92.6 MB	5.1 MB
55	be/81658f	3679372	MAKE_DB:MASH_SKETCH (SAMN04875299)	CACHED	0	2025-08-19 10:49:31.572	10.9s	0ms	524.1%	15.9 MB	5.4 GB	2.8 MB	8.5 KB
67	1a/c7fb2d	3679489	MAKE_DB:MASH_SKETCH (SAMN04875285)	CACHED	0	2025-08-19 10:49:31.668	11.5s	0ms	219.1%	15.6 MB	5.4 GB	2.8 MB	8.5 KB
45	97/c9fc5a	3679551	MAKE_DB:MASH_SKETCH (SAMN04875288)	CACHED	0	2025-08-19 10:49:31.740	11.1s	0ms	402.8%	15.6 MB	5.4 GB	2.9 MB	8.5 KB
73	91/6146cc	3749621	MAKE_DB:INTEGRONFINDER (SAMN04875297)	CACHED	0	2025-08-19 11:27:16.878	26.3s	24s	124.2%	163.5 MB	5.6 GB	94.5 MB	5.3 MB
82	41/95952b	3730113	MAKE_DB:INTEGRONFINDER (SAMN04875298)	CACHED	0	2025-08-19 11:26:32.281	36.6s	32s	105.4%	198.5 MB	5.7 GB	94.6 MB	5.3 MB
68	e0/1645c0	3693548	MAKE_DB:INTEGRONFINDER (SAMN04875296)	CACHED	0	2025-08-19 11:24:43.335	1m 10s	33s	105.2%	163.8 MB	5.6 GB	92.6 MB	5.1 MB
46	4d/84fa73	3715975	MAKE_DB:INTEGRONFINDER (SAMN04875288)	CACHED	0	2025-08-19 11:25:53.655	48.6s	44s	102.7%	160.5 MB	5.6 GB	101.7 MB	6 MB
41	d4/420f43	3693567	MAKE_DB:INTEGRONFINDER (SAMN04875286)	CACHED	0	2025-08-19 11:24:43.349	1m 11s	34s	103.2%	163.6 MB	5.6 GB	95.9 MB	5.4 MB
69	da/962743	3679440	MAKE_DB:MASH_SKETCH (SAMN04875297)	CACHED	0	2025-08-19 10:49:31.632	10.8s	0ms	469.7%	15.9 MB	5.4 GB	2.8 MB	8.5 KB
96	f2/dbcbdb	3734092	MAKE_DB:INTEGRONFINDER (SAMN04875293)	CACHED	0	2025-08-19 11:26:42.249	34.6s	31s	103.4%	164.9 MB	5.6 GB	93.1 MB	5.1 MB
47	5b/17bde4	3743028	MAKE_DB:INTEGRONFINDER (SAMN04875284)	CACHED	0	2025-08-19 11:27:06.558	27.9s	25s	120.3%	206.3 MB	5.8 GB	92.4 MB	5.1 MB
63	44/4b30fa	3730136	MAKE_DB:INTEGRONFINDER (SAMN04875299)	CACHED	0	2025-08-19 11:26:32.335	31.9s	28s	107.6%	166.2 MB	5.7 GB	92.1 MB	5 MB
70	c7/72f6de	3716588	MAKE_DB:INTEGRONFINDER (SAMN04875285)	CACHED	0	2025-08-19 11:25:54.793	37.5s	31s	104.7%	192.8 MB	5.7 GB	94.1 MB	5.2 MB
38	80/6d65ea	3717308	MAKE_DB:INTEGRONFINDER (SAMN04875287)	CACHED	0	2025-08-19 11:25:57.275	35s	31s	106.4%	198.9 MB	5.7 GB	93 MB	5.1 MB
92	a5/6fc56c	3679416	MAKE_DB:MASH_SKETCH (SAMN04875298)	CACHED	0	2025-08-19 10:49:31.615	11.4s	0ms	275.3%	2.8 MB	5.4 MB	2.9 MB	8.5 KB
87	31/33ca6e	3730091	MAKE_DB:INTEGRONFINDER (SAMN04875295)	CACHED	0	2025-08-19 11:26:32.261	34.3s	31s	107.4%	133.3 MB	5.6 GB	93.2 MB	5 MB
76	3d/aaafb7	3679503	MAKE_DB:MASH_SKETCH (SAMN04875290)	CACHED	0	2025-08-19 10:49:31.680	10.9s	0ms	489.3%	15.3 MB	5.4 GB	2.9 MB	8.5 KB
93	05/b90dd5	3679515	MAKE_DB:MASH_SKETCH (SAMN04875295)	CACHED	0	2025-08-19 10:49:31.702	10.8s	0ms	737.3%	16.6 MB	5.4 GB	2.7 MB	8.5 KB
95	cb/ee7386	3679404	MAKE_DB:MASH_SKETCH (SAMN04875293)	CACHED	0	2025-08-19 10:49:31.605	11.5s	0ms	201.0%	15.3 MB	5.4 GB	2.8 MB	8.5 KB
80	52/a13d26	3679382	MAKE_DB:MASH_SKETCH (SAMN04875291)	CACHED	0	2025-08-19 10:49:31.587	11.8s	0ms	207.4%	14.4 MB	5.3 GB	2.8 MB	8.5 KB
104	d6/aa2d9c	3679479	MAKE_DB:MASH_SKETCH (SAMN04875292)	CACHED	0	2025-08-19 10:49:31.659	11.6s	0ms	212.9%	16.6 MB	5.3 GB	2.9 MB	8.5 KB
97	80/368490	3743973	MAKE_DB:INTEGRONFINDER (SAMN04875292)	CACHED	0	2025-08-19 11:27:08.919	28.2s	24s	117.0%	163.3 MB	5.6 GB	96.2 MB	5.5 MB
111	ae/19aea6	3679395	MAKE_DB:MASH_SKETCH (SAMN04875294)	CACHED	0	2025-08-19 10:49:31.597	10.8s	0ms	498.6%	15.9 MB	5.4 GB	2.8 MB	8.5 KB
110	43/597776	3715959	MAKE_DB:INTEGRONFINDER (SAMN04875294)	CACHED	0	2025-08-19 11:25:53.608	38.6s	32s	104.2%	164.4 MB	5.6 GB	92.7 MB	5.1 MB
109	7a/b17368	3693579	MAKE_DB:INTEGRONFINDER (SAMN04875289)	CACHED	0	2025-08-19 11:24:43.358	1m 10s	32s	104.3%	164.3 MB	5.6 GB	93.3 MB	5.1 MB
106	aa/978e0a	3679527	MAKE_DB:MASH_SKETCH (SAMN04875289)	CACHED	0	2025-08-19 10:49:31.714	11.6s	0ms	396.9%	15.6 MB	5.4 GB	2.8 MB	8.5 KB
112	7d/ebf9f4	3761399	MAKE_DB:TN3_FINDER (SAMN04875294)	FAILED	1	2025-08-19 11:40:45.558	1.7s	1.6s	-	-	-	-	-
102	cf/ea7e7c	3761413	MAKE_DB:TN3_FINDER (SAMN04875292)	FAILED	1	2025-08-19 11:40:45.579	1.7s	1.6s	-	-	-	-	-
42	4c/1e26e5	3761393	MAKE_DB:TN3_FINDER (SAMN04875286)	FAILED	1	2025-08-19 11:40:45.548	1.7s	1.6s	-	-	-	-	-
54	de/3ff4b7	3761420	MAKE_DB:TN3_FINDER (SAMN04875284)	FAILED	1	2025-08-19 11:40:45.589	1.8s	1.7s	-	-	-	-	-
108	7c/64ff8a	3761406	MAKE_DB:TN3_FINDER (SAMN04875289)	FAILED	1	2025-08-19 11:40:45.568	1.8s	1.8s	-	-	-	-	-
59	18/b21a30	3761427	MAKE_DB:TN3_FINDER (SAMN04875296)	FAILED	1	2025-08-19 11:40:45.599	1.8s	1.8s	-	-	-	-	-
89	2c/4326de	3761434	MAKE_DB:TN3_FINDER (SAMN04875298)	FAILED	1	2025-08-19 11:40:45.607	1.9s	1.9s	-	-	-	-	-
91	3c/7085ff	3761636	MAKE_DB:TN3_FINDER (SAMN04875295)	FAILED	1	2025-08-19 11:40:47.319	1.6s	1.6s	-	-	-	-	-
57	e8/0ead2b	3761682	MAKE_DB:TN3_FINDER (SAMN04875299)	FAILED	1	2025-08-19 11:40:47.352	1.6s	1.6s	-	-	-	-	-
88	3a/481a4d	3761614	MAKE_DB:TN3_FINDER (SAMN04875291)	FAILED	1	2025-08-19 11:40:47.289	1.8s	1.7s	-	-	-	-	-
36	f2/0cf142	3761648	MAKE_DB:TN3_FINDER (SAMN04875287)	FAILED	1	2025-08-19 11:40:47.325	1.7s	1.7s	-	-	-	-	-
3	6e/ca2bf6	3761290	MAKE_DB:AMRFINDERPLUS_UPDATE (update)	COMPLETED	0	2025-08-19 11:40:24.869	2m 27s	1m 18s	26.5%	56.6 MB	265.9 MB	569.8 MB	497.2 MB
60	cc/26f4d0	3760682	MAKE_DB:MOBSUITE_RECON (SAMN04875299)	COMPLETED	0	2025-08-19 11:38:53.768	5m 36s	1m 23s	183.4%	747.5 MB	11.6 GB	117 MB	9.9 MB
86	65/955b4f	3760528	MAKE_DB:MOBSUITE_RECON (SAMN04875295)	COMPLETED	0	2025-08-19 11:38:53.605	5m 36s	1m 22s	186.5%	744.1 MB	11.6 GB	115.8 MB	11.2 MB
114	ed/87287d	3760669	MAKE_DB:MOBSUITE_RECON (SAMN04875294)	COMPLETED	0	2025-08-19 11:38:53.757	5m 36s	1m 23s	182.5%	748.4 MB	6.4 GB	117.1 MB	9.9 MB
94	97/c55ba7	3760552	MAKE_DB:MOBSUITE_RECON (SAMN04875293)	COMPLETED	0	2025-08-19 11:38:53.646	5m 37s	1m 24s	185.3%	748.5 MB	6.4 GB	118.6 MB	11.4 MB
61	e9/8fc43f	3760612	MAKE_DB:MOBSUITE_RECON (SAMN04875296)	COMPLETED	0	2025-08-19 11:38:53.705	5m 37s	1m 23s	182.8%	747.8 MB	6.4 GB	117 MB	9.9 MB
71	ee/ebbd9f	3760588	MAKE_DB:MOBSUITE_RECON (SAMN04875297)	COMPLETED	0	2025-08-19 11:38:53.679	5m 37s	1m 24s	187.1%	750.3 MB	11.6 GB	118.9 MB	11.5 MB
53	dd/a24696	3760540	MAKE_DB:MOBSUITE_RECON (SAMN04875284)	COMPLETED	0	2025-08-19 11:38:53.628	5m 37s	1m 24s	185.9%	751.3 MB	6.5 GB	119.1 MB	11.8 MB
84	c8/b2dfc8	3760707	MAKE_DB:MOBSUITE_RECON (SAMN04875291)	COMPLETED	0	2025-08-19 11:38:53.792	5m 39s	1m 26s	186.7%	752.7 MB	6.4 GB	121.5 MB	13.8 MB
107	f1/6b2717	3760657	MAKE_DB:MOBSUITE_RECON (SAMN04875289)	COMPLETED	0	2025-08-19 11:38:53.748	5m 41s	1m 28s	191.7%	753.6 MB	11.6 GB	128 MB	17.8 MB
39	52/a3a135	3760621	MAKE_DB:MOBSUITE_RECON (SAMN04875287)	COMPLETED	0	2025-08-19 11:38:53.714	5m 41s	1m 29s	192.8%	755.5 MB	11.4 GB	128 MB	17.9 MB
43	22/d8373a	3760696	MAKE_DB:MOBSUITE_RECON (SAMN04875286)	COMPLETED	0	2025-08-19 11:38:53.781	5m 41s	1m 29s	196.7%	743.5 MB	11.6 GB	124.5 MB	16 MB
85	77/5c36e2	3760636	MAKE_DB:MOBSUITE_RECON (SAMN04875298)	COMPLETED	0	2025-08-19 11:38:53.725	5m 43s	1m 30s	192.2%	758.5 MB	11.6 GB	127.4 MB	19.2 MB
66	ed/e8fb40	3760561	MAKE_DB:MOBSUITE_RECON (SAMN04875285)	COMPLETED	0	2025-08-19 11:38:53.655	5m 43s	1m 30s	192.9%	755.8 MB	11.6 GB	130.2 MB	19.5 MB
50	7c/e8fefd	3760600	MAKE_DB:MOBSUITE_RECON (SAMN04875288)	COMPLETED	0	2025-08-19 11:38:53.694	5m 43s	1m 30s	193.8%	768.4 MB	11.6 GB	127.9 MB	21.8 MB
103	75/063486	3760576	MAKE_DB:MOBSUITE_RECON (SAMN04875292)	COMPLETED	0	2025-08-19 11:38:53.667	5m 49s	1m 36s	220.5%	773 MB	11.6 GB	145.8 MB	28.4 MB
78	48/e56c71	3760648	MAKE_DB:MOBSUITE_RECON (SAMN04875290)	COMPLETED	0	2025-08-19 11:38:53.740	5m 49s	1m 36s	220.8%	759.9 MB	11.6 GB	141.5 MB	29 MB
