task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
20	a2/fdca97	1027788	MAKE_DB:PARSE_GBK (SAMN04875294)	COMPLETED	0	2025-09-20 19:07:13.272	3.2s	1.1s	341.2%	23.4 MB	43 MB	13.8 MB	4.1 MB
21	8e/e833a9	1027931	MAKE_DB:PARSE_GBK (SAMN04875295)	COMPLETED	0	2025-09-20 19:07:13.372	3.2s	1.1s	307.0%	15.9 MB	33.3 MB	13.7 MB	4 MB
24	8b/fdf7f7	1027764	MAKE_DB:PARSE_GBK (SAMN04875297)	COMPLETED	0	2025-09-20 19:07:13.257	3.5s	1.2s	238.3%	24.7 MB	44.3 MB	13.9 MB	4.2 MB
11	81/28d92f	1027996	MAKE_DB:PARSE_GBK (SAMN04875288)	COMPLETED	0	2025-09-20 19:07:13.410	3.4s	1.1s	363.2%	23.4 MB	43.1 MB	14 MB	4.3 MB
14	ce/546951	1027805	MAKE_DB:PARSE_GBK (SAMN04875290)	COMPLETED	0	2025-09-20 19:07:13.285	3.7s	1.2s	275.4%	17.8 MB	40.5 MB	14.1 MB	4.3 MB
7	f4/d80de3	1031562	MAKE_DB:PARSE_GBK (SAMN04875286)	COMPLETED	0	2025-09-20 19:07:16.770	3.1s	994ms	228.5%	24.4 MB	43.1 MB	14 MB	4.3 MB
4	91/191006	1023531	MAKE_DB:MAKE_DB_V1:GET_ICEBERG	COMPLETED	0	2025-09-20 19:07:09.512	10.4s	10.3s	4.3%	12.5 MB	161.7 MB	6.5 MB	9.1 MB
36	a3/4c6c96	1035193	MAKE_DB:MAKE_DB_V1:MASH_SKETCH (SAMN04875296)	COMPLETED	0	2025-09-20 19:07:19.936	3.4s	1s	663.5%	16.6 MB	5.4 GB	2.8 MB	8.5 KB
39	b0/576d1c	1031660	MAKE_DB:MAKE_DB_V1:INTEGRONFINDER (SAMN04875296)	COMPLETED	0	2025-09-20 19:07:17.009	32.5s	30s	111.8%	165.3 MB	5.7 GB	92.6 MB	5.1 MB
43	a4/85ffdf	1051332	MAKE_DB:MAKE_DB_V1:MASH_SKETCH (SAMN04875289)	COMPLETED	0	2025-09-20 19:07:49.504	4.2s	0ms	229.9%	15.9 MB	5.4 GB	2.8 MB	8.5 KB
49	ac/8cbb4d	1052814	MAKE_DB:MAKE_DB_V1:MASH_SKETCH (SAMN04875291)	COMPLETED	0	2025-09-20 19:07:53.783	3.9s	1s	253.8%	17.2 MB	5.4 GB	2.8 MB	8.5 KB
37	9f/17f694	1039350	MAKE_DB:MAKE_DB_V1:MOBSUITE_RECON (SAMN04875296)	COMPLETED	0	2025-09-20 19:07:23.328	1m 36s	1m 33s	173.7%	745.7 MB	6.4 GB	117 MB	9.9 MB
41	55/ac8623	1071555	MAKE_DB:MAKE_DB_V1:INTEGRONFINDER (SAMN04875289)	COMPLETED	0	2025-09-20 19:08:59.735	35.5s	32s	103.6%	164.4 MB	5.6 GB	93.3 MB	5.1 MB
44	2e/ab5df3	1053863	MAKE_DB:MAKE_DB_V1:MOBSUITE_RECON (SAMN04875289)	COMPLETED	0	2025-09-20 19:07:57.714	1m 44s	1m 41s	173.4%	751.6 MB	11.6 GB	128 MB	17.8 MB
29	d1/ed6fb6	1023480	MAKE_DB:MAKE_DB_V1:PHISPY (SAMN04875294)	COMPLETED	0	2025-09-20 19:07:09.463	2m 50s	2m 47s	195.1%	573.9 MB	21.4 GB	62.5 MB	5.9 MB
31	09/1a0225	1023406	MAKE_DB:MAKE_DB_V1:PHISPY (SAMN04875296)	COMPLETED	0	2025-09-20 19:07:09.402	2m 51s	2m 48s	194.2%	582 MB	21.4 GB	62.5 MB	5.9 MB
23	69/76696a	1023441	MAKE_DB:MAKE_DB_V1:PHISPY (SAMN04875291)	COMPLETED	0	2025-09-20 19:07:09.432	2m 51s	2m 49s	194.1%	577.4 MB	21.4 GB	62.5 MB	5.9 MB
13	65/fa7f8e	1023453	MAKE_DB:MAKE_DB_V1:PHISPY (SAMN04875288)	COMPLETED	0	2025-09-20 19:07:09.440	2m 53s	2m 50s	193.3%	575.6 MB	18 GB	62.8 MB	6 MB
10	78/618409	1023468	MAKE_DB:MAKE_DB_V1:PHISPY (SAMN04875287)	COMPLETED	0	2025-09-20 19:07:09.450	2m 56s	2m 53s	193.7%	580 MB	21.5 GB	62.6 MB	5.9 MB
5	42/19cef3	1023376	MAKE_DB:MAKE_DB_V1:PHISPY (SAMN04875285)	COMPLETED	0	2025-09-20 19:07:09.381	2m 56s	2m 54s	191.5%	581 MB	21.2 GB	62.7 MB	6 MB
16	94/de10ef	1023349	MAKE_DB:MAKE_DB_V1:PHISPY (SAMN04875289)	COMPLETED	0	2025-09-20 19:07:09.356	2m 57s	2m 53s	192.5%	574.4 MB	21.1 GB	62.5 MB	5.9 MB
1	8b/b12b55	1023432	MAKE_DB:MAKE_DB_V1:PHISPY (SAMN04875284)	COMPLETED	0	2025-09-20 19:07:09.423	2m 58s	2m 54s	194.8%	583.4 MB	21.5 GB	62.5 MB	5.9 MB
26	ff/58ae48	1027572	MAKE_DB:MAKE_DB_V1:PHISPY (SAMN04875292)	COMPLETED	0	2025-09-20 19:07:13.152	2m 54s	2m 52s	193.1%	573.8 MB	16.3 GB	62.8 MB	6.1 MB
30	bf/3295da	1027876	MAKE_DB:MAKE_DB_V1:PHISPY (SAMN04875295)	COMPLETED	0	2025-09-20 19:07:13.333	2m 55s	2m 52s	191.9%	581.8 MB	21.8 GB	62.4 MB	5.8 MB
34	93/390bca	1027687	MAKE_DB:MAKE_DB_V1:PHISPY (SAMN04875299)	COMPLETED	0	2025-09-20 19:07:13.219	2m 56s	2m 52s	194.3%	581.1 MB	10.1 GB	62.5 MB	5.9 MB
28	d0/7e986d	1027722	MAKE_DB:MAKE_DB_V1:PHISPY (SAMN04875293)	COMPLETED	0	2025-09-20 19:07:13.245	2m 57s	2m 53s	192.3%	581.3 MB	21.6 GB	62.5 MB	5.9 MB
50	9e/e3675f	1100924	MAKE_DB:MAKE_DB_V1:MASH_SKETCH (SAMN04875292)	COMPLETED	0	2025-09-20 19:10:05.919	4.1s	0ms	514.8%	15.6 MB	5.4 GB	2.9 MB	8.5 KB
57	55/48e95d	1100548	MAKE_DB:MAKE_DB_V1:MASH_SKETCH (SAMN04875298)	COMPLETED	0	2025-09-20 19:10:05.663	4.3s	0ms	282.1%	15.9 MB	5.4 GB	2.9 MB	8.5 KB
33	f3/a5f08c	1027295	MAKE_DB:MAKE_DB_V1:PHISPY (SAMN04875298)	COMPLETED	0	2025-09-20 19:07:12.991	2m 58s	2m 54s	193.9%	573 MB	18 GB	62.8 MB	6.1 MB
8	c6/714e34	1031218	MAKE_DB:MAKE_DB_V1:PHISPY (SAMN04875286)	COMPLETED	0	2025-09-20 19:07:16.478	2m 56s	2m 52s	194.6%	574.9 MB	19.5 GB	62.7 MB	6.1 MB
32	a5/9a98bf	1031274	MAKE_DB:MAKE_DB_V1:PHISPY (SAMN04875297)	COMPLETED	0	2025-09-20 19:07:16.552	2m 56s	2m 53s	194.1%	579.2 MB	20 GB	62.6 MB	6 MB
19	5c/5ee952	1023368	MAKE_DB:MAKE_DB_V1:PHISPY (SAMN04875290)	COMPLETED	0	2025-09-20 19:07:09.372	3m 3s	3m	197.3%	577.7 MB	17.9 GB	62.8 MB	6.1 MB
60	55/f026ee	1104099	MAKE_DB:MAKE_DB_V1:MASH_SKETCH (SAMN04875293)	COMPLETED	0	2025-09-20 19:10:08.829	4s	0ms	576.6%	15.6 MB	5.4 GB	2.8 MB	8.5 KB
48	b1/200fdc	1085450	MAKE_DB:MAKE_DB_V1:INTEGRONFINDER (SAMN04875291)	COMPLETED	0	2025-09-20 19:09:41.365	34.4s	31s	99.7%	202.1 MB	5.7 GB	92.6 MB	5.1 MB
72	a8/96686d	1109425	MAKE_DB:MAKE_DB_V1:MASH_SKETCH (SAMN04875299)	COMPLETED	0	2025-09-20 19:10:12.878	3.9s	0ms	332.5%	16.6 MB	5.4 GB	2.8 MB	8.5 KB
67	6a/beba2f	1109064	MAKE_DB:MAKE_DB_V1:MASH_SKETCH (SAMN04875285)	COMPLETED	0	2025-09-20 19:10:12.523	4.3s	0ms	342.5%	15.6 MB	5.4 GB	2.8 MB	8.5 KB
51	c9/9eec3d	1096154	MAKE_DB:MAKE_DB_V1:INTEGRONFINDER (SAMN04875292)	COMPLETED	0	2025-09-20 19:10:00.935	36.2s	32s	105.5%	196.6 MB	5.7 GB	96.2 MB	5.5 MB
66	e7/246749	1105515	MAKE_DB:MAKE_DB_V1:INTEGRONFINDER (SAMN04875285)	COMPLETED	0	2025-09-20 19:10:09.780	34s	31s	110.1%	195.7 MB	5.7 GB	94.1 MB	5.2 MB
56	02/abc400	1103190	MAKE_DB:MAKE_DB_V1:INTEGRONFINDER (SAMN04875298)	COMPLETED	0	2025-09-20 19:10:07.963	36s	32s	109.5%	166 MB	5.6 GB	94.6 MB	5.3 MB
63	48/3f91ad	1108721	MAKE_DB:MAKE_DB_V1:INTEGRONFINDER (SAMN04875293)	COMPLETED	0	2025-09-20 19:10:12.395	35s	31s	107.4%	165.1 MB	5.7 GB	93.1 MB	5.1 MB
71	c8/79942b	1115890	MAKE_DB:MAKE_DB_V1:INTEGRONFINDER (SAMN04875299)	COMPLETED	0	2025-09-20 19:10:16.818	30.9s	28s	106.4%	166.8 MB	5.6 GB	92.1 MB	5 MB
79	49/c3de6b	1145244	MAKE_DB:MAKE_DB_V1:MASH_SKETCH (SAMN04875287)	COMPLETED	0	2025-09-20 19:10:47.423	4s	1s	229.6%	16.6 MB	5.4 GB	2.8 MB	8.5 KB
81	0a/c9b88c	1148920	MAKE_DB:MAKE_DB_V1:MASH_SKETCH (SAMN04875284)	COMPLETED	0	2025-09-20 19:10:51.483	3.8s	0ms	229.4%	15 MB	5.4 GB	2.8 MB	8.5 KB
78	59/e82f77	1142181	MAKE_DB:MAKE_DB_V1:INTEGRONFINDER (SAMN04875287)	COMPLETED	0	2025-09-20 19:10:44.010	34.8s	31s	103.4%	201.6 MB	5.7 GB	93 MB	5.1 MB
82	c5/d03bb0	1152453	MAKE_DB:MAKE_DB_V1:INTEGRONFINDER (SAMN04875284)	COMPLETED	0	2025-09-20 19:10:55.328	35s	32s	104.5%	164 MB	5.6 GB	92.4 MB	5.1 MB
47	d7/26daf9	1095730	MAKE_DB:MAKE_DB_V1:MOBSUITE_RECON (SAMN04875291)	COMPLETED	0	2025-09-20 19:10:00.442	1m 41s	1m 38s	172.8%	747.9 MB	6.4 GB	121.5 MB	13.8 MB
87	04/576379	1183827	MAKE_DB:MAKE_DB_V1:MASH_SKETCH (SAMN04875294)	COMPLETED	0	2025-09-20 19:11:41.943	4s	0ms	395.0%	16.2 MB	5.3 GB	2.8 MB	8.5 KB
61	b3/72ddff	1105745	MAKE_DB:MAKE_DB_V1:MOBSUITE_RECON (SAMN04875293)	COMPLETED	0	2025-09-20 19:10:10.033	1m 38s	1m 34s	176.9%	747.1 MB	6.4 GB	118.6 MB	11.4 MB
70	3d/99c08a	1115671	MAKE_DB:MAKE_DB_V1:MOBSUITE_RECON (SAMN04875299)	COMPLETED	0	2025-09-20 19:10:16.743	1m 35s	1m 32s	175.7%	748.3 MB	6.6 GB	117 MB	9.9 MB
59	32/4934ea	1101106	MAKE_DB:MAKE_DB_V1:MOBSUITE_RECON (SAMN04875298)	COMPLETED	0	2025-09-20 19:10:06.203	1m 47s	1m 43s	174.8%	757.8 MB	11.6 GB	127.4 MB	19.2 MB
64	91/57d964	1105734	MAKE_DB:MAKE_DB_V1:MOBSUITE_RECON (SAMN04875285)	COMPLETED	0	2025-09-20 19:10:10.012	1m 46s	1m 43s	179.3%	752.5 MB	11.6 GB	130.2 MB	19.5 MB
85	60/002f03	1175736	MAKE_DB:MAKE_DB_V1:INTEGRONFINDER (SAMN04875294)	COMPLETED	0	2025-09-20 19:11:30.303	34.6s	31s	106.2%	144.3 MB	5.7 GB	92.7 MB	5.1 MB
54	df/b8564b	1101969	MAKE_DB:MAKE_DB_V1:MOBSUITE_RECON (SAMN04875292)	COMPLETED	0	2025-09-20 19:10:06.958	1m 59s	1m 55s	179.8%	770.4 MB	11.6 GB	145.8 MB	28.4 MB
92	4d/fbb6b1	1203919	MAKE_DB:MAKE_DB_V1:MASH_SKETCH (SAMN04875295)	COMPLETED	0	2025-09-20 19:12:04.923	4s	0ms	364.0%	15.6 MB	5.4 GB	2.7 MB	8.5 KB
77	55/d83664	1141983	MAKE_DB:MAKE_DB_V1:MOBSUITE_RECON (SAMN04875287)	COMPLETED	0	2025-09-20 19:10:43.747	1m 46s	1m 43s	173.0%	754.5 MB	6.4 GB	128 MB	17.9 MB
90	f4/35673b	1195794	MAKE_DB:MAKE_DB_V1:INTEGRONFINDER (SAMN04875295)	COMPLETED	0	2025-09-20 19:11:56.434	33.9s	31s	106.6%	166.8 MB	5.6 GB	93.2 MB	5 MB
97	21/2cb33c	1224417	MAKE_DB:MAKE_DB_V1:MASH_SKETCH (SAMN04875297)	COMPLETED	0	2025-09-20 19:12:30.383	3.9s	0ms	298.2%	16.2 MB	5.4 GB	2.8 MB	8.5 KB
100	04/726238	1227470	MAKE_DB:MAKE_DB_V1:MASH_SKETCH (SAMN04875288)	COMPLETED	0	2025-09-20 19:12:34.273	4s	0ms	326.5%	14.7 MB	5.2 GB	2.9 MB	8.5 KB
84	32/3ddf3b	1168295	MAKE_DB:MAKE_DB_V1:MOBSUITE_RECON (SAMN04875284)	COMPLETED	0	2025-09-20 19:11:18.820	1m 39s	1m 35s	172.6%	749 MB	11.6 GB	119.1 MB	11.8 MB
95	f0/2dc265	1224147	MAKE_DB:MAKE_DB_V1:INTEGRONFINDER (SAMN04875297)	COMPLETED	0	2025-09-20 19:12:29.731	39.3s	35s	104.0%	164.4 MB	5.6 GB	94.5 MB	5.3 MB
88	db/387d49	1188259	MAKE_DB:MAKE_DB_V1:MOBSUITE_RECON (SAMN04875294)	COMPLETED	0	2025-09-20 19:11:47.561	1m 35s	1m 32s	175.7%	749 MB	6.6 GB	117.1 MB	9.9 MB
94	82/12d76b	1191864	MAKE_DB:MAKE_DB_V1:MOBSUITE_RECON (SAMN04875295)	COMPLETED	0	2025-09-20 19:11:52.095	1m 35s	1m 32s	175.9%	744.9 MB	6.4 GB	115.8 MB	11.2 MB
96	ff/97a7d3	1204511	MAKE_DB:MAKE_DB_V1:MOBSUITE_RECON (SAMN04875297)	COMPLETED	0	2025-09-20 19:12:05.694	1m 39s	1m 35s	175.8%	749.1 MB	11.6 GB	118.9 MB	11.5 MB
102	ae/fed8a6	1245732	MAKE_DB:MAKE_DB_V1:INTEGRONFINDER (SAMN04875288)	COMPLETED	0	2025-09-20 19:12:58.137	48.3s	45s	102.4%	162.4 MB	5.6 GB	101.7 MB	6 MB
108	02/8dfbcd	1284010	MAKE_DB:MAKE_DB_V1:MASH_SKETCH (SAMN04875290)	COMPLETED	0	2025-09-20 19:13:45.205	3.9s	0ms	376.2%	15.6 MB	5.4 GB	2.9 MB	8.5 KB
109	1e/6570cd	1264683	MAKE_DB:MAKE_DB_V1:INTEGRONFINDER (SAMN04875290)	COMPLETED	0	2025-09-20 19:13:22.801	39.4s	35s	105.3%	163.7 MB	5.6 GB	96.3 MB	5.5 MB
115	64/a616ae	1297647	MAKE_DB:MAKE_DB_V1:DIAMOND_MAKEDB (ICE_aa_experimental_reformatted.fas)	COMPLETED	0	2025-09-20 19:14:02.213	1.1s	0ms	132.3%	16 MB	239.1 MB	3.1 MB	3.1 MB
112	ef/9d8e9b	1298400	MAKE_DB:MAKE_DB_V1:MASH_SKETCH (SAMN04875286)	COMPLETED	0	2025-09-20 19:14:03.281	4.3s	1s	226.9%	15.3 MB	5.4 GB	2.9 MB	8.5 KB
2	bf/424edd	1023499	MAKE_DB:MAKE_DB_V1:AMRFINDERPLUS_UPDATE (update)	COMPLETED	0	2025-09-20 19:07:09.480	7m 18s	7m 15s	6.3%	25.3 MB	174.7 MB	569.8 MB	497.2 MB
101	f7/1f9e7e	1254025	MAKE_DB:MAKE_DB_V1:MOBSUITE_RECON (SAMN04875288)	COMPLETED	0	2025-09-20 19:13:09.055	1m 48s	1m 44s	174.2%	794.5 MB	6.4 GB	127.9 MB	21.8 MB
127	36/ec745b	1337765	MAKE_DB:MAKE_DB_V1:DIAMOND_BLASTP (SAMN04875295)	COMPLETED	0	2025-09-20 19:14:56.915	2.4s	1s	163.6%	26.3 MB	1.5 GB	10.5 MB	237.6 KB
123	c9/bd99a6	1339784	MAKE_DB:MAKE_DB_V1:DIAMOND_BLASTP (SAMN04875299)	COMPLETED	0	2025-09-20 19:14:59.278	2.3s	2s	148.1%	27.8 MB	1.4 GB	10.5 MB	240.7 KB
122	5d/eae6f5	1341882	MAKE_DB:MAKE_DB_V1:DIAMOND_BLASTP (SAMN04875285)	COMPLETED	0	2025-09-20 19:15:01.641	2.4s	1s	152.0%	27.4 MB	1.4 GB	10.5 MB	265.8 KB
111	dc/2adbae	1316089	MAKE_DB:MAKE_DB_V1:INTEGRONFINDER (SAMN04875286)	COMPLETED	0	2025-09-20 19:14:27.704	37s	33s	103.3%	165.4 MB	5.6 GB	95.9 MB	5.4 MB
126	6a/cca391	1344221	MAKE_DB:MAKE_DB_V1:DIAMOND_BLASTP (SAMN04875294)	COMPLETED	0	2025-09-20 19:15:04.100	2.3s	2s	145.5%	28.3 MB	1.4 GB	10.5 MB	241.8 KB
130	d8/a10aad	1344615	MAKE_DB:MAKE_DB_V1:DIAMOND_BLASTP (SAMN04875290)	COMPLETED	0	2025-09-20 19:15:04.693	2.4s	1s	146.4%	27.5 MB	1.4 GB	10.5 MB	263.9 KB
129	55/e5fe8d	1346318	MAKE_DB:MAKE_DB_V1:DIAMOND_BLASTP (SAMN04875288)	COMPLETED	0	2025-09-20 19:15:06.455	2.6s	1s	143.9%	28.3 MB	1.4 GB	10.5 MB	308.2 KB
116	44/fe4a4f	1346959	MAKE_DB:MAKE_DB_V1:DIAMOND_BLASTP (SAMN04875296)	COMPLETED	0	2025-09-20 19:15:07.071	2.3s	2s	146.2%	27.4 MB	1.4 GB	10.5 MB	240.7 KB
120	c2/2cf07b	1349364	MAKE_DB:MAKE_DB_V1:DIAMOND_BLASTP (SAMN04875298)	COMPLETED	0	2025-09-20 19:15:09.052	2.5s	2s	148.2%	27.9 MB	1.4 GB	10.5 MB	269.5 KB
131	9e/cf8f2d	1349486	MAKE_DB:MAKE_DB_V1:DIAMOND_BLASTP (SAMN04875286)	COMPLETED	0	2025-09-20 19:15:09.414	2.4s	2s	141.4%	27.5 MB	1.4 GB	10.5 MB	244.1 KB
119	a7/fd9045	1351252	MAKE_DB:MAKE_DB_V1:DIAMOND_BLASTP (SAMN04875292)	COMPLETED	0	2025-09-20 19:15:11.619	2.7s	1s	139.5%	27.8 MB	1.4 GB	10.5 MB	267.6 KB
124	56/1c9a28	1351589	MAKE_DB:MAKE_DB_V1:DIAMOND_BLASTP (SAMN04875287)	COMPLETED	0	2025-09-20 19:15:11.876	2.6s	2s	131.6%	28 MB	1.4 GB	10.5 MB	265 KB
118	3f/264f9f	1354529	MAKE_DB:MAKE_DB_V1:DIAMOND_BLASTP (SAMN04875291)	COMPLETED	0	2025-09-20 19:15:14.360	2.3s	2s	156.5%	27.3 MB	1.4 GB	10.5 MB	259.3 KB
125	ee/427aaf	1354590	MAKE_DB:MAKE_DB_V1:DIAMOND_BLASTP (SAMN04875284)	COMPLETED	0	2025-09-20 19:15:14.457	2.4s	2s	156.8%	27.2 MB	1.4 GB	10.5 MB	258.3 KB
117	67/4722ec	1355968	MAKE_DB:MAKE_DB_V1:DIAMOND_BLASTP (SAMN04875289)	COMPLETED	0	2025-09-20 19:15:16.705	2.4s	1s	146.0%	27.5 MB	1.4 GB	10.5 MB	246 KB
121	c9/b1fb87	1356147	MAKE_DB:MAKE_DB_V1:DIAMOND_BLASTP (SAMN04875293)	COMPLETED	0	2025-09-20 19:15:16.841	2.5s	1s	146.7%	28.3 MB	1.4 GB	10.5 MB	242 KB
128	66/f58630	1358791	MAKE_DB:MAKE_DB_V1:DIAMOND_BLASTP (SAMN04875297)	COMPLETED	0	2025-09-20 19:15:19.076	2.3s	2s	158.0%	26.9 MB	1.4 GB	10.5 MB	240.1 KB
132	cf/246af2	1359187	MAKE_DB:MAKE_DB_V1:MASH_PASTE	COMPLETED	0	2025-09-20 19:15:19.397	3.8s	0ms	289.9%	2.5 MB	5.4 MB	83.3 KB	128.7 KB
113	9e/8f0e9e	1286634	MAKE_DB:MAKE_DB_V1:MOBSUITE_RECON (SAMN04875286)	COMPLETED	0	2025-09-20 19:13:49.088	1m 45s	1m 41s	176.9%	742.9 MB	11.6 GB	124.5 MB	16 MB
105	bb/344073	1284616	MAKE_DB:MAKE_DB_V1:MOBSUITE_RECON (SAMN04875290)	COMPLETED	0	2025-09-20 19:13:46.487	1m 59s	1m 55s	178.0%	769.8 MB	11.6 GB	141.5 MB	29 MB
136	39/92aaf0	1360792	MAKE_DB:MAKE_DB_V1:AMRFINDERPLUS_RUN (SAMN04875292)	COMPLETED	0	2025-09-20 19:15:21.440	1m 1s	57s	179.3%	177.3 MB	429.4 MB	1.1 GB	472.3 MB
137	8b/e7b7be	1362583	MAKE_DB:MAKE_DB_V1:AMRFINDERPLUS_RUN (SAMN04875298)	COMPLETED	0	2025-09-20 19:15:23.235	1m 3s	59s	174.6%	177.2 MB	429.5 MB	1.1 GB	472.4 MB
147	f8/559b33	1372103	MAKE_DB:MAKE_DB_V1:AMRFINDERPLUS_RUN (SAMN04875290)	COMPLETED	0	2025-09-20 19:15:34.403	1m 1s	57s	182.2%	183.8 MB	432.1 MB	1.1 GB	473.3 MB
135	bd/46f780	1381180	MAKE_DB:MAKE_DB_V1:AMRFINDERPLUS_RUN (SAMN04875291)	COMPLETED	0	2025-09-20 19:15:45.373	1m 4s	1m	176.5%	181.7 MB	431.4 MB	1.1 GB	472.1 MB
145	26/ba880b	1408871	MAKE_DB:MAKE_DB_V1:AMRFINDERPLUS_RUN (SAMN04875297)	COMPLETED	0	2025-09-20 19:16:21.956	58.5s	55s	182.5%	176.7 MB	430.7 MB	1.1 GB	472.1 MB
148	b4/fd5a06	1412237	MAKE_DB:MAKE_DB_V1:AMRFINDERPLUS_RUN (SAMN04875286)	COMPLETED	0	2025-09-20 19:16:26.488	1m 1s	57s	179.0%	180.5 MB	429.6 MB	1.1 GB	472.2 MB
140	9e/668b1c	1419649	MAKE_DB:MAKE_DB_V1:AMRFINDERPLUS_RUN (SAMN04875299)	COMPLETED	0	2025-09-20 19:16:35.393	1m 1s	57s	182.8%	183.7 MB	432 MB	1.1 GB	472.1 MB
139	72/d9ae5e	1431540	MAKE_DB:MAKE_DB_V1:AMRFINDERPLUS_RUN (SAMN04875285)	COMPLETED	0	2025-09-20 19:16:49.814	1m	56s	177.0%	171.6 MB	427 MB	1.1 GB	472.3 MB
146	d5/c26211	1454797	MAKE_DB:MAKE_DB_V1:AMRFINDERPLUS_RUN (SAMN04875288)	COMPLETED	0	2025-09-20 19:17:20.469	56.4s	53s	185.0%	180.8 MB	432 MB	1.1 GB	472.2 MB
141	13/c51641	1460506	MAKE_DB:MAKE_DB_V1:AMRFINDERPLUS_RUN (SAMN04875287)	COMPLETED	0	2025-09-20 19:17:27.815	1m 2s	57s	179.4%	182.7 MB	433.2 MB	1.1 GB	472.1 MB
138	b9/9a706e	1467646	MAKE_DB:MAKE_DB_V1:AMRFINDERPLUS_RUN (SAMN04875293)	COMPLETED	0	2025-09-20 19:17:36.817	59.3s	55s	179.0%	174.3 MB	427.6 MB	1.1 GB	472.2 MB
134	64/bdfb8e	1477531	MAKE_DB:MAKE_DB_V1:AMRFINDERPLUS_RUN (SAMN04875289)	COMPLETED	0	2025-09-20 19:17:49.991	1m	56s	175.7%	181.4 MB	432 MB	1.1 GB	472.2 MB
133	d4/5e59d6	1497170	MAKE_DB:MAKE_DB_V1:AMRFINDERPLUS_RUN (SAMN04875296)	COMPLETED	0	2025-09-20 19:18:16.901	1m	56s	177.4%	182.8 MB	432.2 MB	1.1 GB	472.1 MB
149	61/667b83	1541357	MAKE_DB:MAKE_DB_V1:FILTER_DIAMOND_HITS (1)	COMPLETED	0	2025-09-20 19:19:16.917	419ms	32ms	48.6%	0	0	358.4 KB	2.5 KB
150	af/e1c8cb	1541399	MAKE_DB:MAKE_DB_V1:FILTER_DIAMOND_HITS (2)	COMPLETED	0	2025-09-20 19:19:16.936	462ms	33ms	66.7%	0	0	358.9 KB	2.8 KB
151	be/4da274	1542151	MAKE_DB:MAKE_DB_V1:FILTER_DIAMOND_HITS (3)	COMPLETED	0	2025-09-20 19:19:17.350	356ms	22ms	62.5%	0	0	382.4 KB	7.8 KB
152	ec/121f42	1542194	MAKE_DB:MAKE_DB_V1:FILTER_DIAMOND_HITS (4)	COMPLETED	0	2025-09-20 19:19:17.407	366ms	26ms	61.5%	0	0	357.9 KB	2.8 KB
153	41/9b1c6a	1542360	MAKE_DB:MAKE_DB_V1:FILTER_DIAMOND_HITS (5)	COMPLETED	0	2025-09-20 19:19:17.718	354ms	27ms	55.6%	0	0	380.2 KB	4.1 KB
154	a9/001b6c	1542394	MAKE_DB:MAKE_DB_V1:FILTER_DIAMOND_HITS (6)	COMPLETED	0	2025-09-20 19:19:17.785	337ms	24ms	61.8%	0	0	403.7 KB	38.5 KB
