task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
29	b7/f1325a	3673110	PARSE_GBK (SAMN04875297)	CACHED	0	2025-08-19 10:33:13.002	3.2s	1.1s	374.4%	23.1 MB	43 MB	13.9 MB	4.2 MB
8	80/77a7d5	3673014	PARSE_GBK (SAMN04875286)	CACHED	0	2025-08-19 10:33:12.878	3.1s	1.1s	198.8%	16.9 MB	34.5 MB	14 MB	4.3 MB
14	57/970afd	3685805	MAKE_DB:PHISPY (SAMN04875289)	CACHED	0	2025-08-19 11:24:05.341	3m 18s	2m 46s	197.2%	586.7 MB	21.3 GB	62.5 MB	5.9 MB
28	37/0cbb14	3685853	MAKE_DB:PHISPY (SAMN04875296)	CACHED	0	2025-08-19 11:24:05.402	3m 19s	2m 47s	196.7%	581.2 MB	21.4 GB	62.5 MB	5.9 MB
15	c5/376447	3685719	MAKE_DB:PHISPY (SAMN04875290)	CACHED	0	2025-08-19 11:24:05.249	3m 21s	2m 48s	199.8%	586.2 MB	18.1 GB	62.8 MB	6.1 MB
30	9b/4d1751	3685693	MAKE_DB:PHISPY (SAMN04875297)	CACHED	0	2025-08-19 11:24:05.218	3m 21s	2m 49s	200.9%	574.7 MB	13.3 GB	62.6 MB	6 MB
21	64/0625ad	3685743	MAKE_DB:PHISPY (SAMN04875293)	CACHED	0	2025-08-19 11:24:05.273	3m 19s	2m 46s	196.2%	586.9 MB	15.1 GB	62.5 MB	5.9 MB
6	ca/2c2ca4	3685841	MAKE_DB:PHISPY (SAMN04875285)	CACHED	0	2025-08-19 11:24:05.384	3m 17s	2m 45s	195.7%	581.2 MB	16.8 GB	62.7 MB	6 MB
31	4e/9f914b	3685829	MAKE_DB:PHISPY (SAMN04875298)	CACHED	0	2025-08-19 11:24:05.369	3m 20s	2m 48s	199.7%	582.1 MB	21 GB	62.8 MB	6.1 MB
9	02/84e4d1	3685877	MAKE_DB:PHISPY (SAMN04875287)	CACHED	0	2025-08-19 11:24:05.431	3m 20s	2m 48s	200.5%	580.4 MB	19.6 GB	62.6 MB	5.9 MB
12	b0/be80a0	3685769	MAKE_DB:PHISPY (SAMN04875288)	CACHED	0	2025-08-19 11:24:05.306	3m 21s	2m 48s	198.9%	580.9 MB	16.6 GB	62.8 MB	6 MB
23	ce/b41b63	3685865	MAKE_DB:PHISPY (SAMN04875294)	CACHED	0	2025-08-19 11:24:05.417	3m 19s	2m 46s	196.0%	571.8 MB	13.2 GB	62.5 MB	5.9 MB
33	17/bc19f8	3685790	MAKE_DB:PHISPY (SAMN04875299)	CACHED	0	2025-08-19 11:24:05.329	3m 15s	2m 42s	198.4%	578.2 MB	21.7 GB	62.5 MB	5.9 MB
7	fb/2be08e	3685758	MAKE_DB:PHISPY (SAMN04875286)	CACHED	0	2025-08-19 11:24:05.288	3m 19s	2m 46s	195.7%	577.6 MB	14.8 GB	62.7 MB	6.1 MB
17	9b/4e3218	3685707	MAKE_DB:PHISPY (SAMN04875291)	CACHED	0	2025-08-19 11:24:05.236	3m 18s	2m 46s	195.8%	575.7 MB	16.8 GB	62.5 MB	5.9 MB
20	86/b86666	3685817	MAKE_DB:PHISPY (SAMN04875292)	CACHED	0	2025-08-19 11:24:05.354	3m 17s	2m 46s	195.2%	585.7 MB	16.4 GB	62.8 MB	6.1 MB
26	c6/8e66d7	3685731	MAKE_DB:PHISPY (SAMN04875295)	CACHED	0	2025-08-19 11:24:05.260	3m 14s	2m 41s	198.4%	573.2 MB	10.5 GB	62.4 MB	5.8 MB
1	23/690560	3685781	MAKE_DB:PHISPY (SAMN04875284)	CACHED	0	2025-08-19 11:24:05.320	3m 20s	2m 47s	197.0%	584.3 MB	21.2 GB	62.5 MB	5.9 MB
50	80/368490	3743973	MAKE_DB:INTEGRONFINDER (SAMN04875292)	CACHED	0	2025-08-19 11:27:08.919	28.2s	24s	117.0%	163.3 MB	5.6 GB	96.2 MB	5.5 MB
38	31/33ca6e	3730091	MAKE_DB:INTEGRONFINDER (SAMN04875295)	CACHED	0	2025-08-19 11:26:32.261	34.3s	31s	107.4%	133.3 MB	5.6 GB	93.2 MB	5 MB
65	a5/6fc56c	3679416	MAKE_DB:MASH_SKETCH (SAMN04875298)	CACHED	0	2025-08-19 10:49:31.615	11.4s	0ms	275.3%	2.8 MB	5.4 MB	2.9 MB	8.5 KB
39	05/b90dd5	3679515	MAKE_DB:MASH_SKETCH (SAMN04875295)	CACHED	0	2025-08-19 10:49:31.702	10.8s	0ms	737.3%	16.6 MB	5.4 GB	2.7 MB	8.5 KB
60	da/962743	3679440	MAKE_DB:MASH_SKETCH (SAMN04875297)	CACHED	0	2025-08-19 10:49:31.632	10.8s	0ms	469.7%	15.9 MB	5.4 GB	2.8 MB	8.5 KB
55	7a/b17368	3693579	MAKE_DB:INTEGRONFINDER (SAMN04875289)	CACHED	0	2025-08-19 11:24:43.358	1m 10s	32s	104.3%	164.3 MB	5.6 GB	93.3 MB	5.1 MB
59	d6/aa2d9c	3679479	MAKE_DB:MASH_SKETCH (SAMN04875292)	CACHED	0	2025-08-19 10:49:31.659	11.6s	0ms	212.9%	16.6 MB	5.3 GB	2.9 MB	8.5 KB
51	91/6146cc	3749621	MAKE_DB:INTEGRONFINDER (SAMN04875297)	CACHED	0	2025-08-19 11:27:16.878	26.3s	24s	124.2%	163.5 MB	5.6 GB	94.5 MB	5.3 MB
57	9e/117c86	3679428	MAKE_DB:MASH_SKETCH (SAMN04875284)	CACHED	0	2025-08-19 10:49:31.624	10.7s	0ms	885.8%	17.2 MB	5.3 GB	2.8 MB	8.5 KB
48	5b/17bde4	3743028	MAKE_DB:INTEGRONFINDER (SAMN04875284)	CACHED	0	2025-08-19 11:27:06.558	27.9s	25s	120.3%	206.3 MB	5.8 GB	92.4 MB	5.1 MB
45	d4/420f43	3693567	MAKE_DB:INTEGRONFINDER (SAMN04875286)	CACHED	0	2025-08-19 11:24:43.349	1m 11s	34s	103.2%	163.6 MB	5.6 GB	95.9 MB	5.4 MB
37	65/955b4f	3760528	MAKE_DB:MOBSUITE_RECON (SAMN04875295)	CACHED	0	2025-08-19 11:38:53.605	5m 36s	1m 22s	186.5%	744.1 MB	11.6 GB	115.8 MB	11.2 MB
73	41/95952b	3730113	MAKE_DB:INTEGRONFINDER (SAMN04875298)	CACHED	0	2025-08-19 11:26:32.281	36.6s	32s	105.4%	198.5 MB	5.7 GB	94.6 MB	5.3 MB
66	ae/19aea6	3679395	MAKE_DB:MASH_SKETCH (SAMN04875294)	CACHED	0	2025-08-19 10:49:31.597	10.8s	0ms	498.6%	15.9 MB	5.4 GB	2.8 MB	8.5 KB
46	ee/ebbd9f	3760588	MAKE_DB:MOBSUITE_RECON (SAMN04875297)	CACHED	0	2025-08-19 11:38:53.679	5m 37s	1m 24s	187.1%	750.3 MB	11.6 GB	118.9 MB	11.5 MB
43	dd/a24696	3760540	MAKE_DB:MOBSUITE_RECON (SAMN04875284)	CACHED	0	2025-08-19 11:38:53.628	5m 37s	1m 24s	185.9%	751.3 MB	6.5 GB	119.1 MB	11.8 MB
61	aa/978e0a	3679527	MAKE_DB:MASH_SKETCH (SAMN04875289)	CACHED	0	2025-08-19 10:49:31.714	11.6s	0ms	396.9%	15.6 MB	5.4 GB	2.8 MB	8.5 KB
42	f6/535d59	3679539	MAKE_DB:MASH_SKETCH (SAMN04875286)	CACHED	0	2025-08-19 10:49:31.727	11.6s	0ms	568.3%	15.6 MB	5.4 GB	2.9 MB	8.5 KB
74	43/597776	3715959	MAKE_DB:INTEGRONFINDER (SAMN04875294)	CACHED	0	2025-08-19 11:25:53.608	38.6s	32s	104.2%	164.4 MB	5.6 GB	92.7 MB	5.1 MB
44	75/063486	3760576	MAKE_DB:MOBSUITE_RECON (SAMN04875292)	CACHED	0	2025-08-19 11:38:53.667	5m 49s	1m 36s	220.5%	773 MB	11.6 GB	145.8 MB	28.4 MB
40	22/d8373a	3760696	MAKE_DB:MOBSUITE_RECON (SAMN04875286)	CACHED	0	2025-08-19 11:38:53.781	5m 41s	1m 29s	196.7%	743.5 MB	11.6 GB	124.5 MB	16 MB
75	30/7e2031	3742238	MAKE_DB:INTEGRONFINDER (SAMN04875291)	CACHED	0	2025-08-19 11:27:04.278	28.5s	25s	118.4%	162.9 MB	5.6 GB	92.6 MB	5.1 MB
72	f2/dbcbdb	3734092	MAKE_DB:INTEGRONFINDER (SAMN04875293)	CACHED	0	2025-08-19 11:26:42.249	34.6s	31s	103.4%	164.9 MB	5.6 GB	93.1 MB	5.1 MB
63	cb/ee7386	3679404	MAKE_DB:MASH_SKETCH (SAMN04875293)	CACHED	0	2025-08-19 10:49:31.605	11.5s	0ms	201.0%	15.3 MB	5.4 GB	2.8 MB	8.5 KB
78	44/4b30fa	3730136	MAKE_DB:INTEGRONFINDER (SAMN04875299)	CACHED	0	2025-08-19 11:26:32.335	31.9s	28s	107.6%	166.2 MB	5.7 GB	92.1 MB	5 MB
82	cb/91a93c	3693555	MAKE_DB:INTEGRONFINDER (SAMN04875290)	CACHED	0	2025-08-19 11:24:43.342	1m 14s	36s	103.7%	164.7 MB	5.6 GB	96.3 MB	5.5 MB
88	be/81658f	3679372	MAKE_DB:MASH_SKETCH (SAMN04875299)	CACHED	0	2025-08-19 10:49:31.572	10.9s	0ms	524.1%	15.9 MB	5.4 GB	2.8 MB	8.5 KB
67	52/a13d26	3679382	MAKE_DB:MASH_SKETCH (SAMN04875291)	CACHED	0	2025-08-19 10:49:31.587	11.8s	0ms	207.4%	14.4 MB	5.3 GB	2.8 MB	8.5 KB
84	80/6d65ea	3717308	MAKE_DB:INTEGRONFINDER (SAMN04875287)	CACHED	0	2025-08-19 11:25:57.275	35s	31s	106.4%	198.9 MB	5.7 GB	93 MB	5.1 MB
89	3d/aaafb7	3679503	MAKE_DB:MASH_SKETCH (SAMN04875290)	CACHED	0	2025-08-19 10:49:31.680	10.9s	0ms	489.3%	15.3 MB	5.4 GB	2.9 MB	8.5 KB
91	9b/e719bf	3679452	MAKE_DB:MASH_SKETCH (SAMN04875296)	CACHED	0	2025-08-19 10:49:31.640	11.6s	0ms	344.6%	16.6 MB	5.3 GB	2.8 MB	8.5 KB
90	2a/a2896c	3679466	MAKE_DB:MASH_SKETCH (SAMN04875287)	CACHED	0	2025-08-19 10:49:31.650	11.2s	0ms	367.1%	16.2 MB	5.4 GB	2.8 MB	8.5 KB
97	97/c9fc5a	3679551	MAKE_DB:MASH_SKETCH (SAMN04875288)	CACHED	0	2025-08-19 10:49:31.740	11.1s	0ms	402.8%	15.6 MB	5.4 GB	2.9 MB	8.5 KB
64	f1/6b2717	3760657	MAKE_DB:MOBSUITE_RECON (SAMN04875289)	CACHED	0	2025-08-19 11:38:53.748	5m 41s	1m 28s	191.7%	753.6 MB	11.6 GB	128 MB	17.8 MB
96	1a/c7fb2d	3679489	MAKE_DB:MASH_SKETCH (SAMN04875285)	CACHED	0	2025-08-19 10:49:31.668	11.5s	0ms	219.1%	15.6 MB	5.4 GB	2.8 MB	8.5 KB
102	c7/72f6de	3716588	MAKE_DB:INTEGRONFINDER (SAMN04875285)	CACHED	0	2025-08-19 11:25:54.793	37.5s	31s	104.7%	192.8 MB	5.7 GB	94.1 MB	5.2 MB
104	4d/84fa73	3715975	MAKE_DB:INTEGRONFINDER (SAMN04875288)	CACHED	0	2025-08-19 11:25:53.655	48.6s	44s	102.7%	160.5 MB	5.6 GB	101.7 MB	6 MB
87	97/c55ba7	3760552	MAKE_DB:MOBSUITE_RECON (SAMN04875293)	CACHED	0	2025-08-19 11:38:53.646	5m 37s	1m 24s	185.3%	748.5 MB	6.4 GB	118.6 MB	11.4 MB
93	e0/1645c0	3693548	MAKE_DB:INTEGRONFINDER (SAMN04875296)	CACHED	0	2025-08-19 11:24:43.335	1m 10s	33s	105.2%	163.8 MB	5.6 GB	92.6 MB	5.1 MB
122	7c/e8fefd	3760600	MAKE_DB:MOBSUITE_RECON (SAMN04875288)	CACHED	0	2025-08-19 11:38:53.694	5m 43s	1m 30s	193.8%	768.4 MB	11.6 GB	127.9 MB	21.8 MB
113	77/5c36e2	3760636	MAKE_DB:MOBSUITE_RECON (SAMN04875298)	CACHED	0	2025-08-19 11:38:53.725	5m 43s	1m 30s	192.2%	758.5 MB	11.6 GB	127.4 MB	19.2 MB
115	c8/b2dfc8	3760707	MAKE_DB:MOBSUITE_RECON (SAMN04875291)	CACHED	0	2025-08-19 11:38:53.792	5m 39s	1m 26s	186.7%	752.7 MB	6.4 GB	121.5 MB	13.8 MB
119	e9/8fc43f	3760612	MAKE_DB:MOBSUITE_RECON (SAMN04875296)	CACHED	0	2025-08-19 11:38:53.705	5m 37s	1m 23s	182.8%	747.8 MB	6.4 GB	117 MB	9.9 MB
116	cc/26f4d0	3760682	MAKE_DB:MOBSUITE_RECON (SAMN04875299)	CACHED	0	2025-08-19 11:38:53.768	5m 36s	1m 23s	183.4%	747.5 MB	11.6 GB	117 MB	9.9 MB
118	52/a3a135	3760621	MAKE_DB:MOBSUITE_RECON (SAMN04875287)	CACHED	0	2025-08-19 11:38:53.714	5m 41s	1m 29s	192.8%	755.5 MB	11.4 GB	128 MB	17.9 MB
114	ed/87287d	3760669	MAKE_DB:MOBSUITE_RECON (SAMN04875294)	CACHED	0	2025-08-19 11:38:53.757	5m 36s	1m 23s	182.5%	748.4 MB	6.4 GB	117.1 MB	9.9 MB
117	48/e56c71	3760648	MAKE_DB:MOBSUITE_RECON (SAMN04875290)	CACHED	0	2025-08-19 11:38:53.740	5m 49s	1m 36s	220.8%	759.9 MB	11.6 GB	141.5 MB	29 MB
120	ed/e8fb40	3760561	MAKE_DB:MOBSUITE_RECON (SAMN04875285)	CACHED	0	2025-08-19 11:38:53.655	5m 43s	1m 30s	192.9%	755.8 MB	11.6 GB	130.2 MB	19.5 MB
128	54/bc7eb3	3873667	MAKE_DB:AMRFINDERPLUS_RUN (SAMN04875296)	COMPLETED	0	2025-08-19 12:59:11.418	1m	56s	178.5%	182.4 MB	432.2 MB	1.1 GB	472.1 MB
95	b0/9f4dc5	3873687	MAKE_DB:AMRFINDERPLUS_RUN (SAMN04875293)	COMPLETED	0	2025-08-19 12:59:11.435	1m	56s	178.4%	175.2 MB	427.6 MB	1.1 GB	472.2 MB
126	97/b4e7f5	3873640	MAKE_DB:AMRFINDERPLUS_RUN (SAMN04875290)	COMPLETED	0	2025-08-19 12:59:11.388	1m	56s	185.3%	182.6 MB	432.1 MB	1.1 GB	473.3 MB
85	d7/a0d445	3873613	MAKE_DB:AMRFINDERPLUS_RUN (SAMN04875292)	COMPLETED	0	2025-08-19 12:59:11.360	1m 2s	58s	179.6%	176 MB	429.4 MB	1.1 GB	472.3 MB
86	e6/b9b74f	3920970	MAKE_DB:AMRFINDERPLUS_RUN (SAMN04875297)	COMPLETED	0	2025-08-19 13:00:11.833	58.1s	54s	184.8%	177 MB	430.6 MB	1.1 GB	472.1 MB
76	a1/001f38	3920655	MAKE_DB:AMRFINDERPLUS_RUN (SAMN04875295)	COMPLETED	0	2025-08-19 13:00:11.540	1m 1s	57s	174.9%	182 MB	433 MB	1.1 GB	471.9 MB
125	12/8d36a5	3920567	MAKE_DB:AMRFINDERPLUS_RUN (SAMN04875299)	COMPLETED	0	2025-08-19 13:00:11.489	1m 1s	58s	180.6%	184.3 MB	432 MB	1.1 GB	472.1 MB
77	ed/b11490	3921965	MAKE_DB:AMRFINDERPLUS_RUN (SAMN04875286)	COMPLETED	0	2025-08-19 13:00:12.954	1m	56s	182.0%	179.5 MB	429.6 MB	1.1 GB	472.2 MB
83	5a/aae57c	3966644	MAKE_DB:AMRFINDERPLUS_RUN (SAMN04875284)	COMPLETED	0	2025-08-19 13:01:09.937	1m 2s	58s	180.0%	183.6 MB	432.9 MB	1.1 GB	472.2 MB
127	d0/84cd2f	3969061	MAKE_DB:AMRFINDERPLUS_RUN (SAMN04875287)	COMPLETED	0	2025-08-19 13:01:13.053	1m	56s	179.9%	176.4 MB	431.1 MB	1.1 GB	472.1 MB
121	e6/464d06	3967772	MAKE_DB:AMRFINDERPLUS_RUN (SAMN04875298)	COMPLETED	0	2025-08-19 13:01:12.217	1m 2s	58s	174.4%	177 MB	429.7 MB	1.1 GB	472.4 MB
124	d0/8cfbbc	3968849	MAKE_DB:AMRFINDERPLUS_RUN (SAMN04875291)	COMPLETED	0	2025-08-19 13:01:12.966	1m 2s	58s	180.7%	182.3 MB	431.4 MB	1.1 GB	472.1 MB
123	cb/3ccc90	4014993	MAKE_DB:AMRFINDERPLUS_RUN (SAMN04875294)	COMPLETED	0	2025-08-19 13:02:12.122	58.5s	55s	179.7%	172.8 MB	427.4 MB	1.1 GB	472.2 MB
130	1f/7f1f26	4017039	MAKE_DB:AMRFINDERPLUS_RUN (SAMN04875288)	COMPLETED	0	2025-08-19 13:02:14.669	58.2s	54s	182.6%	180.3 MB	432 MB	1.1 GB	472.2 MB
94	31/bffe27	4015601	MAKE_DB:AMRFINDERPLUS_RUN (SAMN04875289)	COMPLETED	0	2025-08-19 13:02:13.266	1m	57s	174.5%	182.8 MB	432 MB	1.1 GB	472.2 MB
129	9e/a4090e	4017101	MAKE_DB:AMRFINDERPLUS_RUN (SAMN04875285)	COMPLETED	0	2025-08-19 13:02:14.823	59.2s	55s	180.8%	171.9 MB	427.1 MB	1.1 GB	472.3 MB
68	10/072097	3816273	MAKE_DB:TNCOMP_FINDER (SAMN04875289)	FAILED	0	2025-08-19 12:58:21.111	12m 2s	12m	97.7%	201.4 MB	10.7 GB	18.2 MB	32.9 KB
110	73/7c7182	3816464	MAKE_DB:TNCOMP_FINDER (SAMN04875296)	FAILED	0	2025-08-19 12:58:21.457	12m 18s	12m 14s	97.9%	203.7 MB	10.7 GB	18.2 MB	26.1 KB
80	55/4cdae4	3816378	MAKE_DB:TNCOMP_FINDER (SAMN04875294)	FAILED	0	2025-08-19 12:58:21.268	12m 21s	12m 18s	98.0%	202.8 MB	10.7 GB	18.2 MB	26.6 KB
70	1e/f13076	3816322	MAKE_DB:TNCOMP_FINDER (SAMN04875293)	FAILED	0	2025-08-19 12:58:21.178	12m 23s	12m 20s	97.6%	204.4 MB	10.7 GB	18.2 MB	26.1 KB
35	61/4af08d	3816259	MAKE_DB:TNCOMP_FINDER (SAMN04875295)	FAILED	0	2025-08-19 12:58:21.076	12m 28s	12m 25s	97.8%	203.3 MB	10.7 GB	18.2 MB	27.2 KB
47	07/f1b2e2	3816280	MAKE_DB:TNCOMP_FINDER (SAMN04875286)	COMPLETED	0	2025-08-19 12:58:21.121	12m 30s	12m 27s	97.9%	201.2 MB	10.7 GB	29.7 MB	78.3 KB
58	77/68a32d	3816266	MAKE_DB:TNCOMP_FINDER (SAMN04875292)	FAILED	0	2025-08-19 12:58:21.097	12m 32s	12m 29s	98.0%	201.8 MB	10.7 GB	18.3 MB	28.5 KB
109	db/c909d9	3816471	MAKE_DB:TNCOMP_FINDER (SAMN04875287)	FAILED	0	2025-08-19 12:58:21.477	12m 33s	12m 30s	97.9%	209.4 MB	10.7 GB	18.3 MB	35.4 KB
92	1a/e7b694	3816392	MAKE_DB:TNCOMP_FINDER (SAMN04875291)	FAILED	0	2025-08-19 12:58:21.294	12m 40s	12m 36s	97.9%	209.2 MB	10.7 GB	18.3 MB	33.4 KB
79	65/bcc2ce	3816287	MAKE_DB:TNCOMP_FINDER (SAMN04875298)	FAILED	0	2025-08-19 12:58:21.131	12m 43s	12m 41s	98.2%	201.5 MB	10.7 GB	18.4 MB	35.6 KB
62	ff/4fad4a	3816315	MAKE_DB:TNCOMP_FINDER (SAMN04875297)	FAILED	0	2025-08-19 12:58:21.167	12m 46s	12m 43s	97.9%	203 MB	10.7 GB	18.3 MB	26.6 KB
111	ed/5cd18d	3816478	MAKE_DB:TNCOMP_FINDER (SAMN04875285)	FAILED	0	2025-08-19 12:58:21.507	12m 50s	12m 47s	98.3%	201.3 MB	10.7 GB	18.3 MB	33.9 KB
49	0f/27fb34	3816308	MAKE_DB:TNCOMP_FINDER (SAMN04875284)	FAILED	0	2025-08-19 12:58:21.158	12m 51s	12m 48s	98.2%	208.5 MB	10.7 GB	18.3 MB	33.3 KB
112	c6/0fe3b3	3816458	MAKE_DB:TNCOMP_FINDER (SAMN04875288)	FAILED	0	2025-08-19 12:58:21.444	12m 55s	12m 51s	97.9%	203 MB	10.7 GB	18.4 MB	48.5 KB
100	ed/03b68a	3816385	MAKE_DB:TNCOMP_FINDER (SAMN04875299)	FAILED	0	2025-08-19 12:58:21.279	13m 3s	13m	98.3%	207.3 MB	10.7 GB	18.2 MB	26.5 KB
108	10/63cfff	3816448	MAKE_DB:TNCOMP_FINDER (SAMN04875290)	COMPLETED	0	2025-08-19 12:58:21.423	13m 9s	13m 6s	98.3%	205.1 MB	10.7 GB	29.6 MB	55.3 KB
99	82/ec71e2	3816406	MAKE_DB:TN3_FINDER (SAMN04875299)	FAILED	0	2025-08-19 12:58:21.326	20m 58s	20m 55s	98.8%	406.4 MB	10.9 GB	45.1 MB	2.7 MB
98	c5/8f3d1b	3816399	MAKE_DB:TN3_FINDER (SAMN04875291)	FAILED	0	2025-08-19 12:58:21.312	22m 38s	22m 35s	98.9%	408.4 MB	10.9 GB	47.5 MB	2.7 MB
52	03/0f1753	3816336	MAKE_DB:TN3_FINDER (SAMN04875284)	FAILED	0	2025-08-19 12:58:21.201	23m 7s	23m 4s	99.0%	406.2 MB	10.9 GB	48.1 MB	2.7 MB
81	09/06163b	3816371	MAKE_DB:TN3_FINDER (SAMN04875294)	FAILED	0	2025-08-19 12:58:21.256	23m 33s	23m 30s	98.9%	405.2 MB	10.9 GB	48.6 MB	2.7 MB
103	11/10fa15	3816427	MAKE_DB:TN3_FINDER (SAMN04875287)	FAILED	0	2025-08-19 12:58:21.368	23m 54s	23m 51s	98.9%	405.4 MB	10.9 GB	49.3 MB	2.8 MB
105	c3/2cfe1a	3816420	MAKE_DB:TN3_FINDER (SAMN04875296)	FAILED	0	2025-08-19 12:58:21.354	24m 11s	24m 8s	98.8%	406.6 MB	10.9 GB	49.7 MB	2.7 MB
36	90/02d0d0	3816364	MAKE_DB:TN3_FINDER (SAMN04875295)	FAILED	0	2025-08-19 12:58:21.246	24m 12s	24m 10s	98.9%	405.1 MB	10.9 GB	49.5 MB	2.7 MB
69	45/23a297	3816294	MAKE_DB:TN3_FINDER (SAMN04875293)	FAILED	0	2025-08-19 12:58:21.140	24m 13s	24m 11s	99.0%	406.9 MB	10.9 GB	49.8 MB	2.7 MB
56	3f/d09e43	3816343	MAKE_DB:TN3_FINDER (SAMN04875289)	FAILED	0	2025-08-19 12:58:21.211	24m 31s	24m 28s	99.0%	406.8 MB	10.9 GB	50.3 MB	2.7 MB
71	ef/3595f6	3816350	MAKE_DB:TN3_FINDER (SAMN04875298)	FAILED	0	2025-08-19 12:58:21.221	25m 22s	25m 19s	99.0%	407.1 MB	10.9 GB	51.9 MB	2.8 MB
106	92/3fb91c	3816441	MAKE_DB:TN3_FINDER (SAMN04875285)	FAILED	0	2025-08-19 12:58:21.403	25m 36s	25m 33s	98.9%	406.1 MB	10.9 GB	52.3 MB	2.8 MB
54	6f/7c859e	3816301	MAKE_DB:TN3_FINDER (SAMN04875297)	FAILED	0	2025-08-19 12:58:21.150	27m 36s	27m 33s	99.1%	408.1 MB	10.9 GB	55.7 MB	2.8 MB
53	aa/38be08	3816329	MAKE_DB:TN3_FINDER (SAMN04875292)	FAILED	0	2025-08-19 12:58:21.189	29m 26s	29m 23s	99.0%	408 MB	10.9 GB	58.8 MB	2.8 MB
101	8f/2c3225	3816413	MAKE_DB:TN3_FINDER (SAMN04875290)	FAILED	0	2025-08-19 12:58:21.340	30m 11s	30m 8s	99.1%	406 MB	10.9 GB	60 MB	2.8 MB
41	1f/fd93f5	3816357	MAKE_DB:TN3_FINDER (SAMN04875286)	FAILED	0	2025-08-19 12:58:21.236	30m 16s	30m 12s	99.3%	408.1 MB	10.9 GB	59.8 MB	2.8 MB
107	7d/33e841	3816434	MAKE_DB:TN3_FINDER (SAMN04875288)	FAILED	0	2025-08-19 12:58:21.389	44m 3s	44m	99.4%	405.8 MB	10.9 GB	83.4 MB	2.8 MB
