task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
4	80/77a7d5	3673014	PARSE_GBK (SAMN04875286)	CACHED	0	2025-08-19 10:33:12.878	3.1s	1.1s	198.8%	16.9 MB	34.5 MB	14 MB	4.3 MB
2	04/b91823	3673031	PARSE_GBK (SAMN04875284)	CACHED	0	2025-08-19 10:33:12.908	3.2s	1.2s	159.1%	15.6 MB	32.9 MB	13.8 MB	4.1 MB
17	16/c8cfc3	3673069	PARSE_GBK (SAMN04875299)	CACHED	0	2025-08-19 10:33:12.946	3.2s	1.3s	170.5%	53.2 MB	5.4 GB	13.8 MB	4.1 MB
6	a7/1e6c8c	3673123	PARSE_GBK (SAMN04875288)	CACHED	0	2025-08-19 10:33:13.021	3.1s	1.1s	166.3%	20.6 MB	40.8 MB	14 MB	4.3 MB
13	42/4a39a2	3673062	PARSE_GBK (SAMN04875295)	CACHED	0	2025-08-19 10:33:12.939	3.2s	1.2s	196.4%	15.6 MB	32.9 MB	13.7 MB	4 MB
14	dd/de6209	3673020	PARSE_GBK (SAMN04875296)	CACHED	0	2025-08-19 10:33:12.892	3.2s	1.3s	181.3%	51.2 MB	5.4 GB	13.8 MB	4.1 MB
24	8d/73c6dd	3677164	MAKE_DB:MASH_SKETCH (SAMN04875295)	FAILED	126	2025-08-19 10:43:17.859	1.9s	1.9s	-	-	-	-	-
23	56/ae5be6	3677216	MAKE_DB:MASH_SKETCH (SAMN04875284)	FAILED	126	2025-08-19 10:43:17.896	1.9s	1.8s	-	-	-	-	-
26	e8/2d9884	3677201	MAKE_DB:MASH_SKETCH (SAMN04875288)	FAILED	126	2025-08-19 10:43:17.883	1.9s	1.8s	-	-	-	-	-
21	b1/0d5de1	3677238	MAKE_DB:MASH_SKETCH (SAMN04875289)	FAILED	126	2025-08-19 10:43:17.916	1.9s	1.8s	-	-	-	-	-
32	0f/ca7ae2	3677261	MAKE_DB:MASH_SKETCH (SAMN04875285)	FAILED	126	2025-08-19 10:43:17.932	1.8s	1.8s	-	-	-	-	-
30	59/1d9880	3677121	MAKE_DB:MASH_SKETCH (SAMN04875287)	FAILED	126	2025-08-19 10:43:17.820	2s	1.9s	-	-	-	-	-
22	ae/3c524e	3677129	MAKE_DB:MASH_SKETCH (SAMN04875286)	FAILED	126	2025-08-19 10:43:17.833	2s	1.9s	-	-	-	-	-
27	03/8dc7ee	3677189	MAKE_DB:MASH_SKETCH (SAMN04875292)	FAILED	126	2025-08-19 10:43:17.875	1.9s	1.8s	-	-	-	-	-
33	8f/8372e0	3677141	MAKE_DB:MASH_SKETCH (SAMN04875293)	FAILED	126	2025-08-19 10:43:17.842	1.9s	1.9s	-	-	-	-	-
31	90/c189a1	3677152	MAKE_DB:MASH_SKETCH (SAMN04875294)	FAILED	126	2025-08-19 10:43:17.850	1.9s	1.9s	-	-	-	-	-
29	76/58e211	3677249	MAKE_DB:MASH_SKETCH (SAMN04875290)	FAILED	126	2025-08-19 10:43:17.925	1.9s	1.8s	-	-	-	-	-
18	97/54fcb9	3677177	MAKE_DB:MASH_SKETCH (SAMN04875296)	FAILED	126	2025-08-19 10:43:17.867	2s	1.9s	-	-	-	-	-
19	f4/caa2c7	3677228	MAKE_DB:MASH_SKETCH (SAMN04875297)	FAILED	126	2025-08-19 10:43:17.907	1.9s	1.9s	-	-	-	-	-
20	51/b9c8a7	3677290	MAKE_DB:MASH_SKETCH (SAMN04875298)	FAILED	126	2025-08-19 10:43:17.960	1.9s	1.9s	-	-	-	-	-
25	b7/63bb07	3677279	MAKE_DB:MASH_SKETCH (SAMN04875299)	FAILED	126	2025-08-19 10:43:17.942	2s	1.9s	-	-	-	-	-
28	11/2157d0	3677299	MAKE_DB:MASH_SKETCH (SAMN04875291)	FAILED	126	2025-08-19 10:43:17.969	2s	1.9s	-	-	-	-	-
