task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
67	92/8014eb	139493	MAKE_DB:TNCOMP_FINDER (SAMN04875291)	CACHED	0	2025-08-19 14:21:31.350	11m 54s	11m 51s	100.1%	210.7 MB	10.7 GB	18.3 MB	33.4 KB
87	5a/aae57c	3966644	MAKE_DB:AMRFINDERPLUS_RUN (SAMN04875284)	CACHED	0	2025-08-19 13:01:09.937	1m 2s	58s	180.0%	183.6 MB	432.9 MB	1.1 GB	472.2 MB
45	7c/e8fefd	3760600	MAKE_DB:MOBSUITE_RECON (SAMN04875288)	CACHED	0	2025-08-19 11:38:53.694	5m 43s	1m 30s	193.8%	768.4 MB	11.6 GB	127.9 MB	21.8 MB
47	97/c9fc5a	3679551	MAKE_DB:MASH_SKETCH (SAMN04875288)	CACHED	0	2025-08-19 10:49:31.740	11.1s	0ms	402.8%	15.6 MB	5.4 GB	2.9 MB	8.5 KB
85	97/b4e7f5	3873640	MAKE_DB:AMRFINDERPLUS_RUN (SAMN04875290)	CACHED	0	2025-08-19 12:59:11.388	1m	56s	185.3%	182.6 MB	432.1 MB	1.1 GB	473.3 MB
124	31/bffe27	4015601	MAKE_DB:AMRFINDERPLUS_RUN (SAMN04875289)	CACHED	0	2025-08-19 13:02:13.266	1m	57s	174.5%	182.8 MB	432 MB	1.1 GB	472.2 MB
80	f6/535d59	3679539	MAKE_DB:MASH_SKETCH (SAMN04875286)	CACHED	0	2025-08-19 10:49:31.727	11.6s	0ms	568.3%	15.6 MB	5.4 GB	2.9 MB	8.5 KB
44	1e/eb76d9	583950	MAKE_DB:TN3_FINDER (SAMN04875297)	CACHED	0	2025-08-19 15:23:57.776	24m 29s	24m 27s	100.3%	407.7 MB	10.9 GB	55.7 MB	2.8 MB
111	05/b90dd5	3679515	MAKE_DB:MASH_SKETCH (SAMN04875295)	CACHED	0	2025-08-19 10:49:31.702	10.8s	0ms	737.3%	16.6 MB	5.4 GB	2.7 MB	8.5 KB
106	cc/26f4d0	3760682	MAKE_DB:MOBSUITE_RECON (SAMN04875299)	CACHED	0	2025-08-19 11:38:53.768	5m 36s	1m 23s	183.4%	747.5 MB	11.6 GB	117 MB	9.9 MB
82	ae/698e41	583978	MAKE_DB:TN3_FINDER (SAMN04875295)	CACHED	0	2025-08-19 15:23:57.817	20m 53s	20m 51s	100.2%	406.7 MB	10.9 GB	49.5 MB	2.7 MB
91	ed/b11490	3921965	MAKE_DB:AMRFINDERPLUS_RUN (SAMN04875286)	CACHED	0	2025-08-19 13:00:12.954	1m	56s	182.0%	179.5 MB	429.6 MB	1.1 GB	472.2 MB
105	f1/6b2717	3760657	MAKE_DB:MOBSUITE_RECON (SAMN04875289)	CACHED	0	2025-08-19 11:38:53.748	5m 41s	1m 28s	191.7%	753.6 MB	11.6 GB	128 MB	17.8 MB
40	41/95952b	3730113	MAKE_DB:INTEGRONFINDER (SAMN04875298)	CACHED	0	2025-08-19 11:26:32.281	36.6s	32s	105.4%	198.5 MB	5.7 GB	94.6 MB	5.3 MB
88	22/d8373a	3760696	MAKE_DB:MOBSUITE_RECON (SAMN04875286)	CACHED	0	2025-08-19 11:38:53.781	5m 41s	1m 29s	196.7%	743.5 MB	11.6 GB	124.5 MB	16 MB
116	fd/28c4b2	139584	MAKE_DB:TNCOMP_FINDER (SAMN04875295)	CACHED	0	2025-08-19 14:21:31.491	11m 9s	11m 6s	100.0%	203.5 MB	10.7 GB	18.2 MB	27.2 KB
74	42/761284	139612	MAKE_DB:TNCOMP_FINDER (SAMN04875294)	CACHED	0	2025-08-19 14:21:31.551	11m 20s	11m 18s	100.0%	199.6 MB	10.7 GB	18.2 MB	26.6 KB
118	e6/e4e24e	139500	MAKE_DB:TNCOMP_FINDER (SAMN04875299)	CACHED	0	2025-08-19 14:21:31.359	11m 34s	11m 31s	100.1%	209 MB	10.7 GB	18.2 MB	26.5 KB
108	ae/19aea6	3679395	MAKE_DB:MASH_SKETCH (SAMN04875294)	CACHED	0	2025-08-19 10:49:31.597	10.8s	0ms	498.6%	15.9 MB	5.4 GB	2.8 MB	8.5 KB
100	43/597776	3715959	MAKE_DB:INTEGRONFINDER (SAMN04875294)	CACHED	0	2025-08-19 11:25:53.608	38.6s	32s	104.2%	164.4 MB	5.6 GB	92.7 MB	5.1 MB
109	cb/ee7386	3679404	MAKE_DB:MASH_SKETCH (SAMN04875293)	CACHED	0	2025-08-19 10:49:31.605	11.5s	0ms	201.0%	15.3 MB	5.4 GB	2.8 MB	8.5 KB
70	3f/4f85e9	583944	MAKE_DB:TN3_FINDER (SAMN04875294)	CACHED	0	2025-08-19 15:23:57.752	20m 4s	20m 2s	100.2%	407.1 MB	10.9 GB	48.6 MB	2.7 MB
98	d0/8cfbbc	3968849	MAKE_DB:AMRFINDERPLUS_RUN (SAMN04875291)	CACHED	0	2025-08-19 13:01:12.966	1m 2s	58s	180.7%	182.3 MB	431.4 MB	1.1 GB	472.1 MB
114	be/81658f	3679372	MAKE_DB:MASH_SKETCH (SAMN04875299)	CACHED	0	2025-08-19 10:49:31.572	10.9s	0ms	524.1%	15.9 MB	5.4 GB	2.8 MB	8.5 KB
102	cb/3ccc90	4014993	MAKE_DB:AMRFINDERPLUS_RUN (SAMN04875294)	CACHED	0	2025-08-19 13:02:12.122	58.5s	55s	179.7%	172.8 MB	427.4 MB	1.1 GB	472.2 MB
71	97/a0bb43	583964	MAKE_DB:TN3_FINDER (SAMN04875293)	CACHED	0	2025-08-19 15:23:57.796	20m 55s	20m 53s	100.3%	407.2 MB	10.9 GB	49.8 MB	2.7 MB
39	41/442519	583985	MAKE_DB:TN3_FINDER (SAMN04875287)	CACHED	0	2025-08-19 15:23:57.826	20m 33s	20m 31s	100.2%	408.4 MB	10.9 GB	49.3 MB	2.8 MB
76	1f/7f1f26	4017039	MAKE_DB:AMRFINDERPLUS_RUN (SAMN04875288)	CACHED	0	2025-08-19 13:02:14.669	58.2s	54s	182.6%	180.3 MB	432 MB	1.1 GB	472.2 MB
42	2a/a2896c	3679466	MAKE_DB:MASH_SKETCH (SAMN04875287)	CACHED	0	2025-08-19 10:49:31.650	11.2s	0ms	367.1%	16.2 MB	5.4 GB	2.8 MB	8.5 KB
110	9b/e719bf	3679452	MAKE_DB:MASH_SKETCH (SAMN04875296)	CACHED	0	2025-08-19 10:49:31.640	11.6s	0ms	344.6%	16.6 MB	5.3 GB	2.8 MB	8.5 KB
36	80/6d65ea	3717308	MAKE_DB:INTEGRONFINDER (SAMN04875287)	CACHED	0	2025-08-19 11:25:57.275	35s	31s	106.4%	198.9 MB	5.7 GB	93 MB	5.1 MB
115	1a/c7fb2d	3679489	MAKE_DB:MASH_SKETCH (SAMN04875285)	CACHED	0	2025-08-19 10:49:31.668	11.5s	0ms	219.1%	15.6 MB	5.4 GB	2.8 MB	8.5 KB
81	2a/02c82c	583999	MAKE_DB:TN3_FINDER (SAMN04875296)	CACHED	0	2025-08-19 15:23:57.849	20m 51s	20m 49s	100.2%	407.3 MB	10.9 GB	49.7 MB	2.7 MB
123	48/fcd396	583957	MAKE_DB:TN3_FINDER (SAMN04875285)	CACHED	0	2025-08-19 15:23:57.786	22m 21s	22m 19s	100.2%	407.6 MB	10.9 GB	52.3 MB	2.8 MB
113	aa/978e0a	3679527	MAKE_DB:MASH_SKETCH (SAMN04875289)	CACHED	0	2025-08-19 10:49:31.714	11.6s	0ms	396.9%	15.6 MB	5.4 GB	2.8 MB	8.5 KB
120	b0/9f4dc5	3873687	MAKE_DB:AMRFINDERPLUS_RUN (SAMN04875293)	CACHED	0	2025-08-19 12:59:11.435	1m	56s	178.4%	175.2 MB	427.6 MB	1.1 GB	472.2 MB
86	5b/addcc3	139542	MAKE_DB:TNCOMP_FINDER (SAMN04875296)	CACHED	0	2025-08-19 14:21:31.415	11m 18s	11m 15s	100.0%	203.1 MB	10.7 GB	18.2 MB	26.1 KB
89	80/368490	3743973	MAKE_DB:INTEGRONFINDER (SAMN04875292)	CACHED	0	2025-08-19 11:27:08.919	28.2s	24s	117.0%	163.3 MB	5.6 GB	96.2 MB	5.5 MB
49	da/962743	3679440	MAKE_DB:MASH_SKETCH (SAMN04875297)	CACHED	0	2025-08-19 10:49:31.632	10.8s	0ms	469.7%	15.9 MB	5.4 GB	2.8 MB	8.5 KB
128	31/33ca6e	3730091	MAKE_DB:INTEGRONFINDER (SAMN04875295)	CACHED	0	2025-08-19 11:26:32.261	34.3s	31s	107.4%	133.3 MB	5.6 GB	93.2 MB	5 MB
38	4d/84fa73	3715975	MAKE_DB:INTEGRONFINDER (SAMN04875288)	CACHED	0	2025-08-19 11:25:53.655	48.6s	44s	102.7%	160.5 MB	5.6 GB	101.7 MB	6 MB
122	a1/001f38	3920655	MAKE_DB:AMRFINDERPLUS_RUN (SAMN04875295)	CACHED	0	2025-08-19 13:00:11.540	1m 1s	57s	174.9%	182 MB	433 MB	1.1 GB	471.9 MB
78	d4/420f43	3693567	MAKE_DB:INTEGRONFINDER (SAMN04875286)	CACHED	0	2025-08-19 11:24:43.349	1m 11s	34s	103.2%	163.6 MB	5.6 GB	95.9 MB	5.4 MB
125	12/8d36a5	3920567	MAKE_DB:AMRFINDERPLUS_RUN (SAMN04875299)	CACHED	0	2025-08-19 13:00:11.489	1m 1s	58s	180.6%	184.3 MB	432 MB	1.1 GB	472.1 MB
94	d6/aa2d9c	3679479	MAKE_DB:MASH_SKETCH (SAMN04875292)	CACHED	0	2025-08-19 10:49:31.659	11.6s	0ms	212.9%	16.6 MB	5.3 GB	2.9 MB	8.5 KB
57	cb/91a93c	3693555	MAKE_DB:INTEGRONFINDER (SAMN04875290)	CACHED	0	2025-08-19 11:24:43.342	1m 14s	36s	103.7%	164.7 MB	5.6 GB	96.3 MB	5.5 MB
92	c8/b2dfc8	3760707	MAKE_DB:MOBSUITE_RECON (SAMN04875291)	CACHED	0	2025-08-19 11:38:53.792	5m 39s	1m 26s	186.7%	752.7 MB	6.4 GB	121.5 MB	13.8 MB
66	07/f1b2e2	3816280	MAKE_DB:TNCOMP_FINDER (SAMN04875286)	CACHED	0	2025-08-19 12:58:21.121	12m 30s	12m 27s	97.9%	201.2 MB	10.7 GB	29.7 MB	78.3 KB
48	a5/6fc56c	3679416	MAKE_DB:MASH_SKETCH (SAMN04875298)	CACHED	0	2025-08-19 10:49:31.615	11.4s	0ms	275.3%	2.8 MB	5.4 MB	2.9 MB	8.5 KB
127	e0/1645c0	3693548	MAKE_DB:INTEGRONFINDER (SAMN04875296)	CACHED	0	2025-08-19 11:24:43.335	1m 10s	33s	105.2%	163.8 MB	5.6 GB	92.6 MB	5.1 MB
121	54/bc7eb3	3873667	MAKE_DB:AMRFINDERPLUS_RUN (SAMN04875296)	CACHED	0	2025-08-19 12:59:11.418	1m	56s	178.5%	182.4 MB	432.2 MB	1.1 GB	472.1 MB
73	dd/a24696	3760540	MAKE_DB:MOBSUITE_RECON (SAMN04875284)	CACHED	0	2025-08-19 11:38:53.628	5m 37s	1m 24s	185.9%	751.3 MB	6.5 GB	119.1 MB	11.8 MB
95	ed/87287d	3760669	MAKE_DB:MOBSUITE_RECON (SAMN04875294)	CACHED	0	2025-08-19 11:38:53.757	5m 36s	1m 23s	182.5%	748.4 MB	6.4 GB	117.1 MB	9.9 MB
65	81/ff2715	139535	MAKE_DB:TNCOMP_FINDER (SAMN04875284)	CACHED	0	2025-08-19 14:21:31.405	11m 42s	11m 39s	100.1%	208 MB	10.7 GB	18.3 MB	33.3 KB
63	d0/84cd2f	3969061	MAKE_DB:AMRFINDERPLUS_RUN (SAMN04875287)	CACHED	0	2025-08-19 13:01:13.053	1m	56s	179.9%	176.4 MB	431.1 MB	1.1 GB	472.1 MB
53	8d/588969	584048	MAKE_DB:TN3_FINDER (SAMN04875290)	CACHED	0	2025-08-19 15:23:57.952	26m 57s	26m 55s	100.2%	407.7 MB	10.9 GB	60 MB	2.8 MB
72	1e/db9b0a	837439	MAKE_DB:DIAMOND_MAKEDB (ICE_aa_experimental_reformatted.fas)	CACHED	0	2025-08-19 17:13:31.051	12.6s	0ms	158.1%	16 MB	303.1 MB	3.1 MB	3.1 MB
107	ed/e8fb40	3760561	MAKE_DB:MOBSUITE_RECON (SAMN04875285)	CACHED	0	2025-08-19 11:38:53.655	5m 43s	1m 30s	192.9%	755.8 MB	11.6 GB	130.2 MB	19.5 MB
60	75/08b23a	584006	MAKE_DB:TN3_FINDER (SAMN04875286)	CACHED	0	2025-08-19 15:23:57.870	26m 55s	26m 53s	100.2%	409.6 MB	10.9 GB	59.8 MB	2.8 MB
59	48/e56c71	3760648	MAKE_DB:MOBSUITE_RECON (SAMN04875290)	CACHED	0	2025-08-19 11:38:53.740	5m 49s	1m 36s	220.8%	759.9 MB	11.6 GB	141.5 MB	29 MB
103	09/d19686	584027	MAKE_DB:TN3_FINDER (SAMN04875299)	CACHED	0	2025-08-19 15:23:57.909	17m 50s	17m 48s	100.3%	408.1 MB	10.9 GB	45.1 MB	2.7 MB
56	ec/abaf6e	139591	MAKE_DB:TNCOMP_FINDER (SAMN04875297)	CACHED	0	2025-08-19 14:21:31.503	11m 29s	11m 26s	100.1%	202.8 MB	10.7 GB	18.3 MB	26.6 KB
75	5b/17bde4	3743028	MAKE_DB:INTEGRONFINDER (SAMN04875284)	CACHED	0	2025-08-19 11:27:06.558	27.9s	25s	120.3%	206.3 MB	5.8 GB	92.4 MB	5.1 MB
46	03/3a647a	139664	MAKE_DB:TNCOMP_FINDER (SAMN04875288)	CACHED	0	2025-08-19 14:21:31.651	11m 41s	11m 38s	100.1%	202.1 MB	10.7 GB	18.4 MB	48.5 KB
54	04/022a31	583992	MAKE_DB:TN3_FINDER (SAMN04875284)	CACHED	0	2025-08-19 15:23:57.839	19m 43s	19m 41s	100.3%	407.3 MB	10.9 GB	48.1 MB	2.7 MB
55	3d/aaafb7	3679503	MAKE_DB:MASH_SKETCH (SAMN04875290)	CACHED	0	2025-08-19 10:49:31.680	10.9s	0ms	489.3%	15.3 MB	5.4 GB	2.9 MB	8.5 KB
79	30/7e2031	3742238	MAKE_DB:INTEGRONFINDER (SAMN04875291)	CACHED	0	2025-08-19 11:27:04.278	28.5s	25s	118.4%	162.9 MB	5.6 GB	92.6 MB	5.1 MB
83	e6/b9b74f	3920970	MAKE_DB:AMRFINDERPLUS_RUN (SAMN04875297)	CACHED	0	2025-08-19 13:00:11.833	58.1s	54s	184.8%	177 MB	430.6 MB	1.1 GB	472.1 MB
117	66/286c94	139570	MAKE_DB:TNCOMP_FINDER (SAMN04875289)	CACHED	0	2025-08-19 14:21:31.467	11m 14s	11m 11s	100.1%	201.4 MB	10.7 GB	18.3 MB	32.9 KB
96	97/c55ba7	3760552	MAKE_DB:MOBSUITE_RECON (SAMN04875293)	CACHED	0	2025-08-19 11:38:53.646	5m 37s	1m 24s	185.3%	748.5 MB	6.4 GB	118.6 MB	11.4 MB
77	e6/464d06	3967772	MAKE_DB:AMRFINDERPLUS_RUN (SAMN04875298)	CACHED	0	2025-08-19 13:01:12.217	1m 2s	58s	174.4%	177 MB	429.7 MB	1.1 GB	472.4 MB
126	9e/a4090e	4017101	MAKE_DB:AMRFINDERPLUS_RUN (SAMN04875285)	CACHED	0	2025-08-19 13:02:14.823	59.2s	55s	180.8%	171.9 MB	427.1 MB	1.1 GB	472.3 MB
119	23/1abcc9	139598	MAKE_DB:TNCOMP_FINDER (SAMN04875285)	CACHED	0	2025-08-19 14:21:31.516	11m 35s	11m 31s	100.2%	200.8 MB	10.7 GB	18.3 MB	33.9 KB
50	77/5c36e2	3760636	MAKE_DB:MOBSUITE_RECON (SAMN04875298)	CACHED	0	2025-08-19 11:38:53.725	5m 43s	1m 30s	192.2%	758.5 MB	11.6 GB	127.4 MB	19.2 MB
37	b8/f522cc	139528	MAKE_DB:TNCOMP_FINDER (SAMN04875287)	CACHED	0	2025-08-19 14:21:31.394	11m 49s	11m 46s	100.1%	207.2 MB	10.7 GB	18.3 MB	35.4 KB
58	ee/ebbd9f	3760588	MAKE_DB:MOBSUITE_RECON (SAMN04875297)	CACHED	0	2025-08-19 11:38:53.679	5m 37s	1m 24s	187.1%	750.3 MB	11.6 GB	118.9 MB	11.5 MB
68	29/403b7b	139563	MAKE_DB:TNCOMP_FINDER (SAMN04875292)	CACHED	0	2025-08-19 14:21:31.455	11m 45s	11m 42s	100.0%	200.2 MB	10.7 GB	18.3 MB	28.5 KB
35	52/a3a135	3760621	MAKE_DB:MOBSUITE_RECON (SAMN04875287)	CACHED	0	2025-08-19 11:38:53.714	5m 41s	1m 29s	192.8%	755.5 MB	11.4 GB	128 MB	17.9 MB
64	9e/117c86	3679428	MAKE_DB:MASH_SKETCH (SAMN04875284)	CACHED	0	2025-08-19 10:49:31.624	10.7s	0ms	885.8%	17.2 MB	5.3 GB	2.8 MB	8.5 KB
93	75/063486	3760576	MAKE_DB:MOBSUITE_RECON (SAMN04875292)	CACHED	0	2025-08-19 11:38:53.667	5m 49s	1m 36s	220.5%	773 MB	11.6 GB	145.8 MB	28.4 MB
129	7a/b17368	3693579	MAKE_DB:INTEGRONFINDER (SAMN04875289)	CACHED	0	2025-08-19 11:24:43.358	1m 10s	32s	104.3%	164.3 MB	5.6 GB	93.3 MB	5.1 MB
97	e9/8fc43f	3760612	MAKE_DB:MOBSUITE_RECON (SAMN04875296)	CACHED	0	2025-08-19 11:38:53.705	5m 37s	1m 23s	182.8%	747.8 MB	6.4 GB	117 MB	9.9 MB
130	44/4b30fa	3730136	MAKE_DB:INTEGRONFINDER (SAMN04875299)	CACHED	0	2025-08-19 11:26:32.335	31.9s	28s	107.6%	166.2 MB	5.7 GB	92.1 MB	5 MB
131	c7/72f6de	3716588	MAKE_DB:INTEGRONFINDER (SAMN04875285)	CACHED	0	2025-08-19 11:25:54.793	37.5s	31s	104.7%	192.8 MB	5.7 GB	94.1 MB	5.2 MB
43	05/6629e3	583971	MAKE_DB:TN3_FINDER (SAMN04875298)	CACHED	0	2025-08-19 15:23:57.806	21m 59s	21m 57s	100.3%	406.8 MB	10.9 GB	51.9 MB	2.8 MB
143	d8/aa374f	849403	MAKE_DB:DIAMOND_BLASTP (SAMN04875296)	CACHED	0	2025-08-20 12:34:54.467	2.7s	1s	175.4%	27.8 MB	1.5 GB	10.5 MB	240.6 KB
