task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
4	ff/3fc55b	1041321	MAKE_DB:MAKE_DB_V1:AMRFINDERPLUS_UPDATE (update)	COMPLETED	0	2025-09-11 11:39:18.941	52.5s	47s	56.0%	26.2 MB	175.2 MB	569.8 MB	497.2 MB
38	71/e0b6db	1053309	MAKE_DB:MAKE_DB_V1:INTEGRONFINDER (SAMN04875295)	COMPLETED	0	2025-09-11 11:39:30.619	41.4s	38s	85.9%	197 MB	5.7 GB	93.2 MB	5 MB
35	9d/a5f356	1057499	MAKE_DB:MAKE_DB_V1:MOBSUITE_RECON (SAMN04875295)	COMPLETED	0	2025-09-11 11:39:34.646	1m 58s	1m 54s	144.4%	745.4 MB	11.6 GB	115.8 MB	11.2 MB
44	46/beda48	1095760	MAKE_DB:MAKE_DB_V1:INTEGRONFINDER (SAMN04875298)	COMPLETED	0	2025-09-11 11:41:32.551	46s	42s	80.2%	165.5 MB	5.7 GB	94.6 MB	5.3 MB
41	6d/e59b04	1110116	MAKE_DB:MAKE_DB_V1:MASH_SKETCH (SAMN04875298)	COMPLETED	0	2025-09-11 11:42:18.592	5.2s	1s	62.0%	14.7 MB	5.4 GB	2.9 MB	8.5 KB
42	ec/16e645	1072309	MAKE_DB:MAKE_DB_V1:MOBSUITE_RECON (SAMN04875298)	COMPLETED	0	2025-09-11 11:40:12.073	2m 21s	2m 18s	131.9%	758.2 MB	11.6 GB	127.4 MB	19.2 MB
49	69/4c8a28	1115838	MAKE_DB:MAKE_DB_V1:MASH_SKETCH (SAMN04875289)	COMPLETED	0	2025-09-11 11:42:33.583	5.1s	1s	89.6%	2.8 MB	5.4 MB	2.8 MB	8.5 KB
21	4f/df4f64	1041313	MAKE_DB:MAKE_DB_V1:PHISPY (SAMN04875294)	COMPLETED	0	2025-09-11 11:39:18.934	3m 29s	3m 26s	162.6%	579.7 MB	21 GB	62.5 MB	5.9 MB
17	25/b93d5e	1041461	MAKE_DB:MAKE_DB_V1:PHISPY (SAMN04875292)	COMPLETED	0	2025-09-11 11:39:19.062	3m 30s	3m 26s	164.2%	575.6 MB	21.1 GB	62.8 MB	6.1 MB
9	8c/a7cac1	1045905	MAKE_DB:MAKE_DB_V1:PHISPY (SAMN04875287)	COMPLETED	0	2025-09-11 11:39:23.558	3m 30s	3m 25s	164.8%	585.8 MB	21.2 GB	62.6 MB	5.9 MB
16	cf/f9c7f7	1041418	MAKE_DB:MAKE_DB_V1:PHISPY (SAMN04875291)	COMPLETED	0	2025-09-11 11:39:19.031	3m 35s	3m 30s	161.2%	575.1 MB	21 GB	62.5 MB	5.9 MB
52	10/48cfc7	1125993	MAKE_DB:MAKE_DB_V1:MASH_SKETCH (SAMN04875285)	COMPLETED	0	2025-09-11 11:42:54.354	5.2s	1s	97.1%	14.7 MB	5.4 GB	2.8 MB	8.5 KB
27	41/c301e5	1041452	MAKE_DB:MAKE_DB_V1:PHISPY (SAMN04875298)	COMPLETED	0	2025-09-11 11:39:19.050	3m 42s	3m 38s	157.9%	580.8 MB	19.5 GB	62.8 MB	6.1 MB
22	67/957f19	1041510	MAKE_DB:MAKE_DB_V1:PHISPY (SAMN04875295)	COMPLETED	0	2025-09-11 11:39:19.119	3m 49s	3m 45s	148.6%	579.3 MB	18.4 GB	62.4 MB	5.8 MB
28	83/916606	1041380	MAKE_DB:MAKE_DB_V1:PHISPY (SAMN04875299)	COMPLETED	0	2025-09-11 11:39:19.000	3m 50s	3m 47s	152.7%	574.6 MB	20.9 GB	62.5 MB	5.9 MB
14	9c/7dbcbf	1048974	MAKE_DB:MAKE_DB_V1:PHISPY (SAMN04875290)	COMPLETED	0	2025-09-11 11:39:26.802	3m 43s	3m 38s	161.1%	583.2 MB	18.4 GB	62.8 MB	6.1 MB
55	7e/929437	1137228	MAKE_DB:MAKE_DB_V1:MASH_SKETCH (SAMN04875296)	COMPLETED	0	2025-09-11 11:43:09.455	5.2s	1s	113.9%	17.2 MB	5.3 GB	2.8 MB	8.5 KB
12	88/b85325	1041476	MAKE_DB:MAKE_DB_V1:PHISPY (SAMN04875289)	COMPLETED	0	2025-09-11 11:39:19.077	3m 56s	3m 52s	147.0%	577 MB	20.9 GB	62.5 MB	5.9 MB
5	a8/4e0605	1041495	MAKE_DB:MAKE_DB_V1:PHISPY (SAMN04875285)	COMPLETED	0	2025-09-11 11:39:19.107	3m 57s	3m 54s	146.2%	581.3 MB	19.6 GB	62.7 MB	6 MB
26	ee/729083	1041351	MAKE_DB:MAKE_DB_V1:PHISPY (SAMN04875297)	COMPLETED	0	2025-09-11 11:39:18.968	3m 59s	3m 55s	145.1%	581.9 MB	21.3 GB	62.6 MB	6 MB
3	a1/b40878	1041281	MAKE_DB:MAKE_DB_V1:PHISPY (SAMN04875284)	COMPLETED	0	2025-09-11 11:39:18.895	4m 1s	3m 56s	145.4%	584 MB	21.4 GB	62.5 MB	5.9 MB
19	bf/4c8666	1041400	MAKE_DB:MAKE_DB_V1:PHISPY (SAMN04875293)	COMPLETED	0	2025-09-11 11:39:19.018	4m 3s	3m 58s	144.0%	574.5 MB	19.7 GB	62.5 MB	5.9 MB
64	9f/2edab2	1143912	MAKE_DB:MAKE_DB_V1:MASH_SKETCH (SAMN04875297)	COMPLETED	0	2025-09-11 11:43:18.173	5.6s	1s	198.4%	14.7 MB	5.4 GB	2.8 MB	8.5 KB
7	56/99b45e	1046009	MAKE_DB:MAKE_DB_V1:PHISPY (SAMN04875286)	COMPLETED	0	2025-09-11 11:39:23.698	4m 1s	3m 56s	145.1%	576.5 MB	21.4 GB	62.7 MB	6.1 MB
24	c7/d3899c	1049245	MAKE_DB:MAKE_DB_V1:PHISPY (SAMN04875296)	COMPLETED	0	2025-09-11 11:39:27.077	3m 58s	3m 54s	147.1%	576.6 MB	17.8 GB	62.5 MB	5.9 MB
65	21/1e4893	1149855	MAKE_DB:MAKE_DB_V1:MASH_SKETCH (SAMN04875290)	COMPLETED	0	2025-09-11 11:43:24.410	5.1s	1s	113.0%	14.4 MB	5.3 GB	2.9 MB	8.5 KB
46	bf/868d24	1122712	MAKE_DB:MAKE_DB_V1:INTEGRONFINDER (SAMN04875289)	COMPLETED	0	2025-09-11 11:42:48.122	41.7s	38s	87.7%	173.2 MB	5.7 GB	93.3 MB	5.1 MB
70	6b/fd5883	1150651	MAKE_DB:MAKE_DB_V1:MASH_SKETCH (SAMN04875294)	COMPLETED	0	2025-09-11 11:43:25.083	5.2s	0ms	166.7%	14.7 MB	5.4 GB	2.8 MB	8.5 KB
53	12/a48ad3	1125147	MAKE_DB:MAKE_DB_V1:INTEGRONFINDER (SAMN04875285)	COMPLETED	0	2025-09-11 11:42:53.106	42.2s	37s	88.6%	197.4 MB	5.7 GB	94.1 MB	5.2 MB
78	14/e4c082	1161004	MAKE_DB:MAKE_DB_V1:MASH_SKETCH (SAMN04875288)	COMPLETED	0	2025-09-11 11:43:35.356	5.1s	1s	116.0%	15.3 MB	5.4 GB	2.9 MB	8.5 KB
10	b5/90241d	1045850	MAKE_DB:MAKE_DB_V1:PHISPY (SAMN04875288)	COMPLETED	0	2025-09-11 11:39:23.520	4m 17s	4m 13s	139.1%	584.5 MB	21.2 GB	62.8 MB	6 MB
58	87/3beca7	1136967	MAKE_DB:MAKE_DB_V1:INTEGRONFINDER (SAMN04875296)	COMPLETED	0	2025-09-11 11:43:09.222	40.3s	35s	94.3%	164.9 MB	5.6 GB	92.6 MB	5.1 MB
67	2d/b834e5	1142678	MAKE_DB:MAKE_DB_V1:INTEGRONFINDER (SAMN04875290)	COMPLETED	0	2025-09-11 11:43:16.417	47.2s	43s	87.8%	162.3 MB	5.6 GB	96.3 MB	5.5 MB
60	de/7067f5	1148168	MAKE_DB:MAKE_DB_V1:INTEGRONFINDER (SAMN04875297)	COMPLETED	0	2025-09-11 11:43:22.324	44.9s	40s	89.7%	197.6 MB	5.7 GB	94.5 MB	5.3 MB
72	70/aa6c4a	1156003	MAKE_DB:MAKE_DB_V1:INTEGRONFINDER (SAMN04875294)	COMPLETED	0	2025-09-11 11:43:30.337	41.4s	37s	88.4%	165.4 MB	5.6 GB	92.7 MB	5.1 MB
84	34/ecdcad	1188311	MAKE_DB:MAKE_DB_V1:MASH_SKETCH (SAMN04875293)	COMPLETED	0	2025-09-11 11:44:11.713	6.1s	1s	153.0%	12.8 MB	5.4 GB	2.8 MB	8.5 KB
47	93/958af3	1118518	MAKE_DB:MAKE_DB_V1:MOBSUITE_RECON (SAMN04875289)	COMPLETED	0	2025-09-11 11:42:38.761	1m 55s	1m 51s	154.0%	751.9 MB	11.6 GB	128 MB	17.8 MB
76	06/9d5b54	1165438	MAKE_DB:MAKE_DB_V1:INTEGRONFINDER (SAMN04875288)	COMPLETED	0	2025-09-11 11:43:40.519	57.6s	53s	86.8%	161.4 MB	5.6 GB	101.7 MB	6 MB
85	73/132521	1206947	MAKE_DB:MAKE_DB_V1:MASH_SKETCH (SAMN04875287)	COMPLETED	0	2025-09-11 11:44:38.185	5.4s	1s	150.1%	12.8 MB	5.4 GB	2.8 MB	8.5 KB
59	68/53b64c	1136197	MAKE_DB:MAKE_DB_V1:MOBSUITE_RECON (SAMN04875296)	COMPLETED	0	2025-09-11 11:43:08.630	1m 45s	1m 41s	159.7%	747.9 MB	6.4 GB	117 MB	9.9 MB
50	ec/454850	1129414	MAKE_DB:MAKE_DB_V1:MOBSUITE_RECON (SAMN04875285)	COMPLETED	0	2025-09-11 11:42:59.549	1m 58s	1m 53s	158.7%	753.3 MB	11.6 GB	130.2 MB	19.5 MB
80	d2/8e3491	1192925	MAKE_DB:MAKE_DB_V1:INTEGRONFINDER (SAMN04875293)	COMPLETED	0	2025-09-11 11:44:17.789	40.6s	35s	91.5%	163.5 MB	5.6 GB	93.1 MB	5.1 MB
62	47/54e43b	1149553	MAKE_DB:MAKE_DB_V1:MOBSUITE_RECON (SAMN04875297)	COMPLETED	0	2025-09-11 11:43:23.797	1m 49s	1m 45s	161.3%	748.8 MB	6.4 GB	118.9 MB	11.5 MB
73	10/a32e00	1155498	MAKE_DB:MAKE_DB_V1:MOBSUITE_RECON (SAMN04875294)	COMPLETED	0	2025-09-11 11:43:29.847	1m 47s	1m 42s	162.3%	747.7 MB	6.4 GB	117.1 MB	9.9 MB
92	c8/c3010a	1233968	MAKE_DB:MAKE_DB_V1:MASH_SKETCH (SAMN04875286)	COMPLETED	0	2025-09-11 11:45:12.735	5s	1s	151.4%	16.6 MB	5.4 GB	2.9 MB	8.5 KB
88	e0/8ee37a	1211028	MAKE_DB:MAKE_DB_V1:INTEGRONFINDER (SAMN04875287)	COMPLETED	0	2025-09-11 11:44:43.579	38.6s	33s	94.3%	198.7 MB	5.7 GB	93 MB	5.1 MB
69	08/f0c5c6	1145763	MAKE_DB:MAKE_DB_V1:MOBSUITE_RECON (SAMN04875290)	COMPLETED	0	2025-09-11 11:43:20.093	2m 7s	2m 2s	160.9%	756.8 MB	11.6 GB	141.5 MB	29 MB
99	75/32e1fb	1240981	MAKE_DB:MAKE_DB_V1:MASH_SKETCH (SAMN04875284)	COMPLETED	0	2025-09-11 11:45:22.168	5.4s	1s	213.7%	15.9 MB	5.4 GB	2.8 MB	8.5 KB
79	9e/6415b3	1165505	MAKE_DB:MAKE_DB_V1:MOBSUITE_RECON (SAMN04875288)	COMPLETED	0	2025-09-11 11:43:40.597	1m 57s	1m 53s	161.6%	768.2 MB	11.4 GB	127.9 MB	21.8 MB
100	35/3971fc	1254720	MAKE_DB:MAKE_DB_V1:DIAMOND_MAKEDB (ICE_aa_experimental_reformatted.fas)	COMPLETED	0	2025-09-11 11:45:38.054	1.8s	0ms	104.7%	16 MB	175.1 MB	3.1 MB	3.1 MB
94	49/f5ed88	1221978	MAKE_DB:MAKE_DB_V1:INTEGRONFINDER (SAMN04875286)	COMPLETED	0	2025-09-11 11:44:58.422	41.5s	36s	95.6%	165.9 MB	5.6 GB	95.9 MB	5.4 MB
81	fd/655a31	1182594	MAKE_DB:MAKE_DB_V1:MOBSUITE_RECON (SAMN04875293)	COMPLETED	0	2025-09-11 11:44:03.615	1m 44s	1m 39s	165.2%	748.4 MB	6.4 GB	118.6 MB	11.4 MB
103	1b/7736b9	1262184	MAKE_DB:MAKE_DB_V1:MASH_SKETCH (SAMN04875299)	COMPLETED	0	2025-09-11 11:45:47.583	5.4s	0ms	163.5%	15.9 MB	5.4 GB	2.8 MB	8.5 KB
98	13/d3ccf0	1245660	MAKE_DB:MAKE_DB_V1:INTEGRONFINDER (SAMN04875284)	COMPLETED	0	2025-09-11 11:45:27.561	39.2s	35s	97.8%	201.5 MB	5.7 GB	92.4 MB	5.1 MB
102	78/a71dc4	1266595	MAKE_DB:MAKE_DB_V1:INTEGRONFINDER (SAMN04875299)	COMPLETED	0	2025-09-11 11:45:52.952	35.1s	30s	100.7%	197.6 MB	5.7 GB	92.1 MB	5 MB
89	24/354041	1218782	MAKE_DB:MAKE_DB_V1:MOBSUITE_RECON (SAMN04875287)	COMPLETED	0	2025-09-11 11:44:53.908	1m 51s	1m 46s	167.4%	754.4 MB	11.5 GB	128 MB	17.9 MB
93	7f/ed0d8b	1236661	MAKE_DB:MAKE_DB_V1:MOBSUITE_RECON (SAMN04875286)	COMPLETED	0	2025-09-11 11:45:16.515	1m 51s	1m 47s	169.2%	741.8 MB	11.5 GB	124.5 MB	16 MB
109	8f/12bae0	1293101	MAKE_DB:MAKE_DB_V1:INTEGRONFINDER (SAMN04875292)	COMPLETED	0	2025-09-11 11:46:28.039	40.5s	36s	98.6%	165.2 MB	5.6 GB	96.2 MB	5.5 MB
97	4c/071484	1245099	MAKE_DB:MAKE_DB_V1:MOBSUITE_RECON (SAMN04875284)	COMPLETED	0	2025-09-11 11:45:26.892	1m 43s	1m 39s	167.7%	749.5 MB	6.4 GB	119.1 MB	11.8 MB
108	40/0752a6	1322269	MAKE_DB:MAKE_DB_V1:MASH_SKETCH (SAMN04875292)	COMPLETED	0	2025-09-11 11:47:08.013	5.9s	1s	223.9%	16.6 MB	5.4 GB	2.9 MB	8.5 KB
101	f0/28693c	1256416	MAKE_DB:MAKE_DB_V1:MOBSUITE_RECON (SAMN04875299)	COMPLETED	0	2025-09-11 11:45:39.976	1m 41s	1m 36s	171.0%	748.3 MB	6.6 GB	117 MB	9.9 MB
112	78/006752	1333092	MAKE_DB:MAKE_DB_V1:MASH_SKETCH (SAMN04875291)	COMPLETED	0	2025-09-11 11:47:21.147	5.7s	1s	177.8%	16.2 MB	5.4 GB	2.8 MB	8.5 KB
114	03/98548f	1326629	MAKE_DB:MAKE_DB_V1:INTEGRONFINDER (SAMN04875291)	COMPLETED	0	2025-09-11 11:47:13.914	36.1s	31s	101.1%	166.6 MB	5.6 GB	92.6 MB	5.1 MB
116	b0/0c1208	1338270	MAKE_DB:MAKE_DB_V1:AMRFINDERPLUS_RUN (SAMN04875295)	COMPLETED	0	2025-09-11 11:47:26.852	1m 5s	1m	169.3%	181.6 MB	433 MB	1.1 GB	471.9 MB
110	9f/ff8e03	1305767	MAKE_DB:MAKE_DB_V1:MOBSUITE_RECON (SAMN04875292)	COMPLETED	0	2025-09-11 11:46:45.306	1m 59s	1m 54s	172.8%	761 MB	11.6 GB	145.8 MB	28.4 MB
118	38/827558	1355733	MAKE_DB:MAKE_DB_V1:AMRFINDERPLUS_RUN (SAMN04875289)	COMPLETED	0	2025-09-11 11:47:50.072	1m 3s	58s	173.6%	181.5 MB	432 MB	1.1 GB	472.2 MB
111	5c/9b3e41	1323649	MAKE_DB:MAKE_DB_V1:MOBSUITE_RECON (SAMN04875291)	COMPLETED	0	2025-09-11 11:47:09.933	1m 43s	1m 38s	171.3%	749.3 MB	6.4 GB	121.5 MB	13.8 MB
127	3d/ce7e56	1386000	MAKE_DB:MAKE_DB_V1:AMRFINDERPLUS_RUN (SAMN04875286)	COMPLETED	0	2025-09-11 11:48:31.536	1m 2s	57s	179.1%	179.7 MB	429.6 MB	1.1 GB	472.2 MB
122	a3/dcc1cb	1395429	MAKE_DB:MAKE_DB_V1:AMRFINDERPLUS_RUN (SAMN04875290)	COMPLETED	0	2025-09-11 11:48:44.641	1m 5s	59s	180.8%	183.5 MB	432.1 MB	1.1 GB	473.3 MB
123	8e/dc106a	1402372	MAKE_DB:MAKE_DB_V1:AMRFINDERPLUS_RUN (SAMN04875294)	COMPLETED	0	2025-09-11 11:48:53.220	1m 5s	58s	176.0%	171.3 MB	427.3 MB	1.1 GB	472.2 MB
125	f0/6a3762	1402466	MAKE_DB:MAKE_DB_V1:AMRFINDERPLUS_RUN (SAMN04875293)	COMPLETED	0	2025-09-11 11:48:53.328	1m 5s	58s	173.7%	175.3 MB	427.7 MB	1.1 GB	472.2 MB
124	34/59f84e	1433862	MAKE_DB:MAKE_DB_V1:AMRFINDERPLUS_RUN (SAMN04875288)	COMPLETED	0	2025-09-11 11:49:34.029	1m	55s	181.5%	180.2 MB	432 MB	1.1 GB	472.2 MB
121	79/74d858	1444756	MAKE_DB:MAKE_DB_V1:AMRFINDERPLUS_RUN (SAMN04875297)	COMPLETED	0	2025-09-11 11:49:49.218	1m 1s	56s	180.7%	177.9 MB	457.1 MB	1.1 GB	472.1 MB
120	b1/1c0eec	1451910	MAKE_DB:MAKE_DB_V1:AMRFINDERPLUS_RUN (SAMN04875296)	COMPLETED	0	2025-09-11 11:49:58.124	1m 3s	58s	174.4%	182.6 MB	432.2 MB	1.1 GB	472.1 MB
126	7a/acd7e1	1451889	MAKE_DB:MAKE_DB_V1:AMRFINDERPLUS_RUN (SAMN04875287)	COMPLETED	0	2025-09-11 11:49:58.102	1m 5s	1m	175.8%	177.8 MB	431.1 MB	1.1 GB	472.1 MB
117	ef/53c119	1477626	MAKE_DB:MAKE_DB_V1:AMRFINDERPLUS_RUN (SAMN04875298)	COMPLETED	0	2025-09-11 11:50:34.105	1m 3s	59s	173.9%	177 MB	429.7 MB	1.1 GB	472.4 MB
119	c0/7b82ec	1488951	MAKE_DB:MAKE_DB_V1:AMRFINDERPLUS_RUN (SAMN04875285)	COMPLETED	0	2025-09-11 11:50:50.049	1m 2s	56s	177.2%	171.8 MB	427 MB	1.1 GB	472.3 MB
129	5c/8e20dc	1496943	MAKE_DB:MAKE_DB_V1:AMRFINDERPLUS_RUN (SAMN04875299)	COMPLETED	0	2025-09-11 11:51:01.045	1m 5s	1m	178.4%	182.1 MB	432 MB	1.1 GB	472.1 MB
128	76/e45733	1498270	MAKE_DB:MAKE_DB_V1:AMRFINDERPLUS_RUN (SAMN04875284)	COMPLETED	0	2025-09-11 11:51:02.965	1m 3s	58s	176.5%	183.4 MB	432.9 MB	1.1 GB	472.2 MB
135	ee/8aab08	1543443	MAKE_DB:MAKE_DB_V1:DIAMOND_BLASTP (SAMN04875285)	COMPLETED	0	2025-09-11 11:52:06.166	3s	1s	127.2%	28.3 MB	1.4 GB	10.5 MB	265.9 KB
137	75/cb04e8	1543428	MAKE_DB:MAKE_DB_V1:DIAMOND_BLASTP (SAMN04875297)	COMPLETED	0	2025-09-11 11:52:06.146	3.1s	2s	125.3%	27.2 MB	1.4 GB	10.5 MB	240.1 KB
146	aa/dde209	1545625	MAKE_DB:MAKE_DB_V1:DIAMOND_BLASTP (SAMN04875292)	COMPLETED	0	2025-09-11 11:52:09.181	2.7s	2s	135.8%	27.6 MB	1.4 GB	10.5 MB	267.6 KB
142	e7/69ff30	1545729	MAKE_DB:MAKE_DB_V1:DIAMOND_BLASTP (SAMN04875287)	COMPLETED	0	2025-09-11 11:52:09.269	2.8s	2s	132.1%	28 MB	1.4 GB	10.5 MB	265 KB
139	fd/48d7d8	1548601	MAKE_DB:MAKE_DB_V1:DIAMOND_BLASTP (SAMN04875294)	COMPLETED	0	2025-09-11 11:52:11.909	2.6s	2s	136.2%	27.6 MB	1.4 GB	10.5 MB	241.8 KB
140	26/0d600e	1548671	MAKE_DB:MAKE_DB_V1:DIAMOND_BLASTP (SAMN04875288)	COMPLETED	0	2025-09-11 11:52:12.085	2.8s	2s	130.1%	28 MB	1.4 GB	10.5 MB	308.2 KB
147	0e/1658e7	1550316	MAKE_DB:MAKE_DB_V1:DIAMOND_BLASTP (SAMN04875291)	COMPLETED	0	2025-09-11 11:52:14.564	2.8s	1s	129.7%	27.1 MB	1.4 GB	10.5 MB	259.3 KB
141	97/ec0861	1550779	MAKE_DB:MAKE_DB_V1:DIAMOND_BLASTP (SAMN04875293)	COMPLETED	0	2025-09-11 11:52:14.885	2.8s	2s	120.8%	27.8 MB	1.4 GB	10.5 MB	242 KB
144	7a/6dd135	1553343	MAKE_DB:MAKE_DB_V1:DIAMOND_BLASTP (SAMN04875284)	COMPLETED	0	2025-09-11 11:52:17.363	2.9s	1s	140.3%	27.8 MB	1.4 GB	10.5 MB	258.3 KB
143	ed/594f2d	1553506	MAKE_DB:MAKE_DB_V1:DIAMOND_BLASTP (SAMN04875286)	COMPLETED	0	2025-09-11 11:52:17.744	2.6s	2s	131.9%	27.8 MB	1.4 GB	10.5 MB	244.1 KB
132	67/6b9720	1555409	MAKE_DB:MAKE_DB_V1:DIAMOND_BLASTP (SAMN04875295)	COMPLETED	0	2025-09-11 11:52:20.267	2.8s	2s	137.1%	27.6 MB	1.4 GB	10.5 MB	237.6 KB
134	d5/c463d7	1555560	MAKE_DB:MAKE_DB_V1:DIAMOND_BLASTP (SAMN04875289)	COMPLETED	0	2025-09-11 11:52:20.405	2.8s	1s	129.3%	27.2 MB	1.4 GB	10.5 MB	246 KB
133	f1/1edb8f	1558298	MAKE_DB:MAKE_DB_V1:DIAMOND_BLASTP (SAMN04875298)	COMPLETED	0	2025-09-11 11:52:23.253	2.8s	2s	130.7%	28.1 MB	1.4 GB	10.5 MB	269.5 KB
138	1c/0ae83f	1558254	MAKE_DB:MAKE_DB_V1:DIAMOND_BLASTP (SAMN04875290)	COMPLETED	0	2025-09-11 11:52:23.177	2.9s	2s	121.0%	27.4 MB	1.4 GB	10.5 MB	263.9 KB
145	ee/4dfda0	1560613	MAKE_DB:MAKE_DB_V1:DIAMOND_BLASTP (SAMN04875299)	COMPLETED	0	2025-09-11 11:52:26.071	2.8s	2s	139.2%	27.5 MB	1.4 GB	10.5 MB	240.7 KB
136	8c/7c8db7	1560628	MAKE_DB:MAKE_DB_V1:DIAMOND_BLASTP (SAMN04875296)	COMPLETED	0	2025-09-11 11:52:26.095	2.9s	2s	131.7%	27.1 MB	1.4 GB	10.5 MB	240.7 KB
149	56/9c80e6	1563360	MAKE_DB:MAKE_DB_V1:FILTER_DIAMOND_HITS (1)	COMPLETED	0	2025-09-11 11:52:29.052	442ms	32ms	50.0%	0	0	380.4 KB	7.8 KB
150	9b/0dbbeb	1563366	MAKE_DB:MAKE_DB_V1:FILTER_DIAMOND_HITS (2)	COMPLETED	0	2025-09-11 11:52:29.063	471ms	30ms	42.3%	0	0	360.6 KB	2.5 KB
151	63/6eedbd	1563565	MAKE_DB:MAKE_DB_V1:FILTER_DIAMOND_HITS (3)	COMPLETED	0	2025-09-11 11:52:29.505	457ms	30ms	50.6%	0	0	383.3 KB	3 KB
152	f9/903239	1563611	MAKE_DB:MAKE_DB_V1:FILTER_DIAMOND_HITS (4)	COMPLETED	0	2025-09-11 11:52:29.551	502ms	36ms	33.6%	0	0	381.9 KB	8.1 KB
153	de/4a3dbf	1564400	MAKE_DB:MAKE_DB_V1:FILTER_DIAMOND_HITS (5)	COMPLETED	0	2025-09-11 11:52:29.973	378ms	29ms	46.3%	0	0	359.9 KB	2.8 KB
154	8a/5f8089	1564492	MAKE_DB:MAKE_DB_V1:FILTER_DIAMOND_HITS (6)	COMPLETED	0	2025-09-11 11:52:30.064	376ms	30ms	59.7%	0	0	403.7 KB	38.5 KB
