task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
26	2f/07e6c2	364937	MAKE_DB:MAKE_DB_V1:PHISPY (SAMN04875294)	COMPLETED	0	2025-09-20 17:19:10.362	2m 56s	2m 52s	192.5%	576.3 MB	16.8 GB	62.5 MB	5.9 MB
14	75/829fb9	364832	MAKE_DB:MAKE_DB_V1:PHISPY (SAMN04875289)	COMPLETED	0	2025-09-20 17:19:10.283	2m 57s	2m 54s	191.7%	567.7 MB	15.1 GB	62.5 MB	5.9 MB
33	19/956485	364882	MAKE_DB:MAKE_DB_V1:PHISPY (SAMN04875298)	COMPLETED	0	2025-09-20 17:19:10.330	2m 57s	2m 53s	191.1%	579.7 MB	13.3 GB	62.8 MB	6.1 MB
28	e2/b4b032	364952	MAKE_DB:MAKE_DB_V1:PHISPY (SAMN04875295)	COMPLETED	0	2025-09-20 17:19:10.379	2m 58s	2m 55s	188.3%	573.7 MB	21.7 GB	62.4 MB	5.8 MB
34	1e/484c47	364913	MAKE_DB:MAKE_DB_V1:PHISPY (SAMN04875299)	COMPLETED	0	2025-09-20 17:19:10.349	2m 59s	2m 55s	187.1%	587.3 MB	21.2 GB	62.5 MB	5.9 MB
23	9d/492a34	364841	MAKE_DB:MAKE_DB_V1:PHISPY (SAMN04875293)	COMPLETED	0	2025-09-20 17:19:10.293	2m 59s	2m 56s	187.9%	580.5 MB	21.3 GB	62.5 MB	5.9 MB
12	e0/0d5644	368968	MAKE_DB:MAKE_DB_V1:PHISPY (SAMN04875288)	COMPLETED	0	2025-09-20 17:19:14.056	2m 56s	2m 53s	195.4%	584.8 MB	11.8 GB	62.8 MB	6 MB
21	7a/84b950	364749	MAKE_DB:MAKE_DB_V1:PHISPY (SAMN04875292)	COMPLETED	0	2025-09-20 17:19:10.198	3m	2m 57s	187.2%	578.8 MB	21.1 GB	62.8 MB	6.1 MB
47	f9/be6ebc	443729	MAKE_DB:MAKE_DB_V1:MASH_SKETCH (SAMN04875296)	COMPLETED	0	2025-09-20 17:22:06.927	4s	0ms	258.3%	16.6 MB	5.3 GB	2.8 MB	8.5 KB
5	a1/2f8e4a	368560	MAKE_DB:MAKE_DB_V1:PHISPY (SAMN04875285)	COMPLETED	0	2025-09-20 17:19:13.849	2m 57s	2m 54s	188.6%	581.7 MB	13.2 GB	62.7 MB	6 MB
32	dd/15ee8f	364801	MAKE_DB:MAKE_DB_V1:PHISPY (SAMN04875297)	COMPLETED	0	2025-09-20 17:19:10.250	3m 2s	2m 58s	190.3%	584 MB	17.9 GB	62.6 MB	6 MB
30	ca/b19032	369228	MAKE_DB:MAKE_DB_V1:PHISPY (SAMN04875296)	COMPLETED	0	2025-09-20 17:19:14.277	2m 58s	2m 55s	188.2%	584.8 MB	21.2 GB	62.5 MB	5.9 MB
10	d1/51091f	364789	MAKE_DB:MAKE_DB_V1:PHISPY (SAMN04875287)	COMPLETED	0	2025-09-20 17:19:10.236	3m 4s	3m	189.6%	582.4 MB	21.3 GB	62.6 MB	5.9 MB
1	d9/37f82c	368612	MAKE_DB:MAKE_DB_V1:PHISPY (SAMN04875284)	COMPLETED	0	2025-09-20 17:19:13.878	3m 1s	2m 57s	191.8%	580.5 MB	16.8 GB	62.5 MB	5.9 MB
53	aa/4e7149	447116	MAKE_DB:MAKE_DB_V1:MASH_SKETCH (SAMN04875288)	COMPLETED	0	2025-09-20 17:22:10.973	3.8s	0ms	546.9%	15.6 MB	5.4 GB	2.9 MB	8.5 KB
16	e6/c1d3af	367862	MAKE_DB:MAKE_DB_V1:PHISPY (SAMN04875290)	COMPLETED	0	2025-09-20 17:19:13.529	3m 2s	2m 59s	195.7%	581.6 MB	16.6 GB	62.8 MB	6.1 MB
8	c6/4b089f	375606	MAKE_DB:MAKE_DB_V1:PHISPY (SAMN04875286)	COMPLETED	0	2025-09-20 17:19:20.025	2m 56s	2m 53s	195.9%	577.1 MB	10.4 GB	62.7 MB	6.1 MB
57	9a/763f1b	448445	MAKE_DB:MAKE_DB_V1:MASH_SKETCH (SAMN04875299)	COMPLETED	0	2025-09-20 17:22:12.342	4.1s	1s	445.4%	15.6 MB	5.4 GB	2.8 MB	8.5 KB
62	62/2b5e13	448577	MAKE_DB:MAKE_DB_V1:MASH_SKETCH (SAMN04875294)	COMPLETED	0	2025-09-20 17:22:12.502	4.1s	1s	490.1%	16.6 MB	5.4 GB	2.8 MB	8.5 KB
68	68/3e6920	452290	MAKE_DB:MAKE_DB_V1:MASH_SKETCH (SAMN04875289)	COMPLETED	0	2025-09-20 17:22:15.478	4.1s	1s	511.1%	16.2 MB	5.4 GB	2.8 MB	8.5 KB
35	78/d4c296	442151	MAKE_DB:MAKE_DB_V1:INTEGRONFINDER (SAMN04875295)	COMPLETED	0	2025-09-20 17:22:05.365	34.7s	30s	104.5%	131.8 MB	5.6 GB	93.2 MB	5 MB
49	7d/34aa71	442995	MAKE_DB:MAKE_DB_V1:INTEGRONFINDER (SAMN04875296)	COMPLETED	0	2025-09-20 17:22:06.067	35.6s	32s	105.2%	193.8 MB	5.7 GB	92.6 MB	5.1 MB
56	50/a8ddba	447076	MAKE_DB:MAKE_DB_V1:INTEGRONFINDER (SAMN04875299)	COMPLETED	0	2025-09-20 17:22:10.926	31.5s	28s	111.8%	165.9 MB	5.6 GB	92.1 MB	5 MB
70	9b/8beb2c	481286	MAKE_DB:MAKE_DB_V1:MASH_SKETCH (SAMN04875292)	COMPLETED	0	2025-09-20 17:22:41.708	3.9s	1s	268.0%	15 MB	5.3 GB	2.9 MB	8.5 KB
61	42/d56e18	449897	MAKE_DB:MAKE_DB_V1:INTEGRONFINDER (SAMN04875294)	COMPLETED	0	2025-09-20 17:22:13.859	34.4s	31s	109.3%	197.6 MB	5.7 GB	92.7 MB	5.1 MB
66	df/f56777	453794	MAKE_DB:MAKE_DB_V1:INTEGRONFINDER (SAMN04875289)	COMPLETED	0	2025-09-20 17:22:16.417	34.4s	31s	106.6%	194.3 MB	5.7 GB	93.3 MB	5.1 MB
77	9f/d25f1b	488078	MAKE_DB:MAKE_DB_V1:MASH_SKETCH (SAMN04875287)	COMPLETED	0	2025-09-20 17:22:50.838	4.1s	0ms	311.0%	17.2 MB	5.4 GB	2.8 MB	8.5 KB
52	ca/b27884	445978	MAKE_DB:MAKE_DB_V1:INTEGRONFINDER (SAMN04875288)	COMPLETED	0	2025-09-20 17:22:10.021	48.7s	45s	103.8%	162.3 MB	5.6 GB	101.7 MB	6 MB
71	e8/6d31ac	481910	MAKE_DB:MAKE_DB_V1:INTEGRONFINDER (SAMN04875292)	COMPLETED	0	2025-09-20 17:22:42.425	37.8s	34s	104.2%	197.8 MB	5.7 GB	96.2 MB	5.5 MB
42	fd/33452f	433188	MAKE_DB:MAKE_DB_V1:MOBSUITE_RECON (SAMN04875284)	COMPLETED	0	2025-09-20 17:21:50.127	1m 39s	1m 36s	170.0%	749.8 MB	11.6 GB	119.1 MB	11.8 MB
78	6e/92df1f	492428	MAKE_DB:MAKE_DB_V1:INTEGRONFINDER (SAMN04875287)	COMPLETED	0	2025-09-20 17:22:54.929	34.8s	31s	103.7%	163.3 MB	5.6 GB	93 MB	5.1 MB
84	6e/e89def	515707	MAKE_DB:MAKE_DB_V1:MASH_SKETCH (SAMN04875291)	COMPLETED	0	2025-09-20 17:23:29.741	4.2s	0ms	198.2%	17.2 MB	5.4 GB	2.8 MB	8.5 KB
45	98/d60321	443742	MAKE_DB:MAKE_DB_V1:MOBSUITE_RECON (SAMN04875296)	COMPLETED	0	2025-09-20 17:22:06.959	1m 39s	1m 35s	173.9%	745.2 MB	6.5 GB	117 MB	9.9 MB
59	ec/6c685a	445182	MAKE_DB:MAKE_DB_V1:MOBSUITE_RECON (SAMN04875299)	COMPLETED	0	2025-09-20 17:22:09.067	1m 37s	1m 33s	172.2%	746.3 MB	6.4 GB	117 MB	9.9 MB
89	d5/379ad4	528961	MAKE_DB:MAKE_DB_V1:MASH_SKETCH (SAMN04875297)	COMPLETED	0	2025-09-20 17:23:45.835	4s	0ms	318.5%	15.6 MB	5.4 GB	2.8 MB	8.5 KB
64	0e/0a933a	451385	MAKE_DB:MAKE_DB_V1:MOBSUITE_RECON (SAMN04875294)	COMPLETED	0	2025-09-20 17:22:14.838	1m 36s	1m 33s	175.9%	747 MB	6.4 GB	117.1 MB	9.9 MB
50	75/22d807	444531	MAKE_DB:MAKE_DB_V1:MOBSUITE_RECON (SAMN04875288)	COMPLETED	0	2025-09-20 17:22:08.471	1m 49s	1m 45s	175.5%	785 MB	6.4 GB	127.9 MB	21.8 MB
69	98/65cc05	453949	MAKE_DB:MAKE_DB_V1:MOBSUITE_RECON (SAMN04875289)	COMPLETED	0	2025-09-20 17:22:16.607	1m 43s	1m 40s	176.7%	751.4 MB	11.6 GB	128 MB	17.8 MB
81	aa/5eb34a	515613	MAKE_DB:MAKE_DB_V1:INTEGRONFINDER (SAMN04875291)	COMPLETED	0	2025-09-20 17:23:29.455	33.4s	30s	106.4%	165.9 MB	5.6 GB	92.6 MB	5.1 MB
90	bc/f3a084	543259	MAKE_DB:MAKE_DB_V1:MASH_SKETCH (SAMN04875286)	COMPLETED	0	2025-09-20 17:24:02.901	4s	0ms	205.7%	15.9 MB	5.4 GB	2.9 MB	8.5 KB
86	97/949352	532431	MAKE_DB:MAKE_DB_V1:INTEGRONFINDER (SAMN04875297)	COMPLETED	0	2025-09-20 17:23:49.801	38.8s	36s	105.0%	163.5 MB	5.6 GB	94.5 MB	5.3 MB
93	e2/58e34f	533512	MAKE_DB:MAKE_DB_V1:INTEGRONFINDER (SAMN04875286)	COMPLETED	0	2025-09-20 17:23:51.295	37.8s	34s	106.5%	194.6 MB	5.7 GB	95.9 MB	5.4 MB
75	24/17e95d	486485	MAKE_DB:MAKE_DB_V1:MOBSUITE_RECON (SAMN04875287)	COMPLETED	0	2025-09-20 17:22:48.299	1m 46s	1m 42s	174.2%	751.3 MB	11.6 GB	128 MB	17.9 MB
74	12/c73003	479543	MAKE_DB:MAKE_DB_V1:MOBSUITE_RECON (SAMN04875292)	COMPLETED	0	2025-09-20 17:22:40.076	1m 58s	1m 54s	174.7%	758.8 MB	11.6 GB	145.8 MB	28.4 MB
95	cd/61e6f9	568191	MAKE_DB:MAKE_DB_V1:MASH_SKETCH (SAMN04875293)	COMPLETED	0	2025-09-20 17:24:33.981	4s	0ms	321.0%	15.6 MB	5.4 GB	2.8 MB	8.5 KB
80	e0/799d8c	495483	MAKE_DB:MAKE_DB_V1:MOBSUITE_RECON (SAMN04875291)	COMPLETED	0	2025-09-20 17:22:58.687	1m 43s	1m 40s	173.0%	749.5 MB	6.4 GB	121.5 MB	13.8 MB
97	60/974b52	546822	MAKE_DB:MAKE_DB_V1:INTEGRONFINDER (SAMN04875293)	COMPLETED	0	2025-09-20 17:24:06.932	34.8s	32s	106.0%	165.1 MB	5.7 GB	93.1 MB	5.1 MB
103	9e/7e122d	575275	MAKE_DB:MAKE_DB_V1:MASH_SKETCH (SAMN04875298)	COMPLETED	0	2025-09-20 17:24:41.432	3.8s	0ms	287.6%	15.9 MB	5.4 GB	2.9 MB	8.5 KB
88	96/9f16e7	529181	MAKE_DB:MAKE_DB_V1:MOBSUITE_RECON (SAMN04875297)	COMPLETED	0	2025-09-20 17:23:46.119	1m 37s	1m 33s	175.2%	751.7 MB	6.4 GB	118.9 MB	11.5 MB
91	fc/4af47f	538118	MAKE_DB:MAKE_DB_V1:MOBSUITE_RECON (SAMN04875286)	COMPLETED	0	2025-09-20 17:23:57.080	1m 47s	1m 43s	174.7%	742.1 MB	11.6 GB	124.5 MB	16 MB
105	a4/fa754b	622696	MAKE_DB:MAKE_DB_V1:MASH_SKETCH (SAMN04875290)	COMPLETED	0	2025-09-20 17:25:43.649	3.9s	1s	251.0%	16.6 MB	5.3 GB	2.9 MB	8.5 KB
110	46/441382	625050	MAKE_DB:MAKE_DB_V1:DIAMOND_MAKEDB (ICE_aa_experimental_reformatted.fas)	COMPLETED	0	2025-09-20 17:25:47.605	1.2s	0ms	122.6%	16 MB	239.1 MB	3.1 MB	3.1 MB
107	c5/bf4f7d	607952	MAKE_DB:MAKE_DB_V1:INTEGRONFINDER (SAMN04875290)	COMPLETED	0	2025-09-20 17:25:23.278	40.8s	37s	102.9%	162.9 MB	5.6 GB	96.3 MB	5.5 MB
98	03/35b934	563993	MAKE_DB:MAKE_DB_V1:MOBSUITE_RECON (SAMN04875293)	COMPLETED	0	2025-09-20 17:24:29.094	1m 37s	1m 33s	173.4%	749.3 MB	6.4 GB	118.6 MB	11.4 MB
115	1a/4f0b6d	641041	MAKE_DB:MAKE_DB_V1:MASH_SKETCH (SAMN04875285)	COMPLETED	0	2025-09-20 17:26:06.273	4s	1s	332.6%	15 MB	5.3 GB	2.8 MB	8.5 KB
101	0b/f6a3c0	571782	MAKE_DB:MAKE_DB_V1:MOBSUITE_RECON (SAMN04875298)	COMPLETED	0	2025-09-20 17:24:37.866	1m 47s	1m 43s	175.1%	759.5 MB	6.4 GB	127.4 MB	19.2 MB
108	b7/1e1581	575943	MAKE_DB:MAKE_DB_V1:MOBSUITE_RECON (SAMN04875290)	COMPLETED	0	2025-09-20 17:24:41.757	1m 57s	1m 52s	177.4%	756.5 MB	11.6 GB	141.5 MB	29 MB
113	40/00c6a8	643869	MAKE_DB:MAKE_DB_V1:INTEGRONFINDER (SAMN04875285)	COMPLETED	0	2025-09-20 17:26:10.345	35.7s	31s	105.7%	165.5 MB	5.7 GB	94.1 MB	5.2 MB
131	93/b91ded	656129	MAKE_DB:MAKE_DB_V1:AMRFINDERPLUS_RUN (SAMN04875285)	COMPLETED	0	2025-09-20 17:26:24.397	1m 1s	57s	177.7%	170.8 MB	427 MB	1.1 GB	472.3 MB
117	ec/4c828f	666776	MAKE_DB:MAKE_DB_V1:AMRFINDERPLUS_RUN (SAMN04875284)	COMPLETED	0	2025-09-20 17:26:38.628	1m 3s	59s	177.0%	184.6 MB	432.9 MB	1.1 GB	472.2 MB
118	59/e4d652	673034	MAKE_DB:MAKE_DB_V1:AMRFINDERPLUS_RUN (SAMN04875296)	COMPLETED	0	2025-09-20 17:26:46.043	1m	56s	177.8%	181.9 MB	432.2 MB	1.1 GB	472.1 MB
111	d6/3f648a	638809	MAKE_DB:MAKE_DB_V1:MOBSUITE_RECON (SAMN04875285)	COMPLETED	0	2025-09-20 17:26:04.141	1m 47s	1m 43s	174.7%	754.8 MB	11.6 GB	130.2 MB	19.5 MB
122	a1/adabba	702495	MAKE_DB:MAKE_DB_V1:AMRFINDERPLUS_RUN (SAMN04875289)	COMPLETED	0	2025-09-20 17:27:25.285	1m 1s	57s	176.8%	181.6 MB	432 MB	1.1 GB	472.2 MB
123	91/771a15	715334	MAKE_DB:MAKE_DB_V1:AMRFINDERPLUS_RUN (SAMN04875292)	COMPLETED	0	2025-09-20 17:27:41.685	1m	57s	180.6%	174.8 MB	429.4 MB	1.1 GB	472.3 MB
119	fd/24b822	718889	MAKE_DB:MAKE_DB_V1:AMRFINDERPLUS_RUN (SAMN04875288)	COMPLETED	0	2025-09-20 17:27:46.178	56.2s	53s	182.3%	181.3 MB	432 MB	1.1 GB	472.2 MB
120	e6/206316	722331	MAKE_DB:MAKE_DB_V1:AMRFINDERPLUS_RUN (SAMN04875299)	COMPLETED	0	2025-09-20 17:27:51.046	1m 3s	58s	180.9%	183.9 MB	432 MB	1.1 GB	472.1 MB
126	e9/e0da26	749630	MAKE_DB:MAKE_DB_V1:AMRFINDERPLUS_RUN (SAMN04875297)	COMPLETED	0	2025-09-20 17:28:25.821	59s	55s	182.2%	177.8 MB	430.6 MB	1.1 GB	472.1 MB
127	a4/c58c96	762592	MAKE_DB:MAKE_DB_V1:AMRFINDERPLUS_RUN (SAMN04875286)	COMPLETED	0	2025-09-20 17:28:42.443	58.8s	55s	183.2%	180.8 MB	429.6 MB	1.1 GB	472.2 MB
128	b7/3004a8	761786	MAKE_DB:MAKE_DB_V1:AMRFINDERPLUS_RUN (SAMN04875293)	COMPLETED	0	2025-09-20 17:28:41.715	59.8s	56s	177.2%	175.8 MB	427.7 MB	1.1 GB	472.2 MB
121	d3/fcda10	772421	MAKE_DB:MAKE_DB_V1:AMRFINDERPLUS_RUN (SAMN04875294)	COMPLETED	0	2025-09-20 17:28:54.119	59.6s	55s	179.2%	171.8 MB	427.4 MB	1.1 GB	472.2 MB
130	75/37d1b3	795691	MAKE_DB:MAKE_DB_V1:AMRFINDERPLUS_RUN (SAMN04875290)	COMPLETED	0	2025-09-20 17:29:24.876	1m	56s	183.1%	183.5 MB	432.1 MB	1.1 GB	473.3 MB
116	76/6bf19c	808379	MAKE_DB:MAKE_DB_V1:AMRFINDERPLUS_RUN (SAMN04875295)	COMPLETED	0	2025-09-20 17:29:41.245	59.9s	56s	172.4%	182.3 MB	433 MB	1.1 GB	471.9 MB
138	5a/56b55a	851145	MAKE_DB:MAKE_DB_V1:DIAMOND_BLASTP (SAMN04875289)	COMPLETED	0	2025-09-20 17:30:41.201	2.6s	2s	155.3%	27.6 MB	1.4 GB	10.5 MB	246 KB
125	23/d016e7	808702	MAKE_DB:MAKE_DB_V1:AMRFINDERPLUS_RUN (SAMN04875291)	COMPLETED	0	2025-09-20 17:29:41.581	1m 2s	59s	178.2%	181.1 MB	431.3 MB	1.1 GB	472.1 MB
137	26/964d85	853120	MAKE_DB:MAKE_DB_V1:DIAMOND_BLASTP (SAMN04875294)	COMPLETED	0	2025-09-20 17:30:43.774	2.5s	1s	135.2%	28 MB	1.4 GB	10.5 MB	241.8 KB
141	e2/f49746	853330	MAKE_DB:MAKE_DB_V1:DIAMOND_BLASTP (SAMN04875291)	COMPLETED	0	2025-09-20 17:30:44.042	2.6s	2s	140.5%	27.2 MB	1.4 GB	10.5 MB	259.3 KB
132	f4/d470fc	855452	MAKE_DB:MAKE_DB_V1:DIAMOND_BLASTP (SAMN04875295)	COMPLETED	0	2025-09-20 17:30:46.329	2.5s	2s	136.8%	28.1 MB	1.4 GB	10.5 MB	237.6 KB
147	38/e489d5	855767	MAKE_DB:MAKE_DB_V1:DIAMOND_BLASTP (SAMN04875285)	COMPLETED	0	2025-09-20 17:30:46.624	2.3s	1s	149.3%	27.2 MB	1.4 GB	10.5 MB	265.9 KB
146	2b/376440	857526	MAKE_DB:MAKE_DB_V1:DIAMOND_BLASTP (SAMN04875290)	COMPLETED	0	2025-09-20 17:30:48.850	2.4s	1s	155.2%	28.5 MB	1.4 GB	10.5 MB	263.9 KB
144	8b/d847ea	857590	MAKE_DB:MAKE_DB_V1:DIAMOND_BLASTP (SAMN04875293)	COMPLETED	0	2025-09-20 17:30:48.985	2.4s	2s	151.2%	27.6 MB	1.4 GB	10.5 MB	242 KB
133	92/ec3d9c	859832	MAKE_DB:MAKE_DB_V1:DIAMOND_BLASTP (SAMN04875284)	COMPLETED	0	2025-09-20 17:30:51.303	2.3s	2s	148.7%	27.2 MB	1.5 GB	10.5 MB	258.3 KB
136	ee/1a2808	860072	MAKE_DB:MAKE_DB_V1:DIAMOND_BLASTP (SAMN04875299)	COMPLETED	0	2025-09-20 17:30:51.448	2.4s	2s	148.0%	27.2 MB	1.4 GB	10.5 MB	240.7 KB
129	e3/9d1d08	817957	MAKE_DB:MAKE_DB_V1:AMRFINDERPLUS_RUN (SAMN04875298)	COMPLETED	0	2025-09-20 17:29:53.785	1m 1s	57s	175.6%	176.9 MB	429.7 MB	1.1 GB	472.4 MB
145	86/e4b969	862260	MAKE_DB:MAKE_DB_V1:DIAMOND_BLASTP (SAMN04875298)	COMPLETED	0	2025-09-20 17:30:53.632	2.3s	1s	144.2%	26.7 MB	1.4 GB	10.5 MB	269.5 KB
139	c2/d86f33	862337	MAKE_DB:MAKE_DB_V1:DIAMOND_BLASTP (SAMN04875292)	COMPLETED	0	2025-09-20 17:30:53.862	2.3s	1s	154.3%	27.4 MB	1.4 GB	10.5 MB	267.6 KB
134	e0/acb12e	863122	MAKE_DB:MAKE_DB_V1:DIAMOND_BLASTP (SAMN04875296)	COMPLETED	0	2025-09-20 17:30:54.840	2.3s	1s	154.8%	27.7 MB	1.4 GB	10.5 MB	240.7 KB
143	0b/172966	864385	MAKE_DB:MAKE_DB_V1:DIAMOND_BLASTP (SAMN04875286)	COMPLETED	0	2025-09-20 17:30:55.993	2.5s	2s	141.7%	27.7 MB	1.4 GB	10.5 MB	244.1 KB
140	bc/f1737e	864592	MAKE_DB:MAKE_DB_V1:DIAMOND_BLASTP (SAMN04875287)	COMPLETED	0	2025-09-20 17:30:56.215	2.5s	2s	146.7%	27.3 MB	1.4 GB	10.5 MB	265 KB
135	53/9199f4	865666	MAKE_DB:MAKE_DB_V1:DIAMOND_BLASTP (SAMN04875288)	COMPLETED	0	2025-09-20 17:30:57.122	2.4s	2s	153.4%	28 MB	1.5 GB	10.5 MB	308.2 KB
150	cb/578ccb	867842	MAKE_DB:MAKE_DB_V1:FILTER_DIAMOND_HITS (2)	COMPLETED	0	2025-09-20 17:30:59.556	274ms	21ms	88.4%	0	0	359.9 KB	2.8 KB
149	b9/075bab	867838	MAKE_DB:MAKE_DB_V1:FILTER_DIAMOND_HITS (1)	COMPLETED	0	2025-09-20 17:30:59.543	377ms	15ms	73.6%	0	0	363.9 KB	2.6 KB
151	70/38d4b1	868025	MAKE_DB:MAKE_DB_V1:FILTER_DIAMOND_HITS (3)	COMPLETED	0	2025-09-20 17:30:59.851	373ms	21ms	49.8%	0	0	370.6 KB	7.6 KB
152	b7/e1284d	868109	MAKE_DB:MAKE_DB_V1:FILTER_DIAMOND_HITS (4)	COMPLETED	0	2025-09-20 17:30:59.938	362ms	29ms	42.1%	0	0	356.3 KB	2.5 KB
154	bf/226402	868773	MAKE_DB:MAKE_DB_V1:FILTER_DIAMOND_HITS (6)	COMPLETED	0	2025-09-20 17:31:00.316	328ms	21ms	97.6%	0	0	378.1 KB	4.1 KB
153	e5/dadfca	868733	MAKE_DB:MAKE_DB_V1:FILTER_DIAMOND_HITS (5)	COMPLETED	0	2025-09-20 17:31:00.302	396ms	28ms	61.9%	0	0	378.4 KB	7.8 KB
142	6f/c6dea4	867224	MAKE_DB:MAKE_DB_V1:DIAMOND_BLASTP (SAMN04875297)	COMPLETED	0	2025-09-20 17:30:58.537	2.3s	2s	154.3%	28 MB	1.4 GB	10.5 MB	240.1 KB
