task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
31	08/579052	3891331	MAKE_DB:MAKE_DB_V1:PHISPY (SAMN04875296)	CACHED	0	2025-09-20 15:04:19.077	2m 54s	2m 51s	194.3%	579 MB	21.4 GB	62.5 MB	5.9 MB
12	2b/c9abaa	3891340	MAKE_DB:MAKE_DB_V1:PHISPY (SAMN04875288)	CACHED	0	2025-09-20 15:04:19.086	2m 56s	2m 52s	193.0%	587.1 MB	16.8 GB	62.8 MB	6 MB
10	f0/741ea2	3894609	MAKE_DB:MAKE_DB_V1:PHISPY (SAMN04875287)	CACHED	0	2025-09-20 15:04:22.485	2m 59s	2m 56s	188.8%	582.7 MB	19.7 GB	62.6 MB	5.9 MB
32	1b/3caa7f	3891487	MAKE_DB:MAKE_DB_V1:PHISPY (SAMN04875297)	CACHED	0	2025-09-20 15:04:19.191	3m 2s	2m 59s	187.4%	573 MB	14.7 GB	62.6 MB	6 MB
25	9f/cd9734	3891475	MAKE_DB:MAKE_DB_V1:PHISPY (SAMN04875292)	CACHED	0	2025-09-20 15:04:19.178	3m 1s	2m 58s	186.7%	586.3 MB	18 GB	62.8 MB	6.1 MB
1	24/edacb7	3902290	MAKE_DB:MAKE_DB_V1:PHISPY (SAMN04875284)	CACHED	0	2025-09-20 15:04:29.061	2m 56s	2m 54s	195.3%	579.5 MB	6.2 GB	62.5 MB	5.9 MB
14	e8/50bd61	3891397	MAKE_DB:MAKE_DB_V1:PHISPY (SAMN04875289)	CACHED	0	2025-09-20 15:04:19.126	2m 54s	2m 51s	192.8%	580.9 MB	19.7 GB	62.5 MB	5.9 MB
29	6e/22e71f	3891463	MAKE_DB:MAKE_DB_V1:PHISPY (SAMN04875294)	CACHED	0	2025-09-20 15:04:19.167	3m	2m 56s	187.4%	585.4 MB	20.9 GB	62.5 MB	5.9 MB
18	eb/fc4418	3891412	MAKE_DB:MAKE_DB_V1:PHISPY (SAMN04875291)	CACHED	0	2025-09-20 15:04:19.135	2m 59s	2m 56s	187.5%	581.9 MB	21.2 GB	62.5 MB	5.9 MB
8	bd/3cf7ce	3891451	MAKE_DB:MAKE_DB_V1:PHISPY (SAMN04875286)	CACHED	0	2025-09-20 15:04:19.157	3m 2s	2m 59s	189.0%	583.5 MB	18.2 GB	62.7 MB	6.1 MB
16	3f/271fdc	3895456	MAKE_DB:MAKE_DB_V1:PHISPY (SAMN04875290)	CACHED	0	2025-09-20 15:04:22.805	3m 1s	2m 58s	193.8%	571.5 MB	6.2 GB	62.8 MB	6.1 MB
5	e0/a00b18	3895568	MAKE_DB:MAKE_DB_V1:PHISPY (SAMN04875285)	CACHED	0	2025-09-20 15:04:22.839	2m 58s	2m 55s	191.4%	572.4 MB	21.2 GB	62.7 MB	6 MB
28	64/55544d	3891576	MAKE_DB:MAKE_DB_V1:PHISPY (SAMN04875293)	CACHED	0	2025-09-20 15:04:19.252	3m 2s	2m 59s	194.3%	573.8 MB	14.9 GB	62.5 MB	5.9 MB
33	c3/865ece	3891320	MAKE_DB:MAKE_DB_V1:PHISPY (SAMN04875298)	CACHED	0	2025-09-20 15:04:19.062	3m	2m 57s	191.5%	571.8 MB	17.9 GB	62.8 MB	6.1 MB
34	0d/cc81e7	3891539	MAKE_DB:MAKE_DB_V1:PHISPY (SAMN04875299)	CACHED	0	2025-09-20 15:04:19.225	3m	2m 56s	187.1%	581.6 MB	20.9 GB	62.5 MB	5.9 MB
30	b9/51ffdb	3891436	MAKE_DB:MAKE_DB_V1:PHISPY (SAMN04875295)	CACHED	0	2025-09-20 15:04:19.144	2m 57s	2m 53s	189.7%	576.9 MB	18.7 GB	62.4 MB	5.8 MB
86	9b/8983e7	4010791	MAKE_DB:MAKE_DB_V1:MASH_SKETCH (SAMN04875291)	CACHED	0	2025-09-20 15:07:55.243	4.1s	0ms	287.5%	16.2 MB	5.4 GB	2.8 MB	8.5 KB
77	51/a1ee97	3902682	MAKE_DB:MAKE_DB_V1:TNCOMP_FINDER (SAMN04875285)	CACHED	0	2025-09-20 15:04:29.331	13m 18s	13m 16s	97.1%	202.4 MB	10.7 GB	18.3 MB	33.9 KB
62	89/eb5886	3973924	MAKE_DB:MAKE_DB_V1:TNCOMP_FINDER (SAMN04875284)	CACHED	0	2025-09-20 15:07:21.367	12m 51s	12m 47s	96.9%	208.8 MB	10.7 GB	18.3 MB	33.3 KB
36	10/eeab7b	4114215	MAKE_DB:MAKE_DB_V1:MASH_SKETCH (SAMN04875288)	CACHED	0	2025-09-20 15:10:06.842	3.9s	1s	327.0%	15.6 MB	5.4 GB	2.9 MB	8.5 KB
95	3d/3479b2	3950720	MAKE_DB:MAKE_DB_V1:MASH_SKETCH (SAMN04875293)	CACHED	0	2025-09-20 15:06:34.298	4.3s	1s	170.7%	2.8 MB	5.4 MB	2.8 MB	8.5 KB
89	54/fb551a	3971434	MAKE_DB:MAKE_DB_V1:MASH_SKETCH (SAMN04875298)	CACHED	0	2025-09-20 15:07:19.008	3.8s	0ms	579.0%	16.6 MB	5.4 GB	2.9 MB	8.5 KB
38	39/9c840f	4092974	MAKE_DB:MAKE_DB_V1:TNCOMP_FINDER (SAMN04875288)	CACHED	0	2025-09-20 15:09:40.650	12m 44s	12m 41s	97.4%	202.2 MB	10.7 GB	18.4 MB	48.5 KB
71	0c/3db4f0	4053153	MAKE_DB:MAKE_DB_V1:MASH_SKETCH (SAMN04875290)	CACHED	0	2025-09-20 15:08:53.833	3.8s	0ms	332.0%	16.9 MB	5.4 GB	2.9 MB	8.5 KB
50	25/845160	3907230	MAKE_DB:MAKE_DB_V1:MASH_SKETCH (SAMN04875297)	CACHED	0	2025-09-20 15:04:33.183	4s	0ms	236.3%	15.3 MB	5.4 GB	2.8 MB	8.5 KB
78	b3/59a44b	3983280	MAKE_DB:MAKE_DB_V1:TNCOMP_FINDER (SAMN04875291)	CACHED	0	2025-09-20 15:07:27.805	13m 18s	13m 15s	97.1%	209.8 MB	10.7 GB	18.3 MB	33.4 KB
45	0e/966c0e	4117225	MAKE_DB:MAKE_DB_V1:TNCOMP_FINDER (SAMN04875286)	CACHED	0	2025-09-20 15:10:10.721	12m 1s	11m 58s	97.6%	201.2 MB	10.7 GB	29.7 MB	78.3 KB
40	75/231d66	4156721	MAKE_DB:MAKE_DB_V1:TNCOMP_FINDER (SAMN04875295)	CACHED	0	2025-09-20 15:11:01.221	11m 20s	11m 17s	97.6%	204.4 MB	10.7 GB	18.2 MB	27.2 KB
79	c8/fa9521	3902899	MAKE_DB:MAKE_DB_V1:MASH_SKETCH (SAMN04875285)	CACHED	0	2025-09-20 15:04:29.678	3.5s	0ms	625.8%	16.2 MB	5.4 GB	2.8 MB	8.5 KB
108	79/15c3d3	4081309	MAKE_DB:MAKE_DB_V1:TNCOMP_FINDER (SAMN04875296)	CACHED	0	2025-09-20 15:09:26.887	12m 1s	11m 58s	96.9%	203.2 MB	10.7 GB	18.2 MB	26.1 KB
64	6f/c02cf7	4148783	MAKE_DB:MAKE_DB_V1:MOBSUITE_RECON (SAMN04875286)	CACHED	0	2025-09-20 15:10:51.528	1m 47s	1m 44s	173.8%	742.6 MB	11.6 GB	124.5 MB	16 MB
54	45/8bd74c	3978440	MAKE_DB:MAKE_DB_V1:TNCOMP_FINDER (SAMN04875292)	CACHED	0	2025-09-20 15:07:24.944	13m 4s	13m 2s	97.3%	201.5 MB	10.7 GB	18.3 MB	28.5 KB
84	58/779d52	2752	MAKE_DB:MAKE_DB_V1:DIAMOND_MAKEDB (ICE_aa_experimental_reformatted.fas)	CACHED	0	2025-09-20 15:11:52.230	1.1s	1s	109.8%	16.3 MB	32.8 MB	3.1 MB	3.1 MB
49	ad/4e5daa	4117226	MAKE_DB:MAKE_DB_V1:TN3_FINDER (SAMN04875286)	CACHED	0	2025-09-20 15:10:10.731	29m 47s	29m 44s	99.0%	407.4 MB	10.9 GB	59.8 MB	2.8 MB
51	d8/e3f3f0	4059568	MAKE_DB:MAKE_DB_V1:TN3_FINDER (SAMN04875287)	CACHED	0	2025-09-20 15:09:02.600	23m 50s	23m 47s	98.7%	407.1 MB	10.9 GB	49.3 MB	2.8 MB
60	e5/1c91e8	3973947	MAKE_DB:MAKE_DB_V1:TN3_FINDER (SAMN04875284)	CACHED	0	2025-09-20 15:07:21.395	23m 38s	23m 35s	98.4%	407.5 MB	10.9 GB	48.1 MB	2.7 MB
46	0a/c6cd02	4134478	MAKE_DB:MAKE_DB_V1:INTEGRONFINDER (SAMN04875286)	CACHED	0	2025-09-20 15:10:32.022	37.7s	34s	104.5%	164.1 MB	5.6 GB	95.9 MB	5.4 MB
53	ac/187e34	4063954	MAKE_DB:MAKE_DB_V1:INTEGRONFINDER (SAMN04875287)	CACHED	0	2025-09-20 15:09:07.013	34.6s	31s	106.1%	202 MB	5.7 GB	93 MB	5.1 MB
55	2f/4027d1	3921153	MAKE_DB:MAKE_DB_V1:TNCOMP_FINDER (SAMN04875297)	CACHED	0	2025-09-20 15:05:01.466	13m 20s	13m 18s	97.0%	204.6 MB	10.7 GB	18.3 MB	26.6 KB
41	90/362a92	4169710	MAKE_DB:MAKE_DB_V1:INTEGRONFINDER (SAMN04875295)	CACHED	0	2025-09-20 15:11:16.166	36s	32s	103.3%	134.1 MB	5.6 GB	93.2 MB	5 MB
73	6b/6412a1	145941	MAKE_DB:MAKE_DB_V1:AMRFINDERPLUS_RUN (SAMN04875295)	CACHED	0	2025-09-20 15:14:57.434	59.6s	56s	174.4%	182.2 MB	433 MB	1.1 GB	471.9 MB
44	83/8eee8d	4077990	MAKE_DB:MAKE_DB_V1:MASH_SKETCH (SAMN04875287)	CACHED	0	2025-09-20 15:09:22.914	4s	0ms	322.3%	16.6 MB	5.4 GB	2.8 MB	8.5 KB
58	b0/a8b44f	4163415	MAKE_DB:MAKE_DB_V1:MOBSUITE_RECON (SAMN04875295)	CACHED	0	2025-09-20 15:11:09.696	1m 36s	1m 32s	173.9%	746.8 MB	11.6 GB	115.8 MB	11.2 MB
96	a4/f3e6a1	4011069	MAKE_DB:MAKE_DB_V1:INTEGRONFINDER (SAMN04875299)	CACHED	0	2025-09-20 15:07:55.727	32.9s	29s	102.9%	138.9 MB	5.6 GB	92.1 MB	5 MB
106	62/1cb876	4019308	MAKE_DB:MAKE_DB_V1:TN3_FINDER (SAMN04875294)	CACHED	0	2025-09-20 15:08:04.973	23m 54s	23m 51s	98.5%	406.9 MB	10.9 GB	48.6 MB	2.7 MB
114	bd/b5d8bb	3969531	MAKE_DB:MAKE_DB_V1:INTEGRONFINDER (SAMN04875293)	CACHED	0	2025-09-20 15:07:16.403	35.3s	32s	109.7%	161.7 MB	5.6 GB	93.1 MB	5.1 MB
92	0d/3c2a3d	178887	MAKE_DB:MAKE_DB_V1:AMRFINDERPLUS_RUN (SAMN04875297)	CACHED	0	2025-09-20 15:15:44.889	58.9s	55s	184.1%	176.5 MB	430.6 MB	1.1 GB	472.1 MB
42	8a/72c0d8	4153195	MAKE_DB:MAKE_DB_V1:MASH_SKETCH (SAMN04875286)	CACHED	0	2025-09-20 15:10:57.050	4.1s	0ms	317.1%	15.9 MB	5.4 GB	2.9 MB	8.5 KB
91	4b/a99a86	4007962	MAKE_DB:MAKE_DB_V1:INTEGRONFINDER (SAMN04875291)	CACHED	0	2025-09-20 15:07:51.676	34.6s	31s	103.4%	203.6 MB	5.7 GB	92.6 MB	5.1 MB
121	48/11cedc	4081307	MAKE_DB:MAKE_DB_V1:TN3_FINDER (SAMN04875296)	CACHED	0	2025-09-20 15:09:26.876	24m 6s	24m 3s	98.5%	405.6 MB	10.9 GB	49.7 MB	2.7 MB
67	af/bbcb62	3980220	MAKE_DB:MAKE_DB_V1:MOBSUITE_RECON (SAMN04875292)	CACHED	0	2025-09-20 15:07:25.910	1m 57s	1m 53s	176.2%	759.3 MB	11.6 GB	145.8 MB	28.4 MB
43	a6/342556	4156719	MAKE_DB:MAKE_DB_V1:TN3_FINDER (SAMN04875295)	CACHED	0	2025-09-20 15:11:01.210	23m 35s	23m 32s	99.1%	405.8 MB	10.9 GB	49.5 MB	2.7 MB
83	b4/a9cab8	4011358	MAKE_DB:MAKE_DB_V1:TNCOMP_FINDER (SAMN04875299)	CACHED	0	2025-09-20 15:07:56.102	13m 6s	13m 3s	97.3%	208.7 MB	10.7 GB	18.2 MB	26.5 KB
82	78/3a2fc4	100129	MAKE_DB:MAKE_DB_V1:AMRFINDERPLUS_RUN (SAMN04875292)	CACHED	0	2025-09-20 15:13:57.577	1m 2s	57s	176.6%	176.3 MB	1.2 GB	1.1 GB	472.3 MB
120	81/c3f013	3972961	MAKE_DB:MAKE_DB_V1:TN3_FINDER (SAMN04875289)	CACHED	0	2025-09-20 15:07:20.339	25m 15s	25m 12s	98.5%	406.2 MB	10.9 GB	50.3 MB	2.7 MB
76	4c/98d380	37477	MAKE_DB:MAKE_DB_V1:AMRFINDERPLUS_RUN (SAMN04875287)	CACHED	0	2025-09-20 15:12:38.682	1m 1s	57s	180.3%	178.2 MB	431.1 MB	1.1 GB	472.1 MB
63	6b/5ef404	3974234	MAKE_DB:MAKE_DB_V1:INTEGRONFINDER (SAMN04875284)	CACHED	0	2025-09-20 15:07:21.732	34.3s	30s	109.9%	163.3 MB	5.7 GB	92.4 MB	5.1 MB
65	45/b74a3a	4061821	MAKE_DB:MAKE_DB_V1:MOBSUITE_RECON (SAMN04875287)	CACHED	0	2025-09-20 15:09:04.750	1m 47s	1m 43s	172.0%	756.7 MB	6.4 GB	128 MB	17.9 MB
69	c8/a11203	7275	MAKE_DB:MAKE_DB_V1:AMRFINDERPLUS_RUN (SAMN04875288)	CACHED	0	2025-09-20 15:11:57.682	57.7s	54s	183.5%	180.1 MB	432 MB	1.1 GB	472.2 MB
122	95/6e27d2	51116	MAKE_DB:MAKE_DB_V1:AMRFINDERPLUS_RUN (SAMN04875291)	CACHED	0	2025-09-20 15:12:55.358	1m 2s	59s	176.2%	182.4 MB	431.4 MB	1.1 GB	472.1 MB
80	da/b36a4f	3968794	MAKE_DB:MAKE_DB_V1:INTEGRONFINDER (SAMN04875285)	CACHED	0	2025-09-20 15:07:15.310	34.1s	31s	109.4%	195.7 MB	5.7 GB	94.1 MB	5.2 MB
112	a2/4e6d45	4035188	MAKE_DB:MAKE_DB_V1:INTEGRONFINDER (SAMN04875294)	CACHED	0	2025-09-20 15:08:26.327	35.1s	32s	106.1%	165.6 MB	5.6 GB	92.7 MB	5.1 MB
107	f1/729c1a	3973011	MAKE_DB:MAKE_DB_V1:TNCOMP_FINDER (SAMN04875289)	CACHED	0	2025-09-20 15:07:20.367	12m 36s	12m 33s	97.1%	203.3 MB	10.7 GB	18.2 MB	32.9 KB
35	0d/49945e	4094196	MAKE_DB:MAKE_DB_V1:INTEGRONFINDER (SAMN04875288)	CACHED	0	2025-09-20 15:09:41.669	50.3s	47s	99.2%	162.5 MB	5.7 GB	101.7 MB	6 MB
39	31/b5c5bc	4165679	MAKE_DB:MAKE_DB_V1:MASH_SKETCH (SAMN04875295)	CACHED	0	2025-09-20 15:11:12.009	4.1s	0ms	223.9%	16.6 MB	5.4 GB	2.7 MB	8.5 KB
37	35/4f960a	4092956	MAKE_DB:MAKE_DB_V1:TN3_FINDER (SAMN04875288)	CACHED	0	2025-09-20 15:09:40.636	43m 58s	43m 55s	99.3%	405.9 MB	10.9 GB	83.4 MB	2.8 MB
125	a5/67dad0	91071	MAKE_DB:MAKE_DB_V1:AMRFINDERPLUS_RUN (SAMN04875294)	CACHED	0	2025-09-20 15:13:46.758	58.7s	54s	182.7%	172 MB	427.4 MB	1.1 GB	472.2 MB
124	99/bd9c63	175254	MAKE_DB:MAKE_DB_V1:AMRFINDERPLUS_RUN (SAMN04875298)	CACHED	0	2025-09-20 15:15:39.875	1m 2s	58s	175.7%	176.9 MB	429.7 MB	1.1 GB	472.4 MB
75	38/b99d4e	147176	MAKE_DB:MAKE_DB_V1:AMRFINDERPLUS_RUN (SAMN04875286)	CACHED	0	2025-09-20 15:14:59.118	1m 1s	57s	179.2%	179.3 MB	429.6 MB	1.1 GB	472.2 MB
94	9d/91b7e6	4006419	MAKE_DB:MAKE_DB_V1:MOBSUITE_RECON (SAMN04875291)	CACHED	0	2025-09-20 15:07:49.418	1m 41s	1m 38s	173.2%	750.9 MB	6.4 GB	121.5 MB	13.8 MB
104	34/def731	3970878	MAKE_DB:MAKE_DB_V1:TN3_FINDER (SAMN04875298)	CACHED	0	2025-09-20 15:07:18.374	26m 8s	26m 6s	98.6%	406.7 MB	10.9 GB	51.9 MB	2.8 MB
52	fd/dc5b78	4059608	MAKE_DB:MAKE_DB_V1:TNCOMP_FINDER (SAMN04875287)	CACHED	0	2025-09-20 15:09:02.624	12m 22s	12m 19s	97.3%	210.4 MB	10.7 GB	18.3 MB	35.4 KB
90	23/036229	4051831	MAKE_DB:MAKE_DB_V1:MASH_SKETCH (SAMN04875294)	CACHED	0	2025-09-20 15:08:52.332	3.7s	0ms	436.3%	15 MB	5.4 GB	2.8 MB	8.5 KB
100	e1/b37f7c	4019315	MAKE_DB:MAKE_DB_V1:TNCOMP_FINDER (SAMN04875294)	CACHED	0	2025-09-20 15:08:04.991	12m 40s	12m 37s	96.8%	202.1 MB	10.7 GB	18.2 MB	26.6 KB
88	a5/85b6bd	4015236	MAKE_DB:MAKE_DB_V1:MASH_SKETCH (SAMN04875299)	CACHED	0	2025-09-20 15:08:01.005	4s	0ms	257.7%	15.9 MB	5.4 GB	2.8 MB	8.5 KB
74	17/e24ccc	4055865	MAKE_DB:MAKE_DB_V1:TNCOMP_FINDER (SAMN04875290)	CACHED	0	2025-09-20 15:08:57.691	12m 21s	12m 18s	97.1%	205.2 MB	10.7 GB	29.6 MB	55.3 KB
48	0c/fab292	4115052	MAKE_DB:MAKE_DB_V1:MOBSUITE_RECON (SAMN04875288)	CACHED	0	2025-09-20 15:10:08.398	1m 49s	1m 46s	174.6%	769.3 MB	11.5 GB	127.9 MB	21.8 MB
123	26/8e00d0	3661	MAKE_DB:MAKE_DB_V1:AMRFINDERPLUS_RUN (SAMN04875299)	CACHED	0	2025-09-20 15:11:53.386	1m 1s	56s	182.1%	183.3 MB	432 MB	1.1 GB	472.1 MB
47	fb/60a090	3976697	MAKE_DB:MAKE_DB_V1:MASH_SKETCH (SAMN04875292)	CACHED	0	2025-09-20 15:07:23.805	4s	0ms	447.1%	15 MB	5.4 GB	2.9 MB	8.5 KB
68	68/4631a2	3966696	MAKE_DB:MAKE_DB_V1:MOBSUITE_RECON (SAMN04875297)	CACHED	0	2025-09-20 15:07:13.235	1m 41s	1m 37s	174.5%	746.2 MB	6.6 GB	118.9 MB	11.5 MB
85	8a/0e3ac3	3975615	MAKE_DB:MAKE_DB_V1:MOBSUITE_RECON (SAMN04875284)	CACHED	0	2025-09-20 15:07:22.824	1m 40s	1m 36s	173.2%	747.4 MB	11.5 GB	119.1 MB	11.8 MB
56	78/d54f87	3979257	MAKE_DB:MAKE_DB_V1:INTEGRONFINDER (SAMN04875292)	CACHED	0	2025-09-20 15:07:25.374	35.6s	32s	108.0%	196.7 MB	5.7 GB	96.2 MB	5.5 MB
103	bc/483d9d	4089878	MAKE_DB:MAKE_DB_V1:MASH_SKETCH (SAMN04875296)	CACHED	0	2025-09-20 15:09:36.633	4s	1s	274.3%	16.6 MB	5.3 GB	2.8 MB	8.5 KB
126	29/2d5a4a	43492	MAKE_DB:MAKE_DB_V1:AMRFINDERPLUS_RUN (SAMN04875293)	CACHED	0	2025-09-20 15:12:46.148	1m 1s	56s	177.3%	176.3 MB	427.7 MB	1.1 GB	472.2 MB
119	5c/5b8b87	137122	MAKE_DB:MAKE_DB_V1:AMRFINDERPLUS_RUN (SAMN04875285)	CACHED	0	2025-09-20 15:14:45.451	59.4s	55s	178.9%	171.1 MB	427 MB	1.1 GB	472.3 MB
117	43/9c94ec	98674	MAKE_DB:MAKE_DB_V1:AMRFINDERPLUS_RUN (SAMN04875290)	CACHED	0	2025-09-20 15:13:55.921	1m 1s	57s	179.1%	183.5 MB	432.1 MB	1.1 GB	473.3 MB
93	4c/8b43c0	3910041	MAKE_DB:MAKE_DB_V1:MOBSUITE_RECON (SAMN04875285)	CACHED	0	2025-09-20 15:04:37.153	1m 57s	1m 53s	163.6%	751.2 MB	11.6 GB	130.2 MB	19.5 MB
70	da/df8e67	3974179	MAKE_DB:MAKE_DB_V1:MASH_SKETCH (SAMN04875284)	CACHED	0	2025-09-20 15:07:21.676	4.2s	0ms	450.4%	15.6 MB	5.4 GB	2.8 MB	8.5 KB
98	2c/244ab0	4011315	MAKE_DB:MAKE_DB_V1:TN3_FINDER (SAMN04875299)	CACHED	0	2025-09-20 15:07:56.067	21m 41s	21m 38s	98.5%	405.7 MB	10.9 GB	45.1 MB	2.7 MB
105	d3/e52f9e	3904452	MAKE_DB:MAKE_DB_V1:TNCOMP_FINDER (SAMN04875293)	CACHED	0	2025-09-20 15:04:31.326	13m 32s	13m 29s	97.2%	204.2 MB	10.7 GB	18.2 MB	26.1 KB
102	68/9ed04c	3973240	MAKE_DB:MAKE_DB_V1:MASH_SKETCH (SAMN04875289)	CACHED	0	2025-09-20 15:07:20.740	4.2s	0ms	333.3%	15.6 MB	5.4 GB	2.8 MB	8.5 KB
127	be/d46d7e	50843	MAKE_DB:MAKE_DB_V1:AMRFINDERPLUS_RUN (SAMN04875289)	CACHED	0	2025-09-20 15:12:54.714	1m 1s	57s	176.3%	182.7 MB	432 MB	1.1 GB	472.2 MB
101	83/54e497	132703	MAKE_DB:MAKE_DB_V1:AMRFINDERPLUS_RUN (SAMN04875284)	CACHED	0	2025-09-20 15:14:39.543	1m	57s	178.4%	184.7 MB	432.9 MB	1.1 GB	472.2 MB
110	ac/a66ca3	3971620	MAKE_DB:MAKE_DB_V1:MOBSUITE_RECON (SAMN04875298)	CACHED	0	2025-09-20 15:07:19.225	1m 48s	1m 44s	175.3%	758.1 MB	11.4 GB	127.4 MB	19.2 MB
128	57/f3b657	85406	MAKE_DB:MAKE_DB_V1:AMRFINDERPLUS_RUN (SAMN04875296)	CACHED	0	2025-09-20 15:13:39.834	59.7s	56s	177.8%	182.5 MB	432.2 MB	1.1 GB	472.1 MB
118	06/309bad	3973178	MAKE_DB:MAKE_DB_V1:INTEGRONFINDER (SAMN04875289)	CACHED	0	2025-09-20 15:07:20.576	35.1s	32s	108.0%	176 MB	5.7 GB	93.3 MB	5.1 MB
57	66/2ccbc8	3978421	MAKE_DB:MAKE_DB_V1:TN3_FINDER (SAMN04875292)	CACHED	0	2025-09-20 15:07:24.923	30m 10s	30m 7s	98.8%	408.6 MB	10.9 GB	58.8 MB	2.8 MB
81	18/bd6cf8	3904444	MAKE_DB:MAKE_DB_V1:TN3_FINDER (SAMN04875285)	CACHED	0	2025-09-20 15:04:31.314	27m 13s	27m 10s	98.6%	407.1 MB	10.9 GB	52.3 MB	2.8 MB
72	5e/2855c2	4054643	MAKE_DB:MAKE_DB_V1:INTEGRONFINDER (SAMN04875290)	CACHED	0	2025-09-20 15:08:56.096	39s	35s	105.5%	182.7 MB	5.7 GB	96.3 MB	5.5 MB
97	28/beef86	3983294	MAKE_DB:MAKE_DB_V1:TN3_FINDER (SAMN04875291)	CACHED	0	2025-09-20 15:07:27.821	23m 28s	23m 25s	98.5%	408.1 MB	10.9 GB	47.5 MB	2.7 MB
66	b2/9a8062	4055861	MAKE_DB:MAKE_DB_V1:TN3_FINDER (SAMN04875290)	CACHED	0	2025-09-20 15:08:57.679	30m 19s	30m 16s	98.9%	405 MB	10.9 GB	60 MB	2.8 MB
113	01/9fb22e	3902688	MAKE_DB:MAKE_DB_V1:TN3_FINDER (SAMN04875293)	CACHED	0	2025-09-20 15:04:29.342	25m 41s	25m 38s	98.6%	405.6 MB	10.9 GB	49.8 MB	2.7 MB
