task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
4	1c/2d8ae9	973091	MAKE_DB:MASH_SKETCH (SAMN04875285)	CACHED	0	2025-05-28 23:22:48.889	571ms	0ms	222.2%	11.2 MB	537.3 MB	2.8 MB	8.5 KB
1	42/5f51f5	962432	MAKE_DB:MOBSUITE_RECON (SAMN04875284)	CACHED	0	2025-05-28 23:21:22.284	48.6s	48s	170.3%	739 MB	1.6 GB	119 MB	11.8 MB
6	37/24898c	982910	MAKE_DB:MOBSUITE_RECON (SAMN04875286)	CACHED	0	2025-05-28 23:24:32.231	50.9s	50s	170.6%	738.1 MB	1.6 GB	124.5 MB	16 MB
10	ce/caf12b	984285	MAKE_DB:MOBSUITE_RECON (SAMN04875288)	CACHED	0	2025-05-28 23:24:50.949	52.5s	52s	170.4%	759.6 MB	2 GB	127.8 MB	21.8 MB
25	24/62491a	988560	MAKE_DB:MASH_SKETCH (SAMN04875289)	CACHED	0	2025-05-28 23:25:43.424	660ms	0ms	144.8%	14.4 MB	547.3 MB	2.8 MB	8.5 KB
17	96/4a6920	986086	MAKE_DB:MASH_SKETCH (SAMN04875288)	CACHED	0	2025-05-28 23:25:23.185	662ms	0ms	150.8%	12.7 MB	542 MB	2.8 MB	8.5 KB
29	a7/d8bce0	979753	MAKE_DB:MOBSUITE_RECON (SAMN04875290)	CACHED	0	2025-05-28 23:23:55.145	55.8s	55s	170.4%	754.1 MB	2 GB	141.4 MB	29 MB
30	5b/7f57af	992157	MAKE_DB:MOBSUITE_RECON (SAMN04875291)	CACHED	0	2025-05-28 23:26:00.036	48.4s	48s	173.7%	738.3 MB	1.6 GB	121.4 MB	13.8 MB
27	93/5d0ed6	972988	MAKE_DB:MOBSUITE_RECON (SAMN04875289)	CACHED	0	2025-05-28 23:22:48.698	50.6s	51s	168.5%	743.5 MB	2 GB	127.9 MB	17.8 MB
28	e9/b1ae43	988843	MAKE_DB:MASH_SKETCH (SAMN04875291)	CACHED	0	2025-05-28 23:25:44.090	640ms	0ms	146.7%	14.1 MB	543.6 MB	2.8 MB	8.5 KB
26	19/716109	980507	MAKE_DB:MASH_SKETCH (SAMN04875290)	CACHED	0	2025-05-28 23:23:59.388	660ms	0ms	212.2%	11.5 MB	538 MB	2.9 MB	8.5 KB
41	1f/2936b1	1007222	MAKE_DB:MASH_SKETCH (SAMN04875294)	CACHED	0	2025-05-28 23:28:39.713	593ms	1s	163.9%	13.4 MB	605.7 MB	2.8 MB	8.5 KB
34	c7/0568ee	998061	MAKE_DB:MASH_SKETCH (SAMN04875292)	CACHED	0	2025-05-28 23:26:48.487	601ms	0ms	231.1%	11.2 MB	537.3 MB	2.9 MB	8.5 KB
45	7a/c940c5	1003680	MAKE_DB:MASH_SKETCH (SAMN04875295)	CACHED	0	2025-05-28 23:27:52.371	686ms	0ms	126.7%	1.1 MB	5.3 MB	2.7 MB	8.5 KB
46	1c/423fc2	1008243	MAKE_DB:MASH_SKETCH (SAMN04875296)	CACHED	0	2025-05-28 23:28:43.666	614ms	1s	200.0%	14.6 MB	610.3 MB	2.7 MB	8.5 KB
43	23/0e2c59	1008835	MAKE_DB:MOBSUITE_RECON (SAMN04875295)	CACHED	0	2025-05-28 23:28:44.916	46.9s	46s	171.4%	743.6 MB	1.6 GB	115.7 MB	11.2 MB
49	b0/8e6996	1008544	MAKE_DB:MASH_SKETCH (SAMN04875297)	CACHED	0	2025-05-28 23:28:44.285	627ms	0ms	193.3%	14.5 MB	547.9 MB	2.8 MB	8.5 KB
42	cf/5f4a4d	1002664	MAKE_DB:MOBSUITE_RECON (SAMN04875294)	CACHED	0	2025-05-28 23:27:40.481	47.3s	47s	170.0%	744.6 MB	1.6 GB	117 MB	9.9 MB
38	a1/e3a02b	998390	MAKE_DB:MASH_SKETCH (SAMN04875293)	CACHED	0	2025-05-28 23:26:49.096	540ms	0ms	203.9%	14.5 MB	547.9 MB	2.8 MB	8.5 KB
36	b2/a736a5	1000623	MAKE_DB:MOBSUITE_RECON (SAMN04875293)	CACHED	0	2025-05-28 23:27:04.736	47.6s	47s	170.7%	744.3 MB	1.6 GB	118.5 MB	11.4 MB
47	65/966493	986341	MAKE_DB:INTEGRONFINDER (SAMN04875289)	CACHED	0	2025-05-28 23:25:23.858	15.8s	15s	101.4%	166.9 MB	824.3 MB	93.4 MB	5.2 MB
31	02/6be5d6	997615	MAKE_DB:MOBSUITE_RECON (SAMN04875292)	CACHED	0	2025-05-28 23:26:44.096	56.4s	56s	167.9%	759.1 MB	2 GB	145.7 MB	28.4 MB
16	b5/3c7f15	968465	MAKE_DB:INTEGRONFINDER (SAMN04875288)	CACHED	0	2025-05-28 23:22:10.885	22.7s	22s	100.7%	163.2 MB	819 MB	101.8 MB	6.1 MB
48	8d/46f10b	977221	MAKE_DB:INTEGRONFINDER (SAMN04875290)	CACHED	0	2025-05-28 23:23:41.325	18.1s	18s	103.2%	199.7 MB	940.5 MB	96.4 MB	5.6 MB
52	d4/c82f07	991618	MAKE_DB:INTEGRONFINDER (SAMN04875291)	CACHED	0	2025-05-28 23:25:56.406	14.8s	14s	104.5%	166.6 MB	820 MB	92.7 MB	5.1 MB
