task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
26	8e/4d0f23	208925	PARSE_GBK (SAMN04875299)	COMPLETED	0	2025-07-16 13:23:13.792	539ms	495ms	101.5%	44.6 MB	648.8 MB	12 MB	4.1 MB
13	ef/06be9c	205086	MAKE_DB:PHISPY (SAMN04875290)	COMPLETED	0	2025-07-16 13:21:52.733	1m 27s	1m 26s	178.3%	583.8 MB	1.6 GB	62.8 MB	6.1 MB
12	38/323f4c	209031	MAKE_DB:PHISPY (SAMN04875289)	COMPLETED	0	2025-07-16 13:23:14.359	1m 21s	1m 21s	190.3%	587.3 MB	1.8 GB	62.5 MB	5.9 MB
24	f9/ca66a0	211945	PARSE_GBK (SAMN04875297)	COMPLETED	0	2025-07-16 13:24:35.395	530ms	428ms	118.2%	22.8 MB	46 MB	12.1 MB	4.2 MB
14	41/0cb4c2	209592	MAKE_DB:PHISPY (SAMN04875291)	COMPLETED	0	2025-07-16 13:23:20.234	1m 21s	1m 21s	190.3%	587.2 MB	1.6 GB	62.5 MB	5.9 MB
25	e7/0eed1c	212675	PARSE_GBK (SAMN04875298)	COMPLETED	0	2025-07-16 13:24:41.735	539ms	436ms	122.9%	16.2 MB	37.8 MB	12.3 MB	4.3 MB
11	3e/6ed510	212109	MAKE_DB:PHISPY (SAMN04875288)	COMPLETED	0	2025-07-16 13:24:35.935	1m 23s	1m 22s	187.7%	585.3 MB	1.3 GB	62.8 MB	6 MB
27	e4/b6bea4	212783	MAKE_DB:PHISPY (SAMN04875293)	COMPLETED	0	2025-07-16 13:24:42.307	1m 23s	1m 22s	187.7%	583.6 MB	1.4 GB	62.5 MB	5.9 MB
28	52/971f33	215187	MAKE_DB:PHISPY (SAMN04875294)	COMPLETED	0	2025-07-16 13:25:58.490	1m 23s	1m 23s	186.0%	580.5 MB	1.4 GB	62.5 MB	5.9 MB
16	c1/6faea4	215750	MAKE_DB:PHISPY (SAMN04875292)	COMPLETED	0	2025-07-16 13:26:05.091	1m 23s	1m 23s	185.8%	574.2 MB	1.4 GB	62.8 MB	6.1 MB
29	ce/dab2fc	218155	MAKE_DB:PHISPY (SAMN04875295)	COMPLETED	0	2025-07-16 13:27:21.796	1m 21s	1m 20s	191.0%	578 MB	1.6 GB	62.4 MB	5.8 MB
31	55/94d9a3	218742	MAKE_DB:PHISPY (SAMN04875297)	COMPLETED	0	2025-07-16 13:27:28.388	1m 21s	1m 21s	190.5%	571.5 MB	1.4 GB	62.6 MB	6 MB
30	82/b1c789	221074	MAKE_DB:PHISPY (SAMN04875296)	COMPLETED	0	2025-07-16 13:28:42.777	1m 23s	1m 22s	186.0%	569.2 MB	1.4 GB	62.5 MB	5.9 MB
33	31/759743	221803	MAKE_DB:PHISPY (SAMN04875299)	COMPLETED	0	2025-07-16 13:28:49.381	1m 23s	1m 23s	186.5%	582 MB	1.4 GB	62.5 MB	5.9 MB
35	49/ac9eac	224769	MAKE_DB:AMRFINDERPLUS_RUN (SAMN04875285)	FAILED	1	2025-07-16 13:30:12.323	2.4s	2.3s	-	-	-	-	-
34	07/7595ac	224186	MAKE_DB:MOBSUITE_RECON (SAMN04875285)	COMPLETED	0	2025-07-16 13:30:06.137	51.9s	51s	168.5%	750.9 MB	1.9 GB	130.2 MB	19.5 MB
36	d4/6fc0ab	225210	MAKE_DB:MOBSUITE_RECON (SAMN04875287)	COMPLETED	0	2025-07-16 13:30:14.747	50.6s	50s	171.1%	749.8 MB	2 GB	128 MB	17.9 MB
