task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
49	3b/d3457a	269579	MAKE_DB:AMRFINDERPLUS_RUN (SAMN04875291)	CACHED	0	2025-07-16 13:58:26.220	28.6s	28s	178.1%	182.9 MB	433.1 MB	1.1 GB	472.1 MB
50	06/4b6304	272495	MAKE_DB:AMRFINDERPLUS_RUN (SAMN04875290)	CACHED	0	2025-07-16 13:58:54.839	28.5s	28s	178.9%	176.3 MB	429.9 MB	1.1 GB	473.3 MB
34	b4/36061f	191357	MAKE_DB:MOBSUITE_RECON (SAMN04875288)	CACHED	0	2025-07-15 09:56:11.631	53.8s	54s	167.6%	769.9 MB	1.6 GB	127.9 MB	21.8 MB
43	60/406634	265300	MAKE_DB:MOBSUITE_RECON (SAMN04875289)	CACHED	0	2025-07-16 13:57:36.221	50s	49s	169.5%	749.1 MB	1.6 GB	128 MB	17.8 MB
56	25/4d6ffc	266844	MAKE_DB:AMRFINDERPLUS_RUN (SAMN04875289)	CACHED	0	2025-07-16 13:57:57.663	28.3s	28s	172.9%	182.1 MB	432 MB	1.1 GB	472.2 MB
67	20/61f9d3	283508	MAKE_DB:MOBSUITE_RECON (SAMN04875293)	CACHED	0	2025-07-16 14:01:07.168	49.1s	48s	165.7%	746.9 MB	2 GB	118.6 MB	11.4 MB
48	38/df5742	241666	PARSE_GBK (SAMN04875299)	CACHED	0	2025-07-16 13:50:21.377	510ms	421ms	133.3%	24.1 MB	47.2 MB	12 MB	4.1 MB
62	71/f1e292	281121	MAKE_DB:AMRFINDERPLUS_RUN (SAMN04875294)	CACHED	0	2025-07-16 14:00:39.784	27.4s	26s	179.8%	170.4 MB	427.1 MB	1.1 GB	472.2 MB
76	0f/0d23f7	275363	MAKE_DB:MOBSUITE_RECON (SAMN04875292)	CACHED	0	2025-07-16 13:59:23.319	56.7s	56s	169.3%	750.4 MB	2 GB	145.8 MB	28.4 MB
65	6a/8ee962	283506	MAKE_DB:AMRFINDERPLUS_RUN (SAMN04875293)	CACHED	0	2025-07-16 14:01:07.161	28.7s	28s	169.7%	171.4 MB	427.7 MB	1.1 GB	472.2 MB
51	a2/021d42	279182	MAKE_DB:MOBSUITE_RECON (SAMN04875294)	CACHED	0	2025-07-16 14:00:20.002	47.2s	46s	171.2%	748 MB	1.6 GB	117.1 MB	9.9 MB
75	6d/a0035d	278084	MAKE_DB:AMRFINDERPLUS_RUN (SAMN04875292)	CACHED	0	2025-07-16 14:00:12.169	27.6s	27s	178.8%	177.2 MB	429.4 MB	1.1 GB	472.3 MB
72	1d/c73fe3	286464	MAKE_DB:AMRFINDERPLUS_RUN (SAMN04875295)	CACHED	0	2025-07-16 14:01:35.911	28.2s	27s	171.5%	181.6 MB	432.9 MB	1.1 GB	471.9 MB
68	86/25ca15	288585	MAKE_DB:MOBSUITE_RECON (SAMN04875295)	CACHED	0	2025-07-16 14:01:56.306	46.4s	46s	171.6%	745.1 MB	1.6 GB	115.8 MB	11.2 MB
78	4a/b60543	293004	MAKE_DB:AMRFINDERPLUS_RUN (SAMN04875298)	CACHED	0	2025-07-16 14:02:42.736	28.9s	28s	172.8%	174.2 MB	428.9 MB	1.1 GB	472.4 MB
77	d5/680713	295405	MAKE_DB:MOBSUITE_RECON (SAMN04875298)	CACHED	0	2025-07-16 14:03:11.662	53.6s	54s	164.3%	756.1 MB	1.9 GB	127.4 MB	19.2 MB
81	db/06adff	289429	MAKE_DB:AMRFINDERPLUS_RUN (SAMN04875296)	CACHED	0	2025-07-16 14:02:04.121	27.6s	27s	174.5%	181.6 MB	432.2 MB	1.1 GB	472.1 MB
8	1c/d38d70	172488	MAKE_DB:PHISPY (SAMN04875288)	CACHED	0	2025-07-15 08:05:21.731	1m 17s	1m 17s	189.4%	585 MB	1.8 GB	62.8 MB	6 MB
88	68/c214f8	299092	MAKE_DB:MOBSUITE_RECON (SAMN04875297)	CACHED	0	2025-07-16 14:04:07.275	48.3s	48s	170.5%	749.7 MB	1.6 GB	118.8 MB	11.5 MB
90	7b/88d949	296088	MAKE_DB:MOBSUITE_RECON (SAMN04875299)	CACHED	0	2025-07-16 14:03:18.593	48.7s	48s	165.6%	745.9 MB	1.6 GB	117 MB	9.9 MB
85	56/7dda92	238054	MAKE_DB:PHISPY (SAMN04875290)	CACHED	0	2025-07-16 13:48:55.363	1m 22s	1m 21s	189.5%	582.6 MB	1.4 GB	62.8 MB	6.1 MB
83	a0/a5552c	301748	MAKE_DB:AMRFINDERPLUS_RUN (SAMN04875297)	CACHED	0	2025-07-16 14:04:33.041	27.3s	27s	180.3%	181 MB	430.6 MB	1.1 GB	472.1 MB
84	af/560271	234437	MAKE_DB:PHISPY (SAMN04875289)	CACHED	0	2025-07-16 13:47:32.412	1m 23s	1m 23s	186.6%	582.3 MB	1.4 GB	62.5 MB	5.9 MB
86	48/1678bb	235593	MAKE_DB:PHISPY (SAMN04875291)	CACHED	0	2025-07-16 13:47:37.059	1m 23s	1m 22s	186.1%	574.7 MB	1.4 GB	62.5 MB	5.9 MB
82	73/89ac1d	291914	MAKE_DB:MOBSUITE_RECON (SAMN04875296)	CACHED	0	2025-07-16 14:02:31.721	46.9s	47s	172.1%	746.8 MB	1.6 GB	117 MB	9.9 MB
89	f3/216f5f	298797	MAKE_DB:AMRFINDERPLUS_RUN (SAMN04875299)	CACHED	0	2025-07-16 14:04:05.232	27.8s	27s	182.7%	181.9 MB	432 MB	1.1 GB	472.1 MB
87	91/e4be0c	238562	MAKE_DB:PHISPY (SAMN04875292)	CACHED	0	2025-07-16 13:49:00.245	1m 21s	1m 21s	190.6%	560.3 MB	1.4 GB	62.8 MB	6.1 MB
91	e6/5da983	241137	MAKE_DB:PHISPY (SAMN04875293)	CACHED	0	2025-07-16 13:50:17.741	1m 23s	1m 22s	186.6%	579.1 MB	1.4 GB	62.5 MB	5.9 MB
93	11/f40be1	244907	MAKE_DB:PHISPY (SAMN04875295)	CACHED	0	2025-07-16 13:51:45.266	1m 23s	1m 23s	187.4%	576 MB	1.4 GB	62.4 MB	5.8 MB
92	1c/cdbecd	241935	MAKE_DB:PHISPY (SAMN04875294)	CACHED	0	2025-07-16 13:50:22.396	1m 23s	1m 23s	186.3%	582.2 MB	1.4 GB	62.5 MB	5.9 MB
94	6f/0e91e0	244399	MAKE_DB:PHISPY (SAMN04875296)	CACHED	0	2025-07-16 13:51:40.549	1m 23s	1m 23s	185.8%	581.1 MB	1.3 GB	62.5 MB	5.9 MB
97	04/eac742	247368	MAKE_DB:PHISPY (SAMN04875299)	CACHED	0	2025-07-16 13:53:03.618	1m 21s	1m 21s	190.6%	589.4 MB	1.7 GB	62.5 MB	5.9 MB
95	eb/e400b8	250347	MAKE_DB:PHISPY (SAMN04875297)	CACHED	0	2025-07-16 13:54:24.517	1m 22s	1m 21s	186.0%	581.7 MB	1.3 GB	62.6 MB	6 MB
96	5c/a4be0f	247882	MAKE_DB:PHISPY (SAMN04875298)	CACHED	0	2025-07-16 13:53:08.314	1m 21s	1m 21s	190.8%	586.9 MB	1.4 GB	62.8 MB	6.1 MB
19	4b/ca3ce1	304964	MAKE_DB:INTEGRONFINDER (SAMN04875287)	COMPLETED	0	2025-07-16 18:26:17.455	15.9s	16s	100.4%	164.5 MB	835.2 MB	93 MB	5.1 MB
12	76/0390aa	304972	MAKE_DB:INTEGRONFINDER (SAMN04875284)	COMPLETED	0	2025-07-16 18:26:17.515	16.4s	16s	99.8%	164.1 MB	834.1 MB	92.4 MB	5.1 MB
25	08/92d3bc	307969	MAKE_DB:MASH_SKETCH (SAMN04875286)	COMPLETED	0	2025-07-16 18:26:33.980	635ms	0ms	113.4%	12.9 MB	542.7 MB	2.9 MB	8.5 KB
13	25/5e8fca	308242	MAKE_DB:MASH_SKETCH (SAMN04875284)	COMPLETED	0	2025-07-16 18:26:34.622	667ms	1s	94.1%	3.1 MB	5.4 MB	2.8 MB	8.4 KB
14	a4/c7b2a8	308559	MAKE_DB:MASH_SKETCH (SAMN04875287)	COMPLETED	0	2025-07-16 18:26:35.301	614ms	0ms	179.3%	13.7 MB	543.5 MB	2.8 MB	8.4 KB
15	aa/568c4f	308880	MAKE_DB:MASH_SKETCH (SAMN04875285)	COMPLETED	0	2025-07-16 18:26:35.922	617ms	0ms	200.0%	14.1 MB	547.3 MB	2.8 MB	8.4 KB
20	4d/7da804	307654	MAKE_DB:INTEGRONFINDER (SAMN04875285)	COMPLETED	0	2025-07-16 18:26:33.387	15.8s	15s	104.8%	165.8 MB	934.4 MB	94.1 MB	5.2 MB
21	8c/82a814	309156	MAKE_DB:INTEGRONFINDER (SAMN04875286)	COMPLETED	0	2025-07-16 18:26:36.547	16.8s	17s	103.7%	165.5 MB	824.8 MB	95.9 MB	5.4 MB
45	23/b69ea6	312437	MAKE_DB:INTEGRONFINDER (SAMN04875291)	COMPLETED	0	2025-07-16 18:26:53.397	14.9s	15s	105.6%	165.6 MB	838.1 MB	92.6 MB	5.1 MB
54	af/e16b80	315260	MAKE_DB:MASH_SKETCH (SAMN04875289)	COMPLETED	0	2025-07-16 18:27:08.339	609ms	0ms	203.6%	11.1 MB	600.3 MB	2.8 MB	8.4 KB
33	62/e6b13d	311644	MAKE_DB:INTEGRONFINDER (SAMN04875288)	COMPLETED	0	2025-07-16 18:26:49.201	22.7s	22s	101.8%	163.3 MB	819 MB	101.7 MB	6 MB
53	ac/d75f3e	316140	MAKE_DB:MASH_SKETCH (SAMN04875290)	COMPLETED	0	2025-07-16 18:27:11.917	650ms	0ms	119.4%	14.5 MB	547.9 MB	2.9 MB	8.4 KB
58	04/098d3e	315612	MAKE_DB:INTEGRONFINDER (SAMN04875293)	COMPLETED	0	2025-07-16 18:27:08.955	15.6s	15s	104.4%	165.5 MB	866.2 MB	93.1 MB	5.1 MB
60	ec/c9c701	318771	MAKE_DB:MASH_SKETCH (SAMN04875293)	COMPLETED	0	2025-07-16 18:27:24.567	616ms	0ms	217.4%	11.2 MB	537.9 MB	2.8 MB	8.4 KB
47	76/45bfb8	316488	MAKE_DB:INTEGRONFINDER (SAMN04875289)	COMPLETED	0	2025-07-16 18:27:12.573	15.5s	15s	104.1%	166.7 MB	825.3 MB	93.3 MB	5.1 MB
52	25/dbfd6f	319474	MAKE_DB:MASH_SKETCH (SAMN04875291)	COMPLETED	0	2025-07-16 18:27:28.114	738ms	0ms	109.1%	13.8 MB	543.6 MB	2.8 MB	8.4 KB
46	71/966618	319131	MAKE_DB:INTEGRONFINDER (SAMN04875290)	COMPLETED	0	2025-07-16 18:27:25.197	17.6s	17s	103.4%	163.1 MB	819 MB	96.3 MB	5.5 MB
35	11/d0aa25	322500	MAKE_DB:MASH_SKETCH (SAMN04875288)	COMPLETED	0	2025-07-16 18:27:42.840	619ms	0ms	187.1%	13.9 MB	546.8 MB	2.9 MB	8.4 KB
57	a8/196919	319830	MAKE_DB:INTEGRONFINDER (SAMN04875294)	COMPLETED	0	2025-07-16 18:27:28.858	15.2s	14s	103.7%	165.4 MB	933 MB	92.7 MB	5.1 MB
55	14/4fd91d	322978	MAKE_DB:MASH_SKETCH (SAMN04875294)	COMPLETED	0	2025-07-16 18:27:44.048	537ms	0ms	226.1%	11.3 MB	537.9 MB	2.8 MB	8.4 KB
59	a3/ef57eb	323249	MAKE_DB:INTEGRONFINDER (SAMN04875295)	COMPLETED	0	2025-07-16 18:27:44.592	15.3s	15s	104.4%	166.5 MB	823.7 MB	93.2 MB	5 MB
61	96/3fa1ad	322770	MAKE_DB:INTEGRONFINDER (SAMN04875292)	COMPLETED	0	2025-07-16 18:27:43.468	16.6s	16s	104.5%	164.8 MB	819 MB	96.2 MB	5.5 MB
70	ad/885741	326159	MAKE_DB:MASH_SKETCH (SAMN04875298)	COMPLETED	0	2025-07-16 18:27:59.934	554ms	0ms	146.0%	14.6 MB	547.8 MB	2.9 MB	8.4 KB
63	a6/4d49df	326247	MAKE_DB:MASH_SKETCH (SAMN04875295)	COMPLETED	0	2025-07-16 18:28:00.122	522ms	0ms	229.6%	13.2 MB	543.3 MB	2.7 MB	8.4 KB
66	6a/4c2381	326773	MAKE_DB:MASH_SKETCH (SAMN04875292)	COMPLETED	0	2025-07-16 18:28:00.661	571ms	1s	236.4%	11 MB	537.3 MB	2.9 MB	8.4 KB
64	99/168151	326685	MAKE_DB:INTEGRONFINDER (SAMN04875298)	COMPLETED	0	2025-07-16 18:28:00.495	16.4s	16s	103.9%	166 MB	819 MB	94.6 MB	5.3 MB
69	12/3a9a1a	327134	MAKE_DB:INTEGRONFINDER (SAMN04875296)	COMPLETED	0	2025-07-16 18:28:01.245	16.1s	16s	104.2%	164.9 MB	819 MB	92.6 MB	5.1 MB
74	64/4a3e1b	330273	MAKE_DB:MASH_SKETCH (SAMN04875297)	COMPLETED	0	2025-07-16 18:28:17.313	502ms	0ms	231.1%	11.4 MB	537.9 MB	2.8 MB	8.4 KB
73	6b/6fbae5	330542	MAKE_DB:MASH_SKETCH (SAMN04875296)	COMPLETED	0	2025-07-16 18:28:17.827	567ms	0ms	221.3%	11.4 MB	537.9 MB	2.8 MB	8.4 KB
79	d0/3465f1	330860	MAKE_DB:MASH_SKETCH (SAMN04875299)	COMPLETED	0	2025-07-16 18:28:18.406	541ms	0ms	183.6%	14.7 MB	610.3 MB	2.8 MB	8.4 KB
80	1e/910a38	331126	MAKE_DB:INTEGRONFINDER (SAMN04875299)	COMPLETED	0	2025-07-16 18:28:18.963	13.9s	13s	105.1%	167.8 MB	932.9 MB	92.1 MB	5 MB
71	ce/ae766a	329965	MAKE_DB:INTEGRONFINDER (SAMN04875297)	COMPLETED	0	2025-07-16 18:28:16.873	17.6s	17s	104.0%	201.2 MB	942.6 MB	94.5 MB	5.3 MB
